GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:05:53,1775,2100,-1.48,1.40,9.60,0.00,-0.01,-0.01,4.69,-4.25,-14.25,63.432762,10.373452,0.13,159.87
09:05:53,1775,2098,-1.26,1.22,10.08,0.00,-0.01,0.01,4.69,-3.87,-14.00,63.432762,10.373452,0.13,159.87
09:05:53,1776,2098,-1.35,0.83,9.56,0.00,0.01,0.00,4.25,-4.25,-15.00,63.432762,10.373452,0.06,159.87
09:05:53,1776,2099,-1.53,0.71,9.38,0.00,0.00,-0.00,3.87,-3.87,-14.25,63.432762,10.373451,0.09,159.87
09:05:53,1775,2098,-1.19,1.24,9.50,-0.05,-0.06,0.00,3.87,-3.19,-14.25,63.432762,10.373451,0.00,159.87
09:05:53,1773,2099,-1.64,1.36,11.23,-0.06,-0.04,-0.00,3.87,-4.19,-13.88,63.432762,10.373451,0.00,159.87
09:05:53,1776,2101,-1.36,1.56,8.73,0.01,-0.02,-0.00,2.87,-4.19,-14.69,63.432762,10.373451,0.11,159.87
09:05:54,1774,2101,-1.20,1.45,9.38,-0.00,0.01,-0.01,2.87,-4.25,-13.56,63.432762,10.373451,0.11,159.87
09:05:54,1773,2106,-1.16,1.22,9.92,-0.02,-0.01,-0.01,5.00,-4.69,-14.69,63.432762,10.373451,0.11,159.87
09:05:54,1772,2100,-1.84,3.29,8.87,-0.11,-0.06,0.54,4.25,-3.87,-13.56,63.432762,10.373451,0.04,159.87
09:05:54,1776,2102,-2.02,0.19,11.37,-0.27,-0.16,0.91,3.19,-3.25,-14.06,63.432762,10.373451,0.02,159.87
09:05:54,1786,2096,-0.70,0.75,8.35,-0.06,0.01,0.48,2.06,-3.50,-13.75,63.432762,10.373451,0.09,159.87
09:05:54,1776,2096,-1.01,1.38,10.19,-0.03,-0.03,0.02,-1.06,-6.56,-13.88,63.432762,10.373451,0.19,159.87
09:05:54,1776,2099,-0.54,1.16,8.71,-0.83,-0.27,0.17,-1.06,-7.37,-14.06,63.432762,10.373451,0.09,159.87
09:05:54,1773,2099,-0.75,0.33,8.59,-0.94,-0.35,0.11,-3.25,-7.00,-14.38,63.432762,10.373451,0.13,159.87
09:05:54,1769,2096,-1.32,-1.96,10.13,-0.76,-0.30,0.10,-4.50,-2.50,-17.56,63.432762,10.373451,0.07,159.87
09:05:54,1774,2102,-1.21,-1.03,9.51,-0.46,-0.22,0.07,-8.19,-0.69,-26.75,63.432762,10.373451,0.09,159.87
09:05:55,1774,2101,-0.43,-0.99,10.18,0.01,-0.22,0.80,-9.88,0.88,-32.88,63.432762,10.373451,0.07,159.87
09:05:55,1776,2099,-0.31,-1.55,9.89,-0.07,-0.06,0.06,-11.88,0.19,-35.25,63.432762,10.373451,0.07,159.87
09:05:55,1776,2097,0.24,-1.59,8.65,-0.42,-0.13,0.10,-13.56,0.56,-37.19,63.432762,10.373451,0.02,159.87
09:05:55,1773,2096,0.04,-1.36,9.97,0.87,0.27,-0.10,-16.06,1.75,-38.38,63.432762,10.373451,0.02,159.87
09:05:55,1775,2099,0.46,0.91,8.89,0.95,0.37,-0.12,-13.56,-4.75,-38.88,63.432762,10.373451,0.04,159.87
09:05:55,1776,2097,-0.35,1.34,10.23,0.03,-0.01,0.00,-10.06,-11.06,-39.06,63.432762,10.373451,0.04,159.87
09:05:55,1776,2098,-0.17,0.07,10.15,-0.01,0.01,-0.00,-9.56,-11.00,-40.50,63.432762,10.373450,0.06,159.87
09:05:55,1776,2103,-1.00,-0.20,10.15,-0.01,-0.00,0.01,-9.88,-11.69,-41.50,63.432762,10.373450,0.13,159.87
09:05:55,1776,2101,-0.19,0.60,10.17,-0.00,-0.01,0.00,-9.25,-10.38,-42.06,63.432762,10.373450,0.09,159.87
09:05:55,1774,2104,-0.99,0.21,9.69,0.04,0.03,-0.01,-9.25,-11.50,-42.38,63.432762,10.373450,0.06,159.87
09:05:56,1775,2103,-1.24,-0.30,9.70,-0.08,-0.03,0.01,-9.19,-11.38,-43.38,63.432762,10.373450,0.07,159.87
09:05:56,1773,2099,-0.56,0.78,9.31,-0.01,-0.00,0.00,-8.38,-11.00,-41.88,63.432762,10.373450,0.48,159.87
09:05:56,1775,2100,-0.84,0.71,9.30,-0.25,-0.11,0.11,-9.00,-10.56,-42.69,63.432762,10.373451,0.41,159.87
09:05:56,1793,2101,-0.70,-0.88,9.90,-0.63,-0.09,0.22,-9.75,-10.00,-43.00,63.432762,10.373450,0.20,159.87
09:05:56,1777,2103,-0.37,-0.87,9.98,-0.08,-0.04,0.04,-12.00,-4.50,-43.06,63.432762,10.373450,0.09,159.87
09:05:56,1774,2099,-0.43,-0.70,10.76,-0.30,-0.08,0.04,-11.50,-2.75,-44.56,63.432762,10.373450,0.04,159.87
09:05:56,1776,2098,0.00,-1.69,9.51,-0.42,-0.18,0.05,-13.00,-1.00,-44.00,63.432762,10.373450,0.31,159.87
09:05:56,1776,2099,-0.04,-1.33,9.93,-0.35,-0.08,0.06,-13.69,1.06,-44.19,63.432762,10.373450,0.15,159.87
09:05:56,1776,2105,0.00,-1.77,8.26,-0.20,0.01,-0.06,-13.69,1.19,-45.19,63.432762,10.373450,0.04,159.87
09:05:56,1767,2094,-0.09,-1.46,9.49,-0.79,-0.17,-0.09,-15.06,2.50,-44.50,63.432762,10.373450,0.33,159.87
09:05:57,1776,2103,-0.38,-2.82,10.10,-0.06,-0.02,-0.03,-14.56,7.50,-44.75,63.432762,10.373450,0.13,159.87
09:05:57,1776,2108,0.00,-1.71,8.27,0.19,0.09,-0.03,-14.00,7.25,-46.25,63.432762,10.373450,0.13,159.87
09:05:57,1776,2103,-0.05,-2.70,10.77,0.09,-0.02,0.07,-14.69,7.19,-46.00,63.432762,10.373450,0.04,159.87
09:05:57,1773,2101,0.81,-1.96,8.82,0.00,0.02,0.05,-15.19,7.56,-46.56,63.432762,10.373450,0.11,159.87
09:05:57,1774,2099,-0.10,-1.95,8.97,-0.07,-0.06,-0.04,-14.56,6.87,-47.38,63.432762,10.373450,0.06,159.87
09:05:57,1773,2099,0.75,-3.40,8.37,0.08,0.04,-0.08,-14.50,7.87,-45.56,63.432762,10.373450,0.15,159.87
09:05:57,1773,2101,-0.14,-2.43,9.85,-0.04,-0.03,-0.00,-13.69,7.19,-46.69,63.432762,10.373450,0.15,159.87
09:05:57,1774,2101,0.98,-2.38,10.56,-0.16,-0.12,-0.04,-15.06,6.75,-46.25,63.432762,10.373450,0.09,159.87
09:05:57,1771,2099,-0.48,-3.76,8.96,-0.34,-0.05,-0.13,-14.50,8.56,-46.38,63.432762,10.373450,0.15,159.87
09:05:57,1775,2097,-0.05,-2.20,9.24,0.21,0.03,0.00,-14.75,9.19,-46.69,63.432762,10.373450,0.13,159.87
09:05:58,1771,2103,1.49,-3.71,8.94,-0.20,-0.12,-0.14,-16.56,8.88,-45.56,63.432762,10.373450,0.11,159.87
09:05:58,1773,2099,0.45,-3.45,9.21,-0.21,-0.11,-0.01,-15.38,9.19,-46.00,63.432762,10.373450,0.13,159.87
09:05:58,1775,2103,0.94,-3.15,9.47,0.08,-0.01,-0.15,-16.19,10.25,-46.06,63.432762,10.373450,0.07,159.87
09:05:58,1771,2097,0.68,-2.40,8.77,0.23,0.10,0.01,-16.50,10.69,-45.69,63.432762,10.373450,0.06,159.87
09:05:58,1775,2101,0.40,-3.30,9.46,0.16,0.06,-0.14,-16.37,8.50,-46.38,63.432762,10.373450,0.06,159.87
09:05:58,1771,2099,0.44,-3.39,9.33,0.02,0.05,-0.04,-15.38,7.75,-46.75,63.432762,10.373450,0.26,159.87
09:05:58,1775,2103,-0.68,-3.45,8.86,-0.10,0.12,-0.26,-16.19,8.88,-46.56,63.432762,10.373450,0.02,159.87
09:05:58,1773,2109,0.45,-3.67,9.68,0.07,0.13,-0.04,-15.69,9.00,-46.88,63.432762,10.373450,0.11,159.87
09:05:58,1774,2105,0.80,-3.73,7.32,-0.29,-0.06,-0.22,-14.56,8.25,-47.88,63.432766,10.373450,0.06,159.87
09:05:58,1779,2102,1.21,-3.05,9.13,0.43,0.92,-1.06,-14.88,9.69,-47.25,63.432766,10.373450,0.06,159.87
09:05:59,1775,2102,-0.09,-4.42,8.80,-0.87,0.35,-1.43,-12.06,8.25,-49.38,63.432766,10.373449,0.17,159.87
09:05:59,1774,2103,-0.25,-2.97,8.48,-0.87,0.77,-1.66,-3.19,16.25,-14.38,63.432766,10.373450,0.06,159.87
09:05:59,1774,2103,-0.75,-4.39,8.61,-0.76,0.22,-0.52,3.37,16.00,-17.87,63.432766,10.373450,0.06,159.87
09:05:59,1773,2103,1.08,-5.94,6.28,-0.80,0.66,-0.18,9.00,14.38,-22.06,63.432766,10.373450,0.06,159.87
09:05:59,1774,2102,0.04,-6.06,8.54,-0.48,0.44,-0.62,12.25,15.56,-24.50,63.432766,10.373450,0.07,159.87
09:05:59,1774,2103,-1.91,-5.15,7.42,-0.31,0.49,-0.69,13.00,17.50,-27.00,63.432766,10.373450,0.09,159.87
09:05:59,1776,2101,1.22,-4.71,7.14,-0.20,0.30,-0.25,15.38,21.00,-26.00,63.432766,10.373450,0.19,159.87
09:05:59,1776,2103,-0.08,-6.13,7.21,-0.10,-0.15,0.12,17.87,20.75,-28.50,63.432766,10.373450,0.00,159.87
09:05:59,1758,2097,-0.47,-5.86,6.92,-0.16,-0.08,0.04,15.88,19.75,-30.87,63.432766,10.373450,0.11,159.87
09:05:59,1771,2103,1.14,-6.16,4.33,-0.26,-0.23,-0.15,16.75,20.37,-31.19,63.432766,10.373450,0.09,159.87
09:06:00,1776,2106,-0.63,-8.08,6.37,-0.57,-0.33,0.28,17.00,21.37,-30.06,63.432766,10.373450,0.24,159.87
09:06:00,1774,2103,-1.32,-8.98,6.80,-0.34,1.02,-0.67,16.25,24.56,-28.69,63.432766,10.373450,0.20,159.87
09:06:00,1775,2106,-0.45,-7.91,6.22,-0.07,0.02,-0.05,14.69,28.06,-29.56,63.432766,10.373450,0.11,159.87
09:06:00,1775,2103,-0.41,-8.05,5.71,-0.22,0.07,-0.11,15.88,30.50,-28.75,63.432766,10.373450,0.04,159.87
09:06:00,1761,2097,-0.27,-6.28,7.14,-0.52,0.06,-0.20,16.06,31.50,-27.56,63.432766,10.373450,0.09,159.87
09:06:00,1775,2102,-0.29,-9.61,4.95,-0.27,-0.01,-0.12,16.00,33.56,-27.56,63.432766,10.373449,0.11,159.87
09:06:00,1774,2101,-0.34,-8.32,5.14,-0.01,0.15,0.03,15.50,34.00,-27.56,63.432766,10.373449,0.22,159.87
09:06:00,1776,2097,-0.14,-8.36,5.12,-0.68,0.17,-0.22,15.00,35.50,-27.37,63.432766,10.373449,0.22,159.87
09:06:00,1775,2105,-0.21,-8.39,5.10,0.00,-0.04,0.04,14.69,37.75,-23.69,63.432766,10.373449,0.46,159.87
09:06:00,1775,2102,-0.57,-8.41,4.37,-0.32,0.03,0.06,15.25,38.25,-25.00,63.432766,10.373448,1.02,217.90
09:06:01,1776,2104,-1.45,-8.97,3.32,-0.41,0.11,0.35,15.56,40.19,-24.00,63.432766,10.373448,0.63,217.90
09:06:01,1773,2100,-0.99,-8.78,4.41,-0.02,-0.13,0.04,17.37,41.06,-22.75,63.432766,10.373448,0.22,217.90
09:06:01,1774,2102,-0.70,-8.51,4.10,-0.01,-0.10,0.01,16.69,41.56,-22.87,63.432766,10.373447,0.44,217.90
09:06:01,1776,2096,-0.60,-8.22,4.23,-0.03,-0.17,-0.01,16.00,41.88,-23.00,63.432766,10.373447,0.41,217.90
09:06:01,1776,2103,-1.08,-8.47,4.31,0.00,0.02,-0.01,15.50,41.25,-24.19,63.432766,10.373447,0.41,217.90
09:06:01,1775,2099,-0.76,-8.31,4.30,-0.01,-0.00,-0.02,15.50,41.56,-24.50,63.432766,10.373447,0.91,288.01
09:06:01,1777,2101,-0.64,-8.23,3.99,0.01,-0.01,0.01,15.50,41.56,-25.19,63.432766,10.373448,0.50,288.01
09:06:01,1773,2103,-0.72,-8.26,4.10,-0.02,-0.01,-0.03,14.75,40.88,-24.50,63.432766,10.373448,0.22,288.01
09:06:01,1773,2099,-0.57,-9.05,4.16,-0.00,-0.02,-0.00,14.75,41.25,-25.19,63.432766,10.373448,0.24,288.01
09:06:01,1774,2103,-0.44,-8.74,4.64,0.00,-0.01,-0.03,15.06,41.56,-25.19,63.432766,10.373447,0.35,288.01
09:06:01,1776,2100,-0.02,-8.47,4.59,0.00,0.06,-0.04,14.75,41.25,-24.19,63.432766,10.373447,0.35,288.01
09:06:02,1776,2102,-0.99,-8.36,5.41,-0.10,-0.08,0.00,14.75,41.25,-23.75,63.432766,10.373447,0.46,288.01
09:06:02,1776,2097,-0.46,-8.50,4.30,-0.00,-0.02,-0.02,14.06,42.00,-23.37,63.432766,10.373447,0.22,288.01
09:06:02,1773,2099,-0.79,-8.91,4.45,0.01,-0.00,-0.00,14.50,41.25,-23.75,63.432766,10.373447,0.22,288.01
09:06:02,1774,2102,-0.53,-7.94,3.84,-0.03,0.00,0.01,14.50,42.00,-24.87,63.432766,10.373447,0.17,288.01
09:06:02,1775,2100,-0.68,-8.92,5.06,0.05,-0.04,0.02,15.50,41.25,-24.50,63.432762,10.373447,0.07,288.01
09:06:02,1795,2099,-0.53,-8.18,4.89,-0.03,0.05,-0.03,13.69,41.25,-24.50,63.432762,10.373446,0.43,288.01
09:06:02,1776,2103,-0.35,-7.92,4.19,-0.01,-0.00,-0.03,13.69,41.56,-23.75,63.432762,10.373446,0.06,288.01
09:06:02,1773,2098,-0.59,-8.79,4.68,0.00,-0.01,-0.03,14.06,41.25,-23.75,63.432762,10.373446,0.24,288.01
09:06:02,1773,2097,-0.50,-8.78,4.09,-0.02,-0.00,0.01,14.50,42.00,-24.50,63.432762,10.373446,0.22,288.01
09:06:03,1777,2096,-0.46,-8.60,4.30,-0.01,0.01,0.02,15.06,42.00,-24.19,63.432762,10.373446,0.19,288.01
09:06:03,1776,2099,-1.64,-5.78,3.65,0.01,-0.04,-0.03,13.69,42.25,-23.75,63.432762,10.373446,0.19,288.01
09:06:03,1773,2095,-0.19,-8.83,4.97,0.00,0.00,0.01,14.50,42.25,-22.69,63.432762,10.373446,0.11,288.01
09:06:03,1775,2101,-0.31,-8.20,4.09,-0.00,0.00,0.02,15.06,42.25,-24.19,63.432762,10.373446,0.09,288.01
09:06:03,1776,2099,-0.43,-8.78,3.95,-0.00,0.01,0.01,13.69,42.00,-23.75,63.432762,10.373445,0.11,288.01
09:06:03,1777,2099,-0.69,-8.48,3.93,-0.02,-0.01,-0.04,13.25,42.69,-24.87,63.432762,10.373445,0.15,288.01
09:06:03,1774,2102,-0.51,-9.65,3.39,0.01,-0.01,-0.02,14.06,43.06,-23.50,63.432762,10.373445,0.09,288.01
09:06:03,1775,2101,-0.43,-8.87,4.39,-0.01,0.00,-0.01,13.69,42.00,-22.50,63.432762,10.373445,0.13,288.01
09:06:03,1776,2097,-0.61,-7.82,3.76,0.00,-0.01,-0.02,13.69,43.50,-24.25,63.432762,10.373445,0.19,288.01
09:06:03,1775,2096,-0.47,-9.26,4.37,0.02,0.00,0.03,15.06,42.69,-25.00,63.432762,10.373445,0.17,288.01
09:06:04,1775,2096,-0.30,-6.79,5.11,-0.06,0.03,0.03,15.06,42.19,-23.06,63.432762,10.373445,0.17,288.01
09:06:04,1775,2097,-0.70,-8.48,4.35,-0.00,0.00,0.00,14.50,41.88,-22.37,63.432762,10.373445,0.17,288.01
09:06:04,1772,2096,-0.74,-8.62,3.94,0.01,-0.01,-0.02,15.06,42.19,-24.19,63.432762,10.373445,0.04,288.01
09:06:04,1774,2096,-0.59,-8.44,4.33,-0.01,-0.01,-0.02,15.06,43.00,-23.06,63.432762,10.373445,0.35,288.01
09:06:04,1776,2097,-0.37,-8.52,5.68,0.04,0.01,0.00,15.50,43.06,-23.50,63.432762,10.373445,0.11,288.01
09:06:04,1776,2118,-0.21,-7.41,4.09,-0.01,0.00,0.01,15.06,43.00,-23.37,63.432762,10.373444,0.02,288.01
09:06:04,1774,2096,-0.48,-9.09,3.93,-0.00,-0.00,-0.00,14.50,42.19,-23.50,63.432762,10.373444,0.26,288.01
09:06:04,1786,2102,-0.45,-8.29,4.25,0.01,-0.00,-0.01,13.69,42.19,-23.50,63.432762,10.373444,0.13,288.01
09:06:04,1776,2093,-0.60,-8.57,3.95,-0.02,-0.01,-0.03,14.75,43.38,-24.25,63.432762,10.373444,0.19,288.01
09:06:04,1775,2096,-0.45,-8.63,4.20,0.00,-0.01,-0.03,14.06,43.00,-22.75,63.432762,10.373444,0.19,288.01
09:06:04,1775,2098,-0.62,-8.85,4.10,-0.01,-0.01,-0.02,13.69,42.56,-24.56,63.432762,10.373444,0.19,288.01
09:06:05,1773,2096,-0.31,-8.63,4.09,-0.01,0.00,0.00,14.06,42.19,-22.75,63.432762,10.373444,0.07,288.01
09:06:05,1775,2096,-0.41,-8.73,4.21,0.01,0.00,0.03,13.25,41.88,-23.19,63.432762,10.373445,0.22,288.01
09:06:05,1776,2096,-0.48,-8.72,3.99,-0.01,0.01,0.02,14.75,42.25,-22.75,63.432762,10.373445,0.24,288.01
09:06:05,1773,2096,-0.72,-8.51,3.97,0.01,-0.00,0.00,13.00,42.69,-23.19,63.432762,10.373444,0.93,294.51
09:06:05,1773,2096,-0.52,-8.77,4.49,-0.02,-0.01,-0.04,13.69,43.50,-23.19,63.432762,10.373444,0.35,294.51
09:06:05,1775,2099,-0.38,-8.67,3.89,0.00,-0.01,-0.01,13.69,42.69,-23.87,63.432762,10.373444,0.30,294.51
09:06:05,1773,2096,-0.54,-8.73,4.58,-0.01,0.01,0.02,14.50,42.69,-22.50,63.432762,10.373444,0.24,294.51
09:06:05,1776,2096,-0.56,-8.39,3.93,-0.01,0.01,0.01,13.69,42.25,-22.75,63.432762,10.373444,0.83,291.63
09:06:05,1775,2103,-0.71,-9.02,4.06,0.03,0.00,0.02,14.06,42.00,-22.75,63.432762,10.373444,0.07,291.63
09:06:06,1776,2106,-0.58,-8.45,4.30,-0.02,0.00,0.02,14.75,43.06,-23.50,63.432762,10.373444,0.31,291.63
09:06:06,1775,2105,-0.66,-8.71,3.93,0.01,0.00,0.01,14.75,43.50,-23.87,63.432762,10.373444,0.31,291.63
09:06:06,1773,2103,-0.97,-8.77,4.18,0.01,-0.01,-0.01,14.50,42.69,-23.19,63.432762,10.373443,0.59,291.63
09:06:06,1776,2109,-0.46,-8.59,3.97,0.00,-0.01,-0.06,15.50,42.69,-22.75,63.432762,10.373443,0.59,291.63
09:06:06,1773,2103,-0.42,-8.59,4.40,0.00,-0.02,-0.02,14.75,43.06,-22.75,63.432762,10.373443,0.06,291.63
09:06:06,1774,2103,-0.66,-8.70,4.06,-0.01,-0.00,-0.03,14.50,43.50,-22.75,63.432762,10.373443,0.39,291.63
09:06:06,1776,2103,-0.29,-8.47,4.16,-0.00,0.01,0.01,12.56,43.06,-22.75,63.432762,10.373443,0.35,291.63
09:06:06,1773,2101,-0.59,-8.60,4.18,-0.01,0.00,0.03,13.69,42.00,-22.75,63.432762,10.373442,0.17,291.63
09:06:06,1774,2102,-0.40,-9.05,4.26,0.02,-0.00,-0.01,14.75,42.25,-23.87,63.432762,10.373442,0.19,291.63
09:06:06,1776,2114,-0.56,-8.94,4.29,0.00,0.00,0.03,13.69,42.25,-23.87,63.432762,10.373442,0.19,291.63
09:06:06,1766,2109,-0.66,-9.04,4.20,-0.00,-0.01,-0.04,15.06,43.50,-23.87,63.432762,10.373441,0.06,291.63
09:06:07,1776,2102,-0.48,-8.95,4.63,-0.01,-0.00,-0.01,14.50,42.25,-22.75,63.432762,10.373441,0.17,291.63
09:06:07,1776,2103,-0.79,-8.60,3.94,-0.01,-0.01,-0.04,13.56,42.69,-23.50,63.432762,10.373441,0.09,291.63
09:06:07,1771,2109,-0.30,-8.78,4.17,0.01,-0.01,-0.02,13.56,42.25,-22.50,63.432762,10.373441,0.09,291.63
09:06:07,1770,2107,-0.44,-8.80,4.14,-0.02,-0.00,0.01,12.88,42.69,-22.50,63.432762,10.373440,0.04,291.63
09:06:07,1776,2107,-0.34,-8.87,3.96,0.02,-0.00,-0.02,13.19,42.25,-23.19,63.432762,10.373440,0.13,291.63
09:06:07,1771,2102,-0.48,-8.85,3.92,-0.02,0.01,0.03,12.88,43.50,-23.87,63.432762,10.373440,0.11,291.63
09:06:07,1776,2109,-0.88,-8.57,4.19,-0.01,-0.01,-0.00,13.19,43.06,-22.75,63.432762,10.373440,0.31,291.63
09:06:07,1776,2109,-0.28,-8.93,4.39,0.01,-0.00,0.01,14.38,42.00,-23.87,63.432762,10.373440,0.04,291.63
09:06:07,1777,2103,-0.44,-8.25,4.07,-0.03,0.01,0.02,14.38,44.06,-23.19,63.432762,10.373440,0.04,291.63
09:06:08,1775,2107,-0.73,-9.01,4.04,0.02,-0.00,0.00,14.38,43.06,-24.25,63.432762,10.373439,0.17,291.63
09:06:08,1777,2112,-0.53,-8.68,3.97,0.00,0.01,0.01,14.00,42.69,-23.19,63.432762,10.373439,0.17,291.63
09:06:08,1777,2106,-0.45,-8.65,4.14,-0.02,0.00,0.01,14.00,42.25,-22.75,63.432762,10.373439,0.11,291.63
09:06:08,1778,2109,-0.50,-8.52,4.29,0.02,-0.00,-0.02,14.75,42.25,-22.75,63.432762,10.373439,0.07,291.63
09:06:08,1776,2107,-0.64,-8.57,4.04,-0.02,-0.00,-0.02,14.69,43.06,-23.19,63.432762,10.373439,0.07,291.63
09:06:08,1776,2105,-0.54,-8.74,3.86,0.01,-0.01,-0.03,13.19,42.25,-22.50,63.432762,10.373439,0.06,291.63
09:06:08,1776,2108,-0.21,-8.73,4.09,-0.01,0.00,0.01,13.19,42.25,-22.19,63.432762,10.373439,0.17,291.63
09:06:08,1775,2102,-0.65,-8.75,4.26,0.01,-0.00,0.01,13.19,43.06,-22.75,63.432762,10.373439,0.19,291.63
09:06:08,1777,2105,-0.45,-8.99,3.64,-0.01,0.01,0.02,13.56,43.06,-23.19,63.432762,10.373438,0.07,291.63
