"Time","Mean"
2025-05-06 13:10:30,7.00 °C
2025-05-06 13:10:35,7.00 °C
2025-05-06 13:10:40,7.00 °C
2025-05-06 13:10:45,7.00 °C
2025-05-06 13:10:50,7.00 °C
2025-05-06 13:10:55,7.00 °C
2025-05-06 13:11:00,7.00 °C
2025-05-06 13:11:05,7.00 °C
2025-05-06 13:11:10,6.92 °C
2025-05-06 13:11:15,6.90 °C
2025-05-06 13:11:20,6.90 °C
2025-05-06 13:11:25,6.90 °C
2025-05-06 13:11:30,6.90 °C
2025-05-06 13:11:35,6.90 °C
2025-05-06 13:11:40,6.90 °C
2025-05-06 13:11:45,6.90 °C
2025-05-06 13:11:50,6.90 °C
2025-05-06 13:11:55,6.90 °C
2025-05-06 13:12:00,6.90 °C
2025-05-06 13:12:05,6.90 °C
2025-05-06 13:12:10,6.96 °C
2025-05-06 13:12:15,7.00 °C
2025-05-06 13:12:20,7.00 °C
2025-05-06 13:12:25,7.00 °C
2025-05-06 13:12:30,7.00 °C
2025-05-06 13:12:35,6.90 °C
2025-05-06 13:12:40,6.90 °C
2025-05-06 13:12:45,7.00 °C
2025-05-06 13:12:50,7.00 °C
2025-05-06 13:12:55,7.00 °C
2025-05-06 13:13:00,7.00 °C
2025-05-06 13:13:05,7.00 °C
2025-05-06 13:13:10,7.00 °C
2025-05-06 13:13:15,7.00 °C
2025-05-06 13:13:20,7.00 °C
2025-05-06 13:13:25,7.00 °C
2025-05-06 13:13:30,7.00 °C
2025-05-06 13:13:35,7.00 °C
2025-05-06 13:13:40,7.00 °C
2025-05-06 13:13:45,7.00 °C
2025-05-06 13:13:50,7.00 °C
2025-05-06 13:13:55,7.00 °C
2025-05-06 13:14:00,7.00 °C
2025-05-06 13:14:05,7.00 °C
2025-05-06 13:14:10,7.00 °C
2025-05-06 13:14:15,6.94 °C
2025-05-06 13:14:20,6.90 °C
2025-05-06 13:14:25,6.90 °C
2025-05-06 13:14:30,6.90 °C
2025-05-06 13:14:35,7.00 °C
2025-05-06 13:14:40,7.00 °C
2025-05-06 13:14:45,7.00 °C
2025-05-06 13:14:50,7.00 °C
2025-05-06 13:14:55,7.00 °C
2025-05-06 13:15:00,7.00 °C
2025-05-06 13:15:05,7.00 °C
2025-05-06 13:15:10,7.00 °C
2025-05-06 13:15:15,7.00 °C
2025-05-06 13:15:20,7.00 °C
2025-05-06 13:15:25,6.92 °C
2025-05-06 13:15:30,6.90 °C
2025-05-06 13:15:35,6.90 °C
2025-05-06 13:15:40,6.90 °C
2025-05-06 13:15:45,6.90 °C
2025-05-06 13:15:50,6.90 °C
2025-05-06 13:15:55,6.90 °C
2025-05-06 13:16:00,6.90 °C
2025-05-06 13:16:05,6.90 °C
2025-05-06 13:16:10,6.90 °C
2025-05-06 13:16:15,6.90 °C
2025-05-06 13:16:20,6.90 °C
2025-05-06 13:16:25,6.90 °C
2025-05-06 13:16:30,6.96 °C
2025-05-06 13:16:35,7.00 °C
2025-05-06 13:16:40,7.00 °C
2025-05-06 13:16:45,6.94 °C
2025-05-06 13:16:50,6.98 °C
2025-05-06 13:16:55,6.92 °C
2025-05-06 13:17:00,6.90 °C
2025-05-06 13:17:05,6.90 °C
2025-05-06 13:17:10,6.90 °C
2025-05-06 13:17:15,6.90 °C
2025-05-06 13:17:20,6.90 °C
2025-05-06 13:17:25,6.90 °C
2025-05-06 13:17:30,6.90 °C
2025-05-06 13:17:35,6.92 °C
2025-05-06 13:17:40,6.92 °C
2025-05-06 13:17:45,6.90 °C
2025-05-06 13:17:50,6.90 °C
2025-05-06 13:17:55,6.90 °C
2025-05-06 13:18:00,6.90 °C
2025-05-06 13:18:05,6.90 °C
2025-05-06 13:18:10,6.90 °C
2025-05-06 13:18:15,6.90 °C
2025-05-06 13:18:20,6.90 °C
2025-05-06 13:18:25,6.90 °C
2025-05-06 13:18:30,6.90 °C
2025-05-06 13:18:35,6.90 °C
2025-05-06 13:18:40,6.90 °C
2025-05-06 13:18:45,7.00 °C
2025-05-06 13:18:50,7.00 °C
2025-05-06 13:18:55,6.92 °C
2025-05-06 13:19:00,6.90 °C
2025-05-06 13:19:05,6.90 °C
2025-05-06 13:19:10,6.90 °C
2025-05-06 13:19:15,6.84 °C
2025-05-06 13:19:20,6.82 °C
2025-05-06 13:19:25,6.90 °C
2025-05-06 13:19:30,6.80 °C
2025-05-06 13:19:35,6.84 °C
2025-05-06 13:19:40,6.90 °C
2025-05-06 13:19:45,6.86 °C
2025-05-06 13:19:50,6.80 °C
2025-05-06 13:19:55,6.88 °C
2025-05-06 13:20:00,6.90 °C
2025-05-06 13:20:05,6.90 °C
2025-05-06 13:20:10,6.90 °C
2025-05-06 13:20:15,6.90 °C
2025-05-06 13:20:20,6.90 °C
2025-05-06 13:20:25,6.90 °C
2025-05-06 13:20:30,6.90 °C
2025-05-06 13:20:35,6.90 °C
2025-05-06 13:20:40,6.90 °C
2025-05-06 13:20:45,6.90 °C
2025-05-06 13:20:50,6.90 °C
2025-05-06 13:20:55,6.90 °C
2025-05-06 13:21:00,6.90 °C
2025-05-06 13:21:05,6.90 °C
2025-05-06 13:21:10,6.90 °C
2025-05-06 13:21:15,6.90 °C
2025-05-06 13:21:20,6.90 °C
2025-05-06 13:21:25,6.90 °C
2025-05-06 13:21:30,6.90 °C
2025-05-06 13:21:35,6.90 °C
2025-05-06 13:21:40,6.90 °C
2025-05-06 13:21:45,6.96 °C
2025-05-06 13:21:50,7.00 °C
2025-05-06 13:21:55,7.00 °C
2025-05-06 13:22:00,7.00 °C
2025-05-06 13:22:05,7.00 °C
2025-05-06 13:22:10,7.00 °C
2025-05-06 13:22:15,7.00 °C
2025-05-06 13:22:20,7.00 °C
2025-05-06 13:22:25,6.90 °C
2025-05-06 13:22:30,6.90 °C
2025-05-06 13:22:35,6.98 °C
2025-05-06 13:22:40,6.98 °C
2025-05-06 13:22:45,6.90 °C
2025-05-06 13:22:50,6.90 °C
2025-05-06 13:22:55,6.90 °C
2025-05-06 13:23:00,6.90 °C
2025-05-06 13:23:05,6.90 °C
2025-05-06 13:23:10,6.90 °C
2025-05-06 13:23:15,6.92 °C
2025-05-06 13:23:20,6.92 °C
2025-05-06 13:23:25,7.00 °C
2025-05-06 13:23:30,7.00 °C
2025-05-06 13:23:35,7.00 °C
2025-05-06 13:23:40,7.00 °C
2025-05-06 13:23:45,7.00 °C
2025-05-06 13:23:50,7.00 °C
2025-05-06 13:23:55,6.94 °C
2025-05-06 13:24:00,6.90 °C
2025-05-06 13:24:05,6.90 °C
2025-05-06 13:24:10,6.90 °C
2025-05-06 13:24:15,6.90 °C
2025-05-06 13:24:20,6.90 °C
2025-05-06 13:24:25,6.90 °C
2025-05-06 13:24:30,6.90 °C
2025-05-06 13:24:35,6.90 °C
2025-05-06 13:24:40,6.92 °C
2025-05-06 13:24:45,7.00 °C
2025-05-06 13:24:50,7.00 °C
2025-05-06 13:24:55,7.02 °C
2025-05-06 13:25:00,7.10 °C
2025-05-06 13:25:05,7.10 °C
2025-05-06 13:25:10,7.06 °C
2025-05-06 13:25:15,7.00 °C
2025-05-06 13:25:20,7.00 °C
2025-05-06 13:25:25,7.08 °C
2025-05-06 13:25:30,7.02 °C
2025-05-06 13:25:35,7.00 °C
2025-05-06 13:25:40,7.00 °C
2025-05-06 13:25:45,7.00 °C
2025-05-06 13:25:50,7.00 °C
2025-05-06 13:25:55,7.00 °C
2025-05-06 13:26:00,7.00 °C
2025-05-06 13:26:05,6.98 °C
2025-05-06 13:26:10,7.00 °C
2025-05-06 13:26:15,7.00 °C
2025-05-06 13:26:20,6.90 °C
2025-05-06 13:26:25,6.98 °C
2025-05-06 13:26:30,7.00 °C
2025-05-06 13:26:35,7.00 °C
2025-05-06 13:26:40,7.00 °C
2025-05-06 13:26:45,6.92 °C
2025-05-06 13:26:50,6.90 °C
2025-05-06 13:26:55,6.90 °C
2025-05-06 13:27:00,6.96 °C
2025-05-06 13:27:05,7.00 °C
2025-05-06 13:27:10,7.00 °C
2025-05-06 13:27:15,6.96 °C
2025-05-06 13:27:20,6.90 °C
2025-05-06 13:27:25,6.90 °C
2025-05-06 13:27:30,6.90 °C
2025-05-06 13:27:35,6.90 °C
2025-05-06 13:27:40,6.90 °C
2025-05-06 13:27:45,6.90 °C
2025-05-06 13:27:50,7.00 °C
2025-05-06 13:27:55,7.00 °C
2025-05-06 13:28:00,7.00 °C
2025-05-06 13:28:05,7.00 °C
2025-05-06 13:28:10,7.00 °C
2025-05-06 13:28:15,7.00 °C
2025-05-06 13:28:20,7.00 °C
2025-05-06 13:28:25,7.00 °C
2025-05-06 13:28:30,7.04 °C
2025-05-06 13:28:35,7.10 °C
2025-05-06 13:28:40,7.06 °C
2025-05-06 13:28:45,7.00 °C
2025-05-06 13:28:50,6.90 °C
2025-05-06 13:28:55,6.90 °C
2025-05-06 13:29:00,6.90 °C
2025-05-06 13:29:05,6.90 °C
2025-05-06 13:29:10,6.90 °C
2025-05-06 13:29:15,6.90 °C
2025-05-06 13:29:20,6.90 °C
2025-05-06 13:29:25,6.90 °C
2025-05-06 13:29:30,6.90 °C
2025-05-06 13:29:35,6.90 °C
2025-05-06 13:29:40,6.96 °C
2025-05-06 13:29:45,7.00 °C
2025-05-06 13:29:50,7.00 °C
2025-05-06 13:29:55,7.00 °C
2025-05-06 13:30:00,7.00 °C
2025-05-06 13:30:05,7.00 °C
2025-05-06 13:30:10,6.90 °C
2025-05-06 13:30:15,6.90 °C
2025-05-06 13:30:20,6.90 °C
2025-05-06 13:30:25,6.92 °C
2025-05-06 13:30:30,7.00 °C
2025-05-06 13:30:35,7.00 °C
2025-05-06 13:30:40,7.00 °C
2025-05-06 13:30:45,7.00 °C
2025-05-06 13:30:50,7.00 °C
2025-05-06 13:30:55,7.00 °C
2025-05-06 13:31:00,7.00 °C
2025-05-06 13:31:05,6.92 °C
2025-05-06 13:31:10,6.90 °C
2025-05-06 13:31:15,6.90 °C
2025-05-06 13:31:20,6.90 °C
2025-05-06 13:31:25,6.90 °C
2025-05-06 13:31:30,6.90 °C
2025-05-06 13:31:35,6.90 °C
2025-05-06 13:31:40,6.90 °C
2025-05-06 13:31:45,6.90 °C
2025-05-06 13:31:50,6.90 °C
2025-05-06 13:31:55,6.90 °C
2025-05-06 13:32:00,6.90 °C
2025-05-06 13:32:05,7.00 °C
2025-05-06 13:32:10,6.98 °C
2025-05-06 13:32:15,6.90 °C
2025-05-06 13:32:20,6.90 °C
2025-05-06 13:32:25,6.90 °C
2025-05-06 13:32:30,6.90 °C
2025-05-06 13:32:35,6.90 °C
2025-05-06 13:32:40,6.90 °C
2025-05-06 13:32:45,6.90 °C
2025-05-06 13:32:50,6.90 °C
2025-05-06 13:32:55,6.90 °C
2025-05-06 13:33:00,6.90 °C
2025-05-06 13:33:05,6.90 °C
2025-05-06 13:33:10,6.90 °C
2025-05-06 13:33:15,6.90 °C
2025-05-06 13:33:20,6.90 °C
2025-05-06 13:33:25,6.90 °C
2025-05-06 13:33:30,6.88 °C
2025-05-06 13:33:35,6.80 °C
2025-05-06 13:33:40,6.82 °C
2025-05-06 13:33:45,6.90 °C
2025-05-06 13:33:50,6.90 °C
2025-05-06 13:33:55,6.92 °C
2025-05-06 13:34:00,7.00 °C
2025-05-06 13:34:05,7.00 °C
2025-05-06 13:34:10,7.00 °C
2025-05-06 13:34:15,7.00 °C
2025-05-06 13:34:20,6.96 °C
2025-05-06 13:34:25,6.90 °C
2025-05-06 13:34:30,6.88 °C
2025-05-06 13:34:35,6.80 °C
2025-05-06 13:34:40,6.80 °C
2025-05-06 13:34:45,6.80 °C
2025-05-06 13:34:50,6.82 °C
2025-05-06 13:34:55,6.90 °C
2025-05-06 13:35:00,6.90 °C
2025-05-06 13:35:05,6.90 °C
2025-05-06 13:35:10,6.90 °C
2025-05-06 13:35:15,6.84 °C
2025-05-06 13:35:20,6.88 °C
2025-05-06 13:35:25,6.90 °C
2025-05-06 13:35:30,6.90 °C
2025-05-06 13:35:35,6.90 °C
2025-05-06 13:35:40,6.90 °C
2025-05-06 13:35:45,6.90 °C
2025-05-06 13:35:50,6.90 °C
2025-05-06 13:35:55,6.90 °C
2025-05-06 13:36:00,6.90 °C
2025-05-06 13:36:05,6.90 °C
2025-05-06 13:36:10,6.90 °C
2025-05-06 13:36:15,6.90 °C
2025-05-06 13:36:20,6.90 °C
2025-05-06 13:36:25,6.90 °C
2025-05-06 13:36:30,7.00 °C
2025-05-06 13:36:35,6.96 °C
2025-05-06 13:36:40,6.90 °C
2025-05-06 13:36:45,6.90 °C
2025-05-06 13:36:50,6.90 °C
2025-05-06 13:36:55,6.80 °C
2025-05-06 13:37:00,6.86 °C
2025-05-06 13:37:05,6.90 °C
2025-05-06 13:37:10,6.90 °C
2025-05-06 13:37:15,6.90 °C
2025-05-06 13:37:20,6.90 °C
2025-05-06 13:37:25,6.90 °C
2025-05-06 13:37:30,6.90 °C
2025-05-06 13:37:35,6.90 °C
2025-05-06 13:37:40,6.90 °C
2025-05-06 13:37:45,6.90 °C
2025-05-06 13:37:50,6.90 °C
2025-05-06 13:37:55,6.90 °C
2025-05-06 13:38:00,6.90 °C
2025-05-06 13:38:05,6.90 °C
2025-05-06 13:38:10,6.90 °C
2025-05-06 13:38:15,6.90 °C
2025-05-06 13:38:20,6.90 °C
2025-05-06 13:38:25,6.90 °C
2025-05-06 13:38:30,6.90 °C
2025-05-06 13:38:35,6.90 °C
2025-05-06 13:38:40,6.92 °C
2025-05-06 13:38:45,7.00 °C
2025-05-06 13:38:50,7.00 °C
2025-05-06 13:38:55,6.96 °C
2025-05-06 13:39:00,6.90 °C
2025-05-06 13:39:05,6.90 °C
2025-05-06 13:39:10,6.90 °C
2025-05-06 13:39:15,6.90 °C
2025-05-06 13:39:20,6.90 °C
2025-05-06 13:39:25,6.90 °C
2025-05-06 13:39:30,6.90 °C
2025-05-06 13:39:35,6.98 °C
2025-05-06 13:39:40,6.92 °C
2025-05-06 13:39:45,6.96 °C
2025-05-06 13:39:50,6.90 °C
2025-05-06 13:39:55,6.90 °C
2025-05-06 13:40:00,6.90 °C
2025-05-06 13:40:05,6.90 °C
2025-05-06 13:40:10,6.90 °C
2025-05-06 13:40:15,6.90 °C
2025-05-06 13:40:20,6.90 °C
2025-05-06 13:40:25,6.90 °C
2025-05-06 13:40:30,6.90 °C
2025-05-06 13:40:35,6.90 °C
2025-05-06 13:40:40,7.00 °C
2025-05-06 13:40:45,7.00 °C
2025-05-06 13:40:50,7.00 °C
2025-05-06 13:40:55,7.00 °C
2025-05-06 13:41:00,7.00 °C
2025-05-06 13:41:05,7.00 °C
2025-05-06 13:41:10,6.92 °C
2025-05-06 13:41:15,6.90 °C
2025-05-06 13:41:20,6.90 °C
2025-05-06 13:41:25,6.90 °C
2025-05-06 13:41:30,6.90 °C
2025-05-06 13:41:35,6.90 °C
2025-05-06 13:41:40,6.90 °C
2025-05-06 13:41:45,6.90 °C
2025-05-06 13:41:50,6.90 °C
2025-05-06 13:41:55,6.90 °C
2025-05-06 13:42:00,6.90 °C
2025-05-06 13:42:05,6.90 °C
2025-05-06 13:42:10,6.90 °C
2025-05-06 13:42:15,6.90 °C
2025-05-06 13:42:20,6.90 °C
2025-05-06 13:42:25,6.90 °C
2025-05-06 13:42:30,6.90 °C
2025-05-06 13:42:35,6.90 °C
2025-05-06 13:42:40,6.90 °C
2025-05-06 13:42:45,6.80 °C
2025-05-06 13:42:50,6.80 °C
2025-05-06 13:42:55,6.80 °C
2025-05-06 13:43:00,6.90 °C
2025-05-06 13:43:05,6.90 °C
2025-05-06 13:43:10,6.90 °C
2025-05-06 13:43:15,6.90 °C
2025-05-06 13:43:20,6.90 °C
2025-05-06 13:43:25,6.90 °C
2025-05-06 13:43:30,6.90 °C
2025-05-06 13:43:35,6.90 °C
2025-05-06 13:43:40,6.90 °C
2025-05-06 13:43:45,6.90 °C
2025-05-06 13:43:50,6.90 °C
2025-05-06 13:43:55,6.94 °C
2025-05-06 13:44:00,6.98 °C
2025-05-06 13:44:05,6.90 °C
2025-05-06 13:44:10,6.90 °C
2025-05-06 13:44:15,6.98 °C
2025-05-06 13:44:20,7.00 °C
2025-05-06 13:44:25,6.96 °C
2025-05-06 13:44:30,6.90 °C
2025-05-06 13:44:35,6.86 °C
2025-05-06 13:44:40,6.80 °C
2025-05-06 13:44:45,6.80 °C
2025-05-06 13:44:50,6.84 °C
2025-05-06 13:44:55,6.90 °C
2025-05-06 13:45:00,6.90 °C
2025-05-06 13:45:05,6.90 °C
2025-05-06 13:45:10,6.90 °C
2025-05-06 13:45:15,6.90 °C
2025-05-06 13:45:20,6.90 °C
2025-05-06 13:45:25,6.90 °C
2025-05-06 13:45:30,6.90 °C
2025-05-06 13:45:35,6.90 °C
2025-05-06 13:45:40,6.90 °C
2025-05-06 13:45:45,6.90 °C
2025-05-06 13:45:50,6.90 °C
2025-05-06 13:45:55,6.90 °C
2025-05-06 13:46:00,6.90 °C
2025-05-06 13:46:05,6.90 °C
2025-05-06 13:46:10,6.90 °C
2025-05-06 13:46:15,6.90 °C
2025-05-06 13:46:20,6.90 °C
2025-05-06 13:46:25,6.90 °C
2025-05-06 13:46:30,6.90 °C
2025-05-06 13:46:35,6.92 °C
2025-05-06 13:46:40,7.00 °C
2025-05-06 13:46:45,7.00 °C
2025-05-06 13:46:50,7.00 °C
2025-05-06 13:46:55,7.00 °C
2025-05-06 13:47:00,7.00 °C
2025-05-06 13:47:05,7.00 °C
2025-05-06 13:47:10,7.06 °C
2025-05-06 13:47:15,7.10 °C
2025-05-06 13:47:20,7.00 °C
2025-05-06 13:47:25,7.00 °C
2025-05-06 13:47:30,6.94 °C
2025-05-06 13:47:35,6.90 °C
2025-05-06 13:47:40,6.90 °C
2025-05-06 13:47:45,6.90 °C
2025-05-06 13:47:50,6.90 °C
2025-05-06 13:47:55,6.90 °C
2025-05-06 13:48:00,6.90 °C
2025-05-06 13:48:05,6.80 °C
2025-05-06 13:48:10,6.80 °C
2025-05-06 13:48:15,6.82 °C
2025-05-06 13:48:20,6.80 °C
2025-05-06 13:48:25,6.80 °C
2025-05-06 13:48:30,6.80 °C
2025-05-06 13:48:35,6.90 °C
2025-05-06 13:48:40,6.90 °C
2025-05-06 13:48:45,6.86 °C
2025-05-06 13:48:50,6.80 °C
2025-05-06 13:48:55,6.86 °C
2025-05-06 13:49:00,6.90 °C
2025-05-06 13:49:05,6.88 °C
2025-05-06 13:49:10,6.90 °C
2025-05-06 13:49:15,6.90 °C
2025-05-06 13:49:20,6.90 °C
2025-05-06 13:49:25,6.94 °C
2025-05-06 13:49:30,7.00 °C
2025-05-06 13:49:35,6.94 °C
2025-05-06 13:49:40,6.90 °C
2025-05-06 13:49:45,6.90 °C
2025-05-06 13:49:50,6.86 °C
2025-05-06 13:49:55,6.80 °C
2025-05-06 13:50:00,6.88 °C
2025-05-06 13:50:05,6.90 °C
2025-05-06 13:50:10,6.90 °C
2025-05-06 13:50:15,6.90 °C
2025-05-06 13:50:20,6.90 °C
2025-05-06 13:50:25,6.90 °C
2025-05-06 13:50:30,6.90 °C
2025-05-06 13:50:35,6.88 °C
2025-05-06 13:50:40,6.80 °C
2025-05-06 13:50:45,6.80 °C
2025-05-06 13:50:50,6.80 °C
2025-05-06 13:50:55,6.80 °C
2025-05-06 13:51:00,6.80 °C
2025-05-06 13:51:05,6.82 °C
2025-05-06 13:51:10,6.90 °C
2025-05-06 13:51:15,6.90 °C
2025-05-06 13:51:20,6.90 °C
2025-05-06 13:51:25,6.90 °C
2025-05-06 13:51:30,6.90 °C
2025-05-06 13:51:35,6.90 °C
2025-05-06 13:51:40,6.96 °C
2025-05-06 13:51:45,7.00 °C
2025-05-06 13:51:50,7.00 °C
2025-05-06 13:51:55,7.00 °C
2025-05-06 13:52:00,6.94 °C
2025-05-06 13:52:05,6.98 °C
2025-05-06 13:52:10,7.00 °C
2025-05-06 13:52:15,7.00 °C
2025-05-06 13:52:20,7.00 °C
2025-05-06 13:52:25,7.00 °C
2025-05-06 13:52:30,7.00 °C
2025-05-06 13:52:35,7.00 °C
2025-05-06 13:52:40,7.00 °C
2025-05-06 13:52:45,7.00 °C
2025-05-06 13:52:50,7.00 °C
2025-05-06 13:52:55,7.00 °C
2025-05-06 13:53:00,7.00 °C
2025-05-06 13:53:05,7.00 °C
2025-05-06 13:53:10,7.00 °C
2025-05-06 13:53:15,7.00 °C
2025-05-06 13:53:20,7.00 °C
2025-05-06 13:53:25,7.00 °C
2025-05-06 13:53:30,7.02 °C
2025-05-06 13:53:35,7.04 °C
2025-05-06 13:53:40,7.00 °C
2025-05-06 13:53:45,7.00 °C
2025-05-06 13:53:50,7.08 °C
2025-05-06 13:53:55,7.10 °C
2025-05-06 13:54:00,7.10 °C
2025-05-06 13:54:05,7.10 °C
2025-05-06 13:54:10,7.10 °C
2025-05-06 13:54:15,7.10 °C
2025-05-06 13:54:20,7.10 °C
2025-05-06 13:54:25,7.10 °C
2025-05-06 13:54:30,7.10 °C
2025-05-06 13:54:35,7.14 °C
2025-05-06 13:54:40,7.20 °C
2025-05-06 13:54:45,7.20 °C
2025-05-06 13:54:50,7.20 °C
2025-05-06 13:54:55,7.20 °C
2025-05-06 13:55:00,7.16 °C
2025-05-06 13:55:05,7.10 °C
2025-05-06 13:55:10,7.10 °C
2025-05-06 13:55:15,7.10 °C
2025-05-06 13:55:20,7.06 °C
2025-05-06 13:55:25,7.00 °C
2025-05-06 13:55:30,7.00 °C
2025-05-06 13:55:35,7.00 °C
2025-05-06 13:55:40,7.00 °C
2025-05-06 13:55:45,7.00 °C
2025-05-06 13:55:50,7.00 °C
2025-05-06 13:55:55,7.00 °C
2025-05-06 13:56:00,7.00 °C
2025-05-06 13:56:05,7.02 °C
2025-05-06 13:56:10,7.10 °C
2025-05-06 13:56:15,7.10 °C
2025-05-06 13:56:20,7.10 °C
2025-05-06 13:56:25,7.10 °C
2025-05-06 13:56:30,7.10 °C
2025-05-06 13:56:35,7.10 °C
2025-05-06 13:56:40,7.10 °C
2025-05-06 13:56:45,7.02 °C
2025-05-06 13:56:50,7.00 °C
2025-05-06 13:56:55,7.00 °C
2025-05-06 13:57:00,7.00 °C
2025-05-06 13:57:05,7.02 °C
2025-05-06 13:57:10,7.00 °C
2025-05-06 13:57:15,7.00 °C
2025-05-06 13:57:20,7.04 °C
2025-05-06 13:57:25,7.10 °C
2025-05-06 13:57:30,7.10 °C
2025-05-06 13:57:35,7.10 °C
2025-05-06 13:57:40,7.10 °C
2025-05-06 13:57:45,7.10 °C
2025-05-06 13:57:50,7.10 °C
2025-05-06 13:57:55,7.10 °C
2025-05-06 13:58:00,7.10 °C
2025-05-06 13:58:05,7.10 °C
2025-05-06 13:58:10,7.10 °C
