"Time","Mean"
2025-05-06 13:18:40,6.51
2025-05-06 13:18:45,7.58
2025-05-06 13:18:50,7.56
2025-05-06 13:18:55,7.66
2025-05-06 13:19:00,8.20
2025-05-06 13:19:05,8.04
2025-05-06 13:19:10,7.74
2025-05-06 13:19:15,7.75
2025-05-06 13:19:20,7.62
2025-05-06 13:19:25,7.96
2025-05-06 13:19:30,7.77
2025-05-06 13:19:35,7.43
2025-05-06 13:19:40,7.84
2025-05-06 13:19:45,8.31
2025-05-06 13:19:50,7.47
2025-05-06 13:19:55,7.21
2025-05-06 13:20:00,7.16
2025-05-06 13:20:05,7.36
2025-05-06 13:20:10,7.56
2025-05-06 13:20:15,6.91
2025-05-06 13:20:20,7.61
2025-05-06 13:20:25,7.56
2025-05-06 13:20:30,7.82
2025-05-06 13:20:35,7.60
2025-05-06 13:20:40,7.50
2025-05-06 13:20:45,7.21
2025-05-06 13:20:50,7.10
2025-05-06 13:20:55,6.64
2025-05-06 13:21:00,6.82
2025-05-06 13:21:05,6.66
2025-05-06 13:21:10,7.18
2025-05-06 13:21:15,7.31
2025-05-06 13:21:20,6.94
2025-05-06 13:21:25,7.43
2025-05-06 13:21:30,6.89
2025-05-06 13:21:35,6.47
2025-05-06 13:21:40,6.27
2025-05-06 13:21:45,5.91
2025-05-06 13:21:50,6.67
2025-05-06 13:21:55,7.00
2025-05-06 13:22:00,6.25
2025-05-06 13:22:05,6.13
2025-05-06 13:22:10,6.72
2025-05-06 13:22:15,6.90
2025-05-06 13:22:20,6.81
2025-05-06 13:22:25,6.75
2025-05-06 13:22:30,6.59
2025-05-06 13:22:35,6.91
2025-05-06 13:22:40,7.73
2025-05-06 13:22:45,7.50
2025-05-06 13:22:50,7.46
2025-05-06 13:22:55,7.30
2025-05-06 13:23:00,7.34
2025-05-06 13:23:05,7.44
2025-05-06 13:23:10,7.15
2025-05-06 13:23:15,7.78
2025-05-06 13:23:20,7.31
2025-05-06 13:23:25,7.65
2025-05-06 13:23:30,7.93
2025-05-06 13:23:35,7.21
2025-05-06 13:23:40,7.40
2025-05-06 13:23:45,7.34
2025-05-06 13:23:50,7.93
2025-05-06 13:23:55,7.67
2025-05-06 13:24:00,8.12
2025-05-06 13:24:05,8.20
2025-05-06 13:24:10,7.78
2025-05-06 13:24:15,7.64
2025-05-06 13:24:20,7.29
2025-05-06 13:24:25,7.21
2025-05-06 13:24:30,6.98
2025-05-06 13:24:35,6.70
2025-05-06 13:24:40,6.95
2025-05-06 13:24:45,6.57
2025-05-06 13:24:50,6.05
2025-05-06 13:24:55,5.35
2025-05-06 13:25:00,6.76
2025-05-06 13:25:05,7.38
2025-05-06 13:25:10,7.07
2025-05-06 13:25:15,7.29
2025-05-06 13:25:20,6.82
2025-05-06 13:25:25,6.70
2025-05-06 13:25:30,7.52
2025-05-06 13:25:35,7.03
2025-05-06 13:25:40,6.95
2025-05-06 13:25:45,7.30
2025-05-06 13:25:50,6.92
2025-05-06 13:25:55,6.83
2025-05-06 13:26:00,7.12
2025-05-06 13:26:05,6.92
2025-05-06 13:26:10,6.70
2025-05-06 13:26:15,6.77
2025-05-06 13:26:20,6.25
2025-05-06 13:26:25,5.63
2025-05-06 13:26:30,6.54
2025-05-06 13:26:35,7.91
2025-05-06 13:26:40,7.89
2025-05-06 13:26:45,7.87
2025-05-06 13:26:50,7.36
2025-05-06 13:26:55,6.99
2025-05-06 13:27:00,6.90
2025-05-06 13:27:05,6.65
2025-05-06 13:27:10,7.21
2025-05-06 13:27:15,7.68
2025-05-06 13:27:20,7.87
2025-05-06 13:27:25,7.91
2025-05-06 13:27:30,7.29
2025-05-06 13:27:35,6.91
2025-05-06 13:27:40,7.03
2025-05-06 13:27:45,6.55
2025-05-06 13:27:50,6.72
2025-05-06 13:27:55,6.56
2025-05-06 13:28:00,6.57
2025-05-06 13:28:05,6.17
2025-05-06 13:28:10,6.94
2025-05-06 13:28:15,7.27
2025-05-06 13:28:20,6.37
2025-05-06 13:28:25,5.87
2025-05-06 13:28:30,5.96
2025-05-06 13:28:35,6.09
2025-05-06 13:28:40,7.12
2025-05-06 13:28:45,6.91
2025-05-06 13:28:50,6.45
2025-05-06 13:28:55,6.75
2025-05-06 13:29:00,6.54
2025-05-06 13:29:05,6.17
2025-05-06 13:29:10,6.44
2025-05-06 13:29:15,7.09
2025-05-06 13:29:20,6.65
2025-05-06 13:29:25,6.78
2025-05-06 13:29:30,6.81
2025-05-06 13:29:35,6.90
2025-05-06 13:29:40,7.11
2025-05-06 13:29:45,6.72
2025-05-06 13:29:50,6.83
2025-05-06 13:29:55,6.94
2025-05-06 13:30:00,6.63
2025-05-06 13:30:05,7.26
2025-05-06 13:30:10,7.41
2025-05-06 13:30:15,7.08
2025-05-06 13:30:20,6.81
2025-05-06 13:30:25,6.42
2025-05-06 13:30:30,6.55
2025-05-06 13:30:35,6.71
2025-05-06 13:30:40,6.66
2025-05-06 13:30:45,6.69
2025-05-06 13:30:50,6.59
2025-05-06 13:30:55,6.97
2025-05-06 13:31:00,7.25
2025-05-06 13:31:05,7.27
2025-05-06 13:31:10,7.01
2025-05-06 13:31:15,7.21
2025-05-06 13:31:20,7.09
2025-05-06 13:31:25,6.78
2025-05-06 13:31:30,7.25
2025-05-06 13:31:35,7.06
2025-05-06 13:31:40,7.69
2025-05-06 13:31:45,6.99
2025-05-06 13:31:50,6.48
2025-05-06 13:31:55,6.21
2025-05-06 13:32:00,6.02
2025-05-06 13:32:05,6.63
2025-05-06 13:32:10,6.54
2025-05-06 13:32:15,6.79
2025-05-06 13:32:20,6.56
2025-05-06 13:32:25,6.20
2025-05-06 13:32:30,6.24
2025-05-06 13:32:35,6.27
2025-05-06 13:32:40,6.75
2025-05-06 13:32:45,6.53
2025-05-06 13:32:50,6.10
2025-05-06 13:32:55,6.76
2025-05-06 13:33:00,7.52
2025-05-06 13:33:05,7.18
2025-05-06 13:33:10,6.35
2025-05-06 13:33:15,6.12
2025-05-06 13:33:20,6.92
2025-05-06 13:33:25,7.67
2025-05-06 13:33:30,7.28
2025-05-06 13:33:35,7.13
2025-05-06 13:33:40,7.01
2025-05-06 13:33:45,7.00
2025-05-06 13:33:50,6.13
2025-05-06 13:33:55,6.47
2025-05-06 13:34:00,6.49
2025-05-06 13:34:05,6.44
2025-05-06 13:34:10,6.18
2025-05-06 13:34:15,6.25
2025-05-06 13:34:20,6.93
2025-05-06 13:34:25,6.99
2025-05-06 13:34:30,7.21
2025-05-06 13:34:35,7.32
2025-05-06 13:34:40,7.12
2025-05-06 13:34:45,6.75
2025-05-06 13:34:50,6.35
2025-05-06 13:34:55,6.79
2025-05-06 13:35:00,6.84
2025-05-06 13:35:05,6.59
2025-05-06 13:35:10,6.74
2025-05-06 13:35:15,6.53
2025-05-06 13:35:20,6.12
2025-05-06 13:35:25,6.20
2025-05-06 13:35:30,6.44
2025-05-06 13:35:35,6.68
2025-05-06 13:35:40,6.89
2025-05-06 13:35:45,6.80
2025-05-06 13:35:50,6.75
2025-05-06 13:35:55,6.89
2025-05-06 13:36:00,6.50
2025-05-06 13:36:05,6.38
2025-05-06 13:36:10,6.51
2025-05-06 13:36:15,6.40
2025-05-06 13:36:20,6.09
2025-05-06 13:36:25,5.72
2025-05-06 13:36:30,6.68
2025-05-06 13:36:35,7.28
2025-05-06 13:36:40,6.94
2025-05-06 13:36:45,6.94
2025-05-06 13:36:50,7.08
2025-05-06 13:36:55,7.06
2025-05-06 13:37:00,6.80
2025-05-06 13:37:05,6.79
2025-05-06 13:37:10,6.78
2025-05-06 13:37:15,6.73
2025-05-06 13:37:20,6.93
2025-05-06 13:37:25,6.34
2025-05-06 13:37:30,6.42
2025-05-06 13:37:35,6.25
2025-05-06 13:37:40,6.63
2025-05-06 13:37:45,6.33
2025-05-06 13:37:50,6.45
2025-05-06 13:37:55,6.41
2025-05-06 13:38:00,6.53
2025-05-06 13:38:05,6.37
2025-05-06 13:38:10,6.49
2025-05-06 13:38:15,6.57
2025-05-06 13:38:20,6.33
2025-05-06 13:38:25,6.59
2025-05-06 13:38:30,6.82
2025-05-06 13:38:35,6.60
2025-05-06 13:38:40,5.94
2025-05-06 13:38:45,5.96
2025-05-06 13:38:50,6.10
2025-05-06 13:38:55,6.19
2025-05-06 13:39:00,6.61
2025-05-06 13:39:05,6.55
2025-05-06 13:39:10,6.25
2025-05-06 13:39:15,6.37
2025-05-06 13:39:20,5.92
2025-05-06 13:39:25,5.65
2025-05-06 13:39:30,5.12
2025-05-06 13:39:35,6.04
2025-05-06 13:39:40,5.67
2025-05-06 13:39:45,6.20
2025-05-06 13:39:50,5.43
2025-05-06 13:39:55,5.47
2025-05-06 13:40:00,5.87
2025-05-06 13:40:05,6.34
2025-05-06 13:40:10,6.53
2025-05-06 13:40:15,6.60
2025-05-06 13:40:20,6.40
2025-05-06 13:40:25,6.03
2025-05-06 13:40:30,6.02
2025-05-06 13:40:35,5.82
2025-05-06 13:40:40,6.48
2025-05-06 13:40:45,6.55
2025-05-06 13:40:50,6.24
2025-05-06 13:40:55,6.64
2025-05-06 13:41:00,6.60
2025-05-06 13:41:05,6.95
2025-05-06 13:41:10,7.16
2025-05-06 13:41:15,7.18
2025-05-06 13:41:20,7.20
2025-05-06 13:41:25,6.51
2025-05-06 13:41:30,6.50
2025-05-06 13:41:35,6.48
2025-05-06 13:41:40,6.73
2025-05-06 13:41:45,6.48
2025-05-06 13:41:50,6.31
2025-05-06 13:41:55,6.02
2025-05-06 13:42:00,6.27
2025-05-06 13:42:05,6.87
2025-05-06 13:42:10,6.80
2025-05-06 13:42:15,6.63
2025-05-06 13:42:20,6.11
2025-05-06 13:42:25,5.93
2025-05-06 13:42:30,6.31
2025-05-06 13:42:35,6.59
2025-05-06 13:42:40,6.80
2025-05-06 13:42:45,6.61
2025-05-06 13:42:50,7.14
2025-05-06 13:42:55,7.21
2025-05-06 13:43:00,6.80
2025-05-06 13:43:05,7.27
2025-05-06 13:43:10,6.97
2025-05-06 13:43:15,7.29
2025-05-06 13:43:20,7.57
2025-05-06 13:43:25,7.51
2025-05-06 13:43:30,7.14
2025-05-06 13:43:35,7.45
2025-05-06 13:43:40,7.38
2025-05-06 13:43:45,6.84
2025-05-06 13:43:50,7.07
2025-05-06 13:43:55,6.39
2025-05-06 13:44:00,6.70
2025-05-06 13:44:05,6.37
2025-05-06 13:44:10,6.07
2025-05-06 13:44:15,6.23
2025-05-06 13:44:20,6.61
2025-05-06 13:44:25,7.28
2025-05-06 13:44:30,7.29
2025-05-06 13:44:35,7.00
2025-05-06 13:44:40,6.37
2025-05-06 13:44:45,6.15
2025-05-06 13:44:50,6.16
2025-05-06 13:44:55,6.16
2025-05-06 13:45:00,6.11
2025-05-06 13:45:05,5.93
2025-05-06 13:45:10,6.49
2025-05-06 13:45:15,6.60
2025-05-06 13:45:20,6.74
2025-05-06 13:45:25,6.54
2025-05-06 13:45:30,6.17
2025-05-06 13:45:35,5.93
2025-05-06 13:45:40,6.21
2025-05-06 13:45:45,6.23
2025-05-06 13:45:50,6.81
2025-05-06 13:45:55,6.55
2025-05-06 13:46:00,6.74
2025-05-06 13:46:05,6.64
2025-05-06 13:46:10,6.67
2025-05-06 13:46:15,6.80
2025-05-06 13:46:20,6.77
2025-05-06 13:46:25,6.97
2025-05-06 13:46:30,6.64
2025-05-06 13:46:35,6.29
2025-05-06 13:46:40,6.30
2025-05-06 13:46:45,6.33
2025-05-06 13:46:50,6.25
2025-05-06 13:46:55,7.05
2025-05-06 13:47:00,5.91
2025-05-06 13:47:05,5.58
2025-05-06 13:47:10,6.03
2025-05-06 13:47:15,6.91
2025-05-06 13:47:20,6.65
2025-05-06 13:47:25,6.58
2025-05-06 13:47:30,7.23
2025-05-06 13:47:35,7.16
2025-05-06 13:47:40,6.97
2025-05-06 13:47:45,6.79
2025-05-06 13:47:50,6.96
2025-05-06 13:47:55,6.95
2025-05-06 13:48:00,7.02
2025-05-06 13:48:05,6.81
2025-05-06 13:48:10,6.65
2025-05-06 13:48:15,7.06
2025-05-06 13:48:20,6.84
2025-05-06 13:48:25,6.87
2025-05-06 13:48:30,6.70
2025-05-06 13:48:35,6.39
2025-05-06 13:48:40,7.42
2025-05-06 13:48:45,7.21
2025-05-06 13:48:50,6.40
2025-05-06 13:48:55,6.72
2025-05-06 13:49:00,6.44
2025-05-06 13:49:05,6.73
2025-05-06 13:49:10,6.47
2025-05-06 13:49:15,6.73
2025-05-06 13:49:20,6.21
2025-05-06 13:49:25,6.08
2025-05-06 13:49:30,6.82
2025-05-06 13:49:35,6.49
2025-05-06 13:49:40,6.96
2025-05-06 13:49:45,6.80
2025-05-06 13:49:50,6.57
2025-05-06 13:49:55,6.20
2025-05-06 13:50:00,6.20
2025-05-06 13:50:05,5.47
2025-05-06 13:50:10,5.68
2025-05-06 13:50:15,5.70
2025-05-06 13:50:20,6.08
2025-05-06 13:50:25,5.80
2025-05-06 13:50:30,6.25
2025-05-06 13:50:35,6.53
2025-05-06 13:50:40,6.45
2025-05-06 13:50:45,6.46
2025-05-06 13:50:50,5.99
2025-05-06 13:50:55,5.79
2025-05-06 13:51:00,5.85
2025-05-06 13:51:05,5.46
2025-05-06 13:51:10,5.37
2025-05-06 13:51:15,5.52
2025-05-06 13:51:20,5.38
2025-05-06 13:51:25,5.87
2025-05-06 13:51:30,5.64
2025-05-06 13:51:35,5.42
2025-05-06 13:51:40,4.72
2025-05-06 13:51:45,5.36
2025-05-06 13:51:50,6.46
2025-05-06 13:51:55,6.23
2025-05-06 13:52:00,6.60
2025-05-06 13:52:05,6.75
2025-05-06 13:52:10,6.80
2025-05-06 13:52:15,6.64
2025-05-06 13:52:20,6.60
2025-05-06 13:52:25,6.63
2025-05-06 13:52:30,6.68
2025-05-06 13:52:35,7.01
2025-05-06 13:52:40,6.26
2025-05-06 13:52:45,6.26
2025-05-06 13:52:50,6.30
2025-05-06 13:52:55,6.02
2025-05-06 13:53:00,5.34
2025-05-06 13:53:05,6.40
2025-05-06 13:53:10,6.68
2025-05-06 13:53:15,6.09
2025-05-06 13:53:20,6.34
2025-05-06 13:53:25,6.24
2025-05-06 13:53:30,5.66
2025-05-06 13:53:35,5.94
2025-05-06 13:53:40,5.67
2025-05-06 13:53:45,5.27
2025-05-06 13:53:50,4.80
2025-05-06 13:53:55,5.74
2025-05-06 13:54:00,5.66
2025-05-06 13:54:05,5.73
2025-05-06 13:54:10,5.73
2025-05-06 13:54:15,6.17
2025-05-06 13:54:20,5.92
2025-05-06 13:54:25,5.41
2025-05-06 13:54:30,5.11
2025-05-06 13:54:35,5.27
2025-05-06 13:54:40,5.24
2025-05-06 13:54:45,6.34
2025-05-06 13:54:50,6.37
2025-05-06 13:54:55,6.05
2025-05-06 13:55:00,6.33
2025-05-06 13:55:05,6.07
2025-05-06 13:55:10,6.09
2025-05-06 13:55:15,6.48
2025-05-06 13:55:20,6.59
2025-05-06 13:55:25,6.64
2025-05-06 13:55:30,6.09
2025-05-06 13:55:35,5.81
2025-05-06 13:55:40,6.35
2025-05-06 13:55:45,6.15
2025-05-06 13:55:50,5.99
2025-05-06 13:55:55,5.96
2025-05-06 13:56:00,6.40
2025-05-06 13:56:05,6.18
2025-05-06 13:56:10,6.14
2025-05-06 13:56:15,6.03
2025-05-06 13:56:20,5.63
2025-05-06 13:56:25,5.75
2025-05-06 13:56:30,5.95
2025-05-06 13:56:35,5.57
2025-05-06 13:56:40,6.26
2025-05-06 13:56:45,6.08
2025-05-06 13:56:50,5.43
2025-05-06 13:56:55,5.62
2025-05-06 13:57:00,5.87
2025-05-06 13:57:05,5.99
2025-05-06 13:57:10,6.00
2025-05-06 13:57:15,6.12
2025-05-06 13:57:20,6.00
2025-05-06 13:57:25,5.53
2025-05-06 13:57:30,6.68
2025-05-06 13:57:35,6.92
2025-05-06 13:57:40,7.06
2025-05-06 13:57:45,6.44
2025-05-06 13:57:50,6.68
2025-05-06 13:57:55,6.47
2025-05-06 13:58:00,6.21
2025-05-06 13:58:05,6.42
2025-05-06 13:58:10,6.38
2025-05-06 13:58:15,6.36
2025-05-06 13:58:20,5.72
2025-05-06 13:58:25,5.75
2025-05-06 13:58:30,5.84
2025-05-06 13:58:35,5.74
2025-05-06 13:58:40,5.20
2025-05-06 13:58:45,5.60
2025-05-06 13:58:50,6.17
2025-05-06 13:58:55,5.75
2025-05-06 13:59:00,5.64
2025-05-06 13:59:05,5.56
2025-05-06 13:59:10,5.45
2025-05-06 13:59:15,5.37
2025-05-06 13:59:20,5.26
2025-05-06 13:59:25,5.78
2025-05-06 13:59:30,6.35
2025-05-06 13:59:35,5.86
2025-05-06 13:59:40,5.86
2025-05-06 13:59:45,5.98
2025-05-06 13:59:50,5.63
2025-05-06 13:59:55,6.02
2025-05-06 14:00:00,5.68
