"Time","meteo_wind_direction_munkholmen.mean"
2025-05-06 13:11:20,299 °
2025-05-06 13:11:25,298 °
2025-05-06 13:11:30,293 °
2025-05-06 13:11:35,295 °
2025-05-06 13:11:40,296 °
2025-05-06 13:11:45,295 °
2025-05-06 13:11:50,297 °
2025-05-06 13:11:55,295 °
2025-05-06 13:12:00,294 °
2025-05-06 13:12:05,294 °
2025-05-06 13:12:10,294 °
2025-05-06 13:12:15,293 °
2025-05-06 13:12:20,297 °
2025-05-06 13:12:25,299 °
2025-05-06 13:12:30,299 °
2025-05-06 13:12:35,302 °
2025-05-06 13:12:40,301 °
2025-05-06 13:12:45,302 °
2025-05-06 13:12:50,304 °
2025-05-06 13:12:55,300 °
2025-05-06 13:13:00,299 °
2025-05-06 13:13:05,299 °
2025-05-06 13:13:10,296 °
2025-05-06 13:13:15,298 °
2025-05-06 13:13:20,296 °
2025-05-06 13:13:25,298 °
2025-05-06 13:13:30,298 °
2025-05-06 13:13:35,299 °
2025-05-06 13:13:40,295 °
2025-05-06 13:13:45,295 °
2025-05-06 13:13:50,297 °
2025-05-06 13:13:55,296 °
2025-05-06 13:14:00,299 °
2025-05-06 13:14:05,299 °
2025-05-06 13:14:10,300 °
2025-05-06 13:14:15,298 °
2025-05-06 13:14:20,299 °
2025-05-06 13:14:25,298 °
2025-05-06 13:14:30,299 °
2025-05-06 13:14:35,297 °
2025-05-06 13:14:40,298 °
2025-05-06 13:14:45,299 °
2025-05-06 13:14:50,294 °
2025-05-06 13:14:55,293 °
2025-05-06 13:15:00,292 °
2025-05-06 13:15:05,295 °
2025-05-06 13:15:10,294 °
2025-05-06 13:15:15,295 °
2025-05-06 13:15:20,291 °
2025-05-06 13:15:25,294 °
2025-05-06 13:15:30,295 °
2025-05-06 13:15:35,292 °
2025-05-06 13:15:40,291 °
2025-05-06 13:15:45,293 °
2025-05-06 13:15:50,291 °
2025-05-06 13:15:55,290 °
2025-05-06 13:16:00,293 °
2025-05-06 13:16:05,288 °
2025-05-06 13:16:10,294 °
2025-05-06 13:16:15,296 °
2025-05-06 13:16:20,295 °
2025-05-06 13:16:25,294 °
2025-05-06 13:16:30,294 °
2025-05-06 13:16:35,291 °
2025-05-06 13:16:40,288 °
2025-05-06 13:16:45,291 °
2025-05-06 13:16:50,289 °
2025-05-06 13:16:55,290 °
2025-05-06 13:17:00,289 °
2025-05-06 13:17:05,292 °
2025-05-06 13:17:10,293 °
2025-05-06 13:17:15,290 °
2025-05-06 13:17:20,291 °
2025-05-06 13:17:25,292 °
2025-05-06 13:17:30,290 °
2025-05-06 13:17:35,293 °
2025-05-06 13:17:40,290 °
2025-05-06 13:17:45,289 °
2025-05-06 13:17:50,289 °
2025-05-06 13:17:55,290 °
2025-05-06 13:18:00,291 °
2025-05-06 13:18:05,290 °
2025-05-06 13:18:10,287 °
2025-05-06 13:18:15,290 °
2025-05-06 13:18:20,290 °
2025-05-06 13:18:25,288 °
2025-05-06 13:18:30,291 °
2025-05-06 13:18:35,290 °
2025-05-06 13:18:40,289 °
2025-05-06 13:18:45,291 °
2025-05-06 13:18:50,289 °
2025-05-06 13:18:55,291 °
2025-05-06 13:19:00,290 °
2025-05-06 13:19:05,288 °
2025-05-06 13:19:10,288 °
2025-05-06 13:19:15,289 °
2025-05-06 13:19:20,290 °
2025-05-06 13:19:25,291 °
2025-05-06 13:19:30,292 °
2025-05-06 13:19:35,291 °
2025-05-06 13:19:40,291 °
2025-05-06 13:19:45,291 °
2025-05-06 13:19:50,287 °
2025-05-06 13:19:55,288 °
2025-05-06 13:20:00,288 °
2025-05-06 13:20:05,288 °
2025-05-06 13:20:10,290 °
2025-05-06 13:20:15,289 °
2025-05-06 13:20:20,288 °
2025-05-06 13:20:25,290 °
2025-05-06 13:20:30,290 °
2025-05-06 13:20:35,290 °
2025-05-06 13:20:40,289 °
2025-05-06 13:20:45,289 °
2025-05-06 13:20:50,288 °
2025-05-06 13:20:55,289 °
2025-05-06 13:21:00,286 °
2025-05-06 13:21:05,288 °
2025-05-06 13:21:10,287 °
2025-05-06 13:21:15,287 °
2025-05-06 13:21:20,288 °
2025-05-06 13:21:25,288 °
2025-05-06 13:21:30,287 °
2025-05-06 13:21:35,287 °
2025-05-06 13:21:40,288 °
2025-05-06 13:21:45,289 °
2025-05-06 13:21:50,290 °
2025-05-06 13:21:55,291 °
2025-05-06 13:22:00,290 °
2025-05-06 13:22:05,293 °
2025-05-06 13:22:10,291 °
2025-05-06 13:22:15,294 °
2025-05-06 13:22:20,296 °
2025-05-06 13:22:25,295 °
2025-05-06 13:22:30,296 °
2025-05-06 13:22:35,295 °
2025-05-06 13:22:40,296 °
2025-05-06 13:22:45,295 °
2025-05-06 13:22:50,294 °
2025-05-06 13:22:55,294 °
2025-05-06 13:23:00,298 °
2025-05-06 13:23:05,298 °
2025-05-06 13:23:10,295 °
2025-05-06 13:23:15,293 °
2025-05-06 13:23:20,294 °
2025-05-06 13:23:25,292 °
2025-05-06 13:23:30,290 °
2025-05-06 13:23:35,291 °
2025-05-06 13:23:40,289 °
2025-05-06 13:23:45,285 °
2025-05-06 13:23:50,286 °
2025-05-06 13:23:55,290 °
2025-05-06 13:24:00,290 °
2025-05-06 13:24:05,290 °
2025-05-06 13:24:10,290 °
2025-05-06 13:24:15,289 °
2025-05-06 13:24:20,292 °
2025-05-06 13:24:25,290 °
2025-05-06 13:24:30,290 °
2025-05-06 13:24:35,291 °
2025-05-06 13:24:40,291 °
2025-05-06 13:24:45,290 °
2025-05-06 13:24:50,289 °
2025-05-06 13:24:55,290 °
2025-05-06 13:25:00,294 °
2025-05-06 13:25:05,291 °
2025-05-06 13:25:10,290 °
2025-05-06 13:25:15,289 °
2025-05-06 13:25:20,284 °
2025-05-06 13:25:25,287 °
2025-05-06 13:25:30,290 °
2025-05-06 13:25:35,288 °
2025-05-06 13:25:40,288 °
2025-05-06 13:25:45,289 °
2025-05-06 13:25:50,291 °
2025-05-06 13:25:55,290 °
2025-05-06 13:26:00,290 °
2025-05-06 13:26:05,288 °
2025-05-06 13:26:10,288 °
2025-05-06 13:26:15,290 °
2025-05-06 13:26:20,285 °
2025-05-06 13:26:25,282 °
2025-05-06 13:26:30,285 °
2025-05-06 13:26:35,290 °
2025-05-06 13:26:40,294 °
2025-05-06 13:26:45,295 °
2025-05-06 13:26:50,290 °
2025-05-06 13:26:55,292 °
2025-05-06 13:27:00,293 °
2025-05-06 13:27:05,294 °
2025-05-06 13:27:10,298 °
2025-05-06 13:27:15,298 °
2025-05-06 13:27:20,296 °
2025-05-06 13:27:25,294 °
2025-05-06 13:27:30,295 °
2025-05-06 13:27:35,296 °
2025-05-06 13:27:40,293 °
2025-05-06 13:27:45,293 °
2025-05-06 13:27:50,294 °
2025-05-06 13:27:55,292 °
2025-05-06 13:28:00,288 °
2025-05-06 13:28:05,288 °
2025-05-06 13:28:10,286 °
2025-05-06 13:28:15,288 °
2025-05-06 13:28:20,288 °
2025-05-06 13:28:25,292 °
2025-05-06 13:28:30,294 °
2025-05-06 13:28:35,291 °
2025-05-06 13:28:40,292 °
2025-05-06 13:28:45,292 °
2025-05-06 13:28:50,292 °
2025-05-06 13:28:55,293 °
2025-05-06 13:29:00,294 °
2025-05-06 13:29:05,288 °
2025-05-06 13:29:10,288 °
2025-05-06 13:29:15,287 °
2025-05-06 13:29:20,286 °
2025-05-06 13:29:25,286 °
2025-05-06 13:29:30,286 °
2025-05-06 13:29:35,286 °
2025-05-06 13:29:40,286 °
2025-05-06 13:29:45,288 °
2025-05-06 13:29:50,287 °
2025-05-06 13:29:55,285 °
2025-05-06 13:30:00,291 °
2025-05-06 13:30:05,289 °
2025-05-06 13:30:10,292 °
2025-05-06 13:30:15,290 °
2025-05-06 13:30:20,291 °
2025-05-06 13:30:25,291 °
2025-05-06 13:30:30,290 °
2025-05-06 13:30:35,285 °
2025-05-06 13:30:40,286 °
2025-05-06 13:30:45,285 °
2025-05-06 13:30:50,283 °
2025-05-06 13:30:55,287 °
2025-05-06 13:31:00,285 °
2025-05-06 13:31:05,284 °
2025-05-06 13:31:10,287 °
2025-05-06 13:31:15,289 °
2025-05-06 13:31:20,287 °
2025-05-06 13:31:25,285 °
2025-05-06 13:31:30,285 °
2025-05-06 13:31:35,286 °
2025-05-06 13:31:40,285 °
2025-05-06 13:31:45,282 °
2025-05-06 13:31:50,284 °
2025-05-06 13:31:55,286 °
2025-05-06 13:32:00,286 °
2025-05-06 13:32:05,289 °
2025-05-06 13:32:10,286 °
2025-05-06 13:32:15,288 °
2025-05-06 13:32:20,286 °
2025-05-06 13:32:25,279 °
2025-05-06 13:32:30,286 °
2025-05-06 13:32:35,283 °
2025-05-06 13:32:40,283 °
2025-05-06 13:32:45,286 °
2025-05-06 13:32:50,280 °
2025-05-06 13:32:55,283 °
2025-05-06 13:33:00,279 °
2025-05-06 13:33:05,280 °
2025-05-06 13:33:10,282 °
2025-05-06 13:33:15,278 °
2025-05-06 13:33:20,285 °
2025-05-06 13:33:25,284 °
2025-05-06 13:33:30,285 °
2025-05-06 13:33:35,287 °
2025-05-06 13:33:40,284 °
2025-05-06 13:33:45,278 °
2025-05-06 13:33:50,274 °
2025-05-06 13:33:55,277 °
2025-05-06 13:34:00,279 °
2025-05-06 13:34:05,281 °
2025-05-06 13:34:10,276 °
2025-05-06 13:34:15,277 °
2025-05-06 13:34:20,278 °
2025-05-06 13:34:25,277 °
2025-05-06 13:34:30,277 °
2025-05-06 13:34:35,277 °
2025-05-06 13:34:40,276 °
2025-05-06 13:34:45,276 °
2025-05-06 13:34:50,277 °
2025-05-06 13:34:55,278 °
2025-05-06 13:35:00,280 °
2025-05-06 13:35:05,281 °
2025-05-06 13:35:10,282 °
2025-05-06 13:35:15,279 °
2025-05-06 13:35:20,280 °
2025-05-06 13:35:25,281 °
2025-05-06 13:35:30,275 °
2025-05-06 13:35:35,283 °
2025-05-06 13:35:40,282 °
2025-05-06 13:35:45,275 °
2025-05-06 13:35:50,279 °
2025-05-06 13:35:55,279 °
2025-05-06 13:36:00,283 °
2025-05-06 13:36:05,277 °
2025-05-06 13:36:10,276 °
2025-05-06 13:36:15,278 °
2025-05-06 13:36:20,279 °
2025-05-06 13:36:25,274 °
2025-05-06 13:36:30,275 °
2025-05-06 13:36:35,272 °
2025-05-06 13:36:40,276 °
2025-05-06 13:36:45,279 °
2025-05-06 13:36:50,278 °
2025-05-06 13:36:55,278 °
2025-05-06 13:37:00,278 °
2025-05-06 13:37:05,279 °
2025-05-06 13:37:10,280 °
2025-05-06 13:37:15,279 °
2025-05-06 13:37:20,282 °
2025-05-06 13:37:25,281 °
2025-05-06 13:37:30,284 °
2025-05-06 13:37:35,280 °
2025-05-06 13:37:40,280 °
2025-05-06 13:37:45,279 °
2025-05-06 13:37:50,276 °
2025-05-06 13:37:55,285 °
2025-05-06 13:38:00,283 °
2025-05-06 13:38:05,283 °
2025-05-06 13:38:10,286 °
2025-05-06 13:38:15,283 °
2025-05-06 13:38:20,283 °
2025-05-06 13:38:25,287 °
2025-05-06 13:38:30,286 °
2025-05-06 13:38:35,285 °
2025-05-06 13:38:40,281 °
2025-05-06 13:38:45,279 °
2025-05-06 13:38:50,280 °
2025-05-06 13:38:55,280 °
2025-05-06 13:39:00,282 °
2025-05-06 13:39:05,284 °
2025-05-06 13:39:10,282 °
2025-05-06 13:39:15,285 °
2025-05-06 13:39:20,286 °
2025-05-06 13:39:25,281 °
2025-05-06 13:39:30,280 °
2025-05-06 13:39:35,280 °
2025-05-06 13:39:40,280 °
2025-05-06 13:39:45,281 °
2025-05-06 13:39:50,285 °
2025-05-06 13:39:55,281 °
2025-05-06 13:40:00,283 °
2025-05-06 13:40:05,285 °
2025-05-06 13:40:10,283 °
2025-05-06 13:40:15,285 °
2025-05-06 13:40:20,283 °
2025-05-06 13:40:25,278 °
2025-05-06 13:40:30,280 °
2025-05-06 13:40:35,285 °
2025-05-06 13:40:40,279 °
2025-05-06 13:40:45,283 °
2025-05-06 13:40:50,280 °
2025-05-06 13:40:55,279 °
2025-05-06 13:41:00,280 °
2025-05-06 13:41:05,281 °
2025-05-06 13:41:10,281 °
2025-05-06 13:41:15,280 °
2025-05-06 13:41:20,279 °
2025-05-06 13:41:25,285 °
2025-05-06 13:41:30,282 °
2025-05-06 13:41:35,282 °
2025-05-06 13:41:40,280 °
2025-05-06 13:41:45,282 °
2025-05-06 13:41:50,283 °
2025-05-06 13:41:55,283 °
2025-05-06 13:42:00,283 °
2025-05-06 13:42:05,279 °
2025-05-06 13:42:10,279 °
2025-05-06 13:42:15,275 °
2025-05-06 13:42:20,275 °
2025-05-06 13:42:25,275 °
2025-05-06 13:42:30,276 °
2025-05-06 13:42:35,281 °
2025-05-06 13:42:40,281 °
2025-05-06 13:42:45,278 °
2025-05-06 13:42:50,278 °
2025-05-06 13:42:55,277 °
2025-05-06 13:43:00,277 °
2025-05-06 13:43:05,280 °
2025-05-06 13:43:10,277 °
2025-05-06 13:43:15,280 °
2025-05-06 13:43:20,278 °
2025-05-06 13:43:25,280 °
2025-05-06 13:43:30,280 °
2025-05-06 13:43:35,276 °
2025-05-06 13:43:40,278 °
2025-05-06 13:43:45,281 °
2025-05-06 13:43:50,281 °
2025-05-06 13:43:55,281 °
2025-05-06 13:44:00,280 °
2025-05-06 13:44:05,280 °
2025-05-06 13:44:10,282 °
2025-05-06 13:44:15,281 °
2025-05-06 13:44:20,280 °
2025-05-06 13:44:25,280 °
2025-05-06 13:44:30,282 °
2025-05-06 13:44:35,278 °
2025-05-06 13:44:40,279 °
2025-05-06 13:44:45,279 °
2025-05-06 13:44:50,279 °
2025-05-06 13:44:55,278 °
2025-05-06 13:45:00,281 °
2025-05-06 13:45:05,275 °
2025-05-06 13:45:10,275 °
2025-05-06 13:45:15,272 °
2025-05-06 13:45:20,273 °
2025-05-06 13:45:25,277 °
2025-05-06 13:45:30,277 °
2025-05-06 13:45:35,278 °
2025-05-06 13:45:40,279 °
2025-05-06 13:45:45,278 °
2025-05-06 13:45:50,274 °
2025-05-06 13:45:55,278 °
2025-05-06 13:46:00,277 °
2025-05-06 13:46:05,275 °
2025-05-06 13:46:10,274 °
2025-05-06 13:46:15,274 °
2025-05-06 13:46:20,280 °
2025-05-06 13:46:25,278 °
2025-05-06 13:46:30,278 °
2025-05-06 13:46:35,278 °
2025-05-06 13:46:40,280 °
2025-05-06 13:46:45,274 °
2025-05-06 13:46:50,282 °
2025-05-06 13:46:55,276 °
2025-05-06 13:47:00,283 °
2025-05-06 13:47:05,280 °
2025-05-06 13:47:10,279 °
2025-05-06 13:47:15,275 °
2025-05-06 13:47:20,275 °
2025-05-06 13:47:25,280 °
2025-05-06 13:47:30,278 °
2025-05-06 13:47:35,280 °
2025-05-06 13:47:40,282 °
2025-05-06 13:47:45,283 °
2025-05-06 13:47:50,281 °
2025-05-06 13:47:55,280 °
2025-05-06 13:48:00,278 °
2025-05-06 13:48:05,278 °
2025-05-06 13:48:10,280 °
2025-05-06 13:48:15,279 °
2025-05-06 13:48:20,277 °
2025-05-06 13:48:25,278 °
2025-05-06 13:48:30,281 °
2025-05-06 13:48:35,277 °
2025-05-06 13:48:40,280 °
2025-05-06 13:48:45,276 °
2025-05-06 13:48:50,273 °
2025-05-06 13:48:55,274 °
2025-05-06 13:49:00,277 °
2025-05-06 13:49:05,271 °
2025-05-06 13:49:10,272 °
2025-05-06 13:49:15,278 °
2025-05-06 13:49:20,280 °
2025-05-06 13:49:25,280 °
2025-05-06 13:49:30,283 °
2025-05-06 13:49:35,283 °
2025-05-06 13:49:40,281 °
2025-05-06 13:49:45,279 °
2025-05-06 13:49:50,280 °
2025-05-06 13:49:55,281 °
2025-05-06 13:50:00,272 °
2025-05-06 13:50:05,269 °
2025-05-06 13:50:10,277 °
2025-05-06 13:50:15,279 °
2025-05-06 13:50:20,278 °
2025-05-06 13:50:25,275 °
2025-05-06 13:50:30,275 °
2025-05-06 13:50:35,277 °
2025-05-06 13:50:40,278 °
2025-05-06 13:50:45,276 °
2025-05-06 13:50:50,279 °
2025-05-06 13:50:55,280 °
2025-05-06 13:51:00,277 °
2025-05-06 13:51:05,280 °
2025-05-06 13:51:10,277 °
2025-05-06 13:51:15,280 °
2025-05-06 13:51:20,283 °
2025-05-06 13:51:25,279 °
2025-05-06 13:51:30,275 °
2025-05-06 13:51:35,272 °
2025-05-06 13:51:40,263 °
2025-05-06 13:51:45,267 °
2025-05-06 13:51:50,273 °
2025-05-06 13:51:55,276 °
2025-05-06 13:52:00,277 °
2025-05-06 13:52:05,269 °
2025-05-06 13:52:10,273 °
2025-05-06 13:52:15,277 °
2025-05-06 13:52:20,276 °
2025-05-06 13:52:25,275 °
2025-05-06 13:52:30,280 °
2025-05-06 13:52:35,281 °
2025-05-06 13:52:40,284 °
2025-05-06 13:52:45,284 °
2025-05-06 13:52:50,284 °
2025-05-06 13:52:55,283 °
2025-05-06 13:53:00,282 °
2025-05-06 13:53:05,283 °
2025-05-06 13:53:10,285 °
2025-05-06 13:53:15,283 °
2025-05-06 13:53:20,281 °
2025-05-06 13:53:25,287 °
2025-05-06 13:53:30,296 °
2025-05-06 13:53:35,296 °
2025-05-06 13:53:40,295 °
2025-05-06 13:53:45,293 °
2025-05-06 13:53:50,289 °
2025-05-06 13:53:55,291 °
2025-05-06 13:54:00,289 °
2025-05-06 13:54:05,293 °
2025-05-06 13:54:10,293 °
2025-05-06 13:54:15,298 °
2025-05-06 13:54:20,301 °
2025-05-06 13:54:25,293 °
2025-05-06 13:54:30,295 °
2025-05-06 13:54:35,294 °
2025-05-06 13:54:40,293 °
2025-05-06 13:54:45,287 °
2025-05-06 13:54:50,292 °
2025-05-06 13:54:55,294 °
2025-05-06 13:55:00,293 °
2025-05-06 13:55:05,296 °
2025-05-06 13:55:10,293 °
2025-05-06 13:55:15,294 °
2025-05-06 13:55:20,295 °
2025-05-06 13:55:25,296 °
2025-05-06 13:55:30,297 °
2025-05-06 13:55:35,297 °
2025-05-06 13:55:40,296 °
2025-05-06 13:55:45,298 °
2025-05-06 13:55:50,298 °
2025-05-06 13:55:55,299 °
2025-05-06 13:56:00,298 °
2025-05-06 13:56:05,301 °
2025-05-06 13:56:10,302 °
2025-05-06 13:56:15,300 °
2025-05-06 13:56:20,301 °
2025-05-06 13:56:25,307 °
2025-05-06 13:56:30,303 °
2025-05-06 13:56:35,306 °
2025-05-06 13:56:40,307 °
2025-05-06 13:56:45,307 °
2025-05-06 13:56:50,304 °
2025-05-06 13:56:55,302 °
2025-05-06 13:57:00,304 °
2025-05-06 13:57:05,305 °
2025-05-06 13:57:10,305 °
2025-05-06 13:57:15,306 °
2025-05-06 13:57:20,307 °
2025-05-06 13:57:25,303 °
2025-05-06 13:57:30,302 °
2025-05-06 13:57:35,296 °
2025-05-06 13:57:40,293 °
2025-05-06 13:57:45,293 °
2025-05-06 13:57:50,294 °
2025-05-06 13:57:55,296 °
2025-05-06 13:58:00,297 °
2025-05-06 13:58:05,299 °
2025-05-06 13:58:10,296 °
2025-05-06 13:58:15,296 °
2025-05-06 13:58:20,293 °
2025-05-06 13:58:25,297 °
2025-05-06 13:58:30,297 °
2025-05-06 13:58:35,297 °
2025-05-06 13:58:40,299 °
2025-05-06 13:58:45,301 °
2025-05-06 13:58:50,304 °
2025-05-06 13:58:55,299 °
2025-05-06 13:59:00,297 °
2025-05-06 13:59:05,293 °
2025-05-06 13:59:10,296 °
2025-05-06 13:59:15,297 °
2025-05-06 13:59:20,297 °
2025-05-06 13:59:25,297 °
2025-05-06 13:59:30,297 °
2025-05-06 13:59:35,293 °
2025-05-06 13:59:40,293 °
2025-05-06 13:59:45,295 °
2025-05-06 13:59:50,293 °
2025-05-06 13:59:55,291 °
2025-05-06 14:00:00,303 °
