GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:49:35,1901,2138,0.25,0.07,10.25,0.03,-0.01,0.01,-6.75,8.75,-11.50,62.930435,10.172165,0.13,332.57
14:49:35,1879,2145,0.23,0.05,9.81,0.06,0.01,0.01,-4.50,8.75,-12.25,62.930435,10.172165,0.13,332.57
14:49:35,1883,2138,0.16,0.14,10.06,0.05,-0.03,-0.01,-5.25,9.25,-11.00,62.930435,10.172165,0.09,332.57
14:49:35,1879,2138,0.35,0.34,9.22,0.04,-0.03,0.00,-4.87,8.50,-11.50,62.930431,10.172166,0.02,332.57
14:49:35,1881,2144,0.26,0.14,10.35,-0.02,-0.01,-0.00,-6.37,9.19,-11.06,62.930431,10.172166,0.11,332.57
14:49:35,1872,2139,0.28,0.24,9.87,-0.01,0.00,0.00,-7.19,8.00,-11.56,62.930431,10.172166,0.11,332.57
14:49:36,1885,2137,0.30,0.24,9.73,0.01,-0.00,-0.00,-5.69,8.00,-12.88,62.930431,10.172167,0.20,332.57
14:49:36,1883,2138,0.26,0.24,9.94,-0.02,-0.02,-0.00,-4.87,8.75,-11.19,62.930431,10.172167,0.07,332.57
14:49:36,1887,2134,0.30,0.26,9.87,-0.01,-0.01,-0.00,-5.69,7.69,-12.50,62.930431,10.172167,0.07,332.57
14:49:36,1886,2143,0.32,0.30,9.89,0.00,-0.00,-0.00,-4.87,8.38,-13.25,62.930431,10.172166,0.09,332.57
14:49:36,1884,2141,0.32,0.20,9.88,0.00,-0.01,-0.00,-6.00,7.69,-13.69,62.930431,10.172166,0.06,332.57
14:49:36,1878,2143,0.27,0.24,9.95,-0.00,-0.01,-0.00,-4.50,8.00,-12.88,62.930431,10.172165,0.02,332.57
14:49:36,1846,2137,0.34,0.31,9.88,0.00,0.00,-0.00,-5.69,8.38,-12.06,62.930431,10.172165,0.13,332.57
14:49:36,1878,2139,0.27,0.25,9.95,-0.00,-0.00,0.00,-6.37,9.19,-12.50,62.930431,10.172164,0.06,332.57
14:49:36,1879,2140,0.26,0.20,9.97,-0.00,-0.00,-0.00,-6.37,8.75,-12.88,62.930431,10.172164,0.06,332.57
14:49:36,1882,2139,0.30,0.24,9.92,0.00,-0.00,-0.00,-7.50,8.38,-12.88,62.930431,10.172163,0.06,332.57
14:49:37,1875,2094,0.35,0.22,9.84,-0.01,0.01,0.00,-4.87,8.00,-12.06,62.930431,10.172162,0.07,332.57
14:49:37,1898,2138,0.23,0.27,9.86,0.00,-0.00,-0.00,-4.50,8.38,-13.25,62.930431,10.172161,0.19,332.57
14:49:37,1885,2139,0.30,0.22,9.92,-0.01,-0.00,0.00,-7.19,8.38,-12.88,62.930431,10.172161,0.04,332.57
14:49:37,1883,2138,0.33,0.25,9.85,0.01,-0.00,-0.00,-6.00,7.25,-12.50,62.930431,10.172161,0.15,332.57
14:49:37,1885,2135,0.25,0.23,9.90,-0.00,-0.00,0.00,-5.69,8.75,-12.50,62.930431,10.172161,0.09,332.57
14:49:37,1882,2138,0.31,0.26,9.95,0.00,0.00,-0.00,-5.25,8.38,-12.06,62.930431,10.172161,0.04,332.57
14:49:37,1882,2141,0.35,0.20,9.94,0.00,-0.00,-0.00,-6.75,8.00,-13.25,62.930431,10.172160,0.11,332.57
14:49:37,1881,2144,0.32,0.26,9.98,0.00,-0.00,-0.00,-4.87,8.38,-12.06,62.930431,10.172159,0.48,280.33
14:49:37,1885,2137,0.27,0.23,9.95,-0.00,0.00,0.00,-7.50,9.19,-11.56,62.930431,10.172158,0.24,280.33
14:49:38,1878,2149,0.38,0.32,9.98,0.00,0.00,0.00,-6.00,9.19,-13.25,62.930431,10.172157,0.22,280.33
14:49:38,1884,2143,0.31,0.26,9.92,0.00,0.00,-0.00,-6.37,8.75,-12.06,62.930431,10.172157,0.22,280.33
14:49:38,1894,2144,0.33,0.30,9.87,0.00,-0.00,0.00,-6.00,8.38,-13.69,62.930431,10.172155,0.13,280.33
14:49:38,1883,2143,0.32,0.23,9.93,0.00,0.00,0.00,-7.50,8.00,-13.25,62.930428,10.172155,0.07,280.33
14:49:38,1882,2137,0.22,0.21,9.94,-0.00,-0.00,0.00,-5.69,8.00,-13.25,62.930428,10.172154,0.11,280.33
14:49:38,1881,2138,0.26,0.22,9.95,0.00,-0.00,-0.00,-4.87,7.69,-13.69,62.930428,10.172154,0.11,280.33
14:49:38,1904,2139,0.31,0.24,9.95,-0.00,0.00,-0.00,-5.25,8.38,-12.88,62.930428,10.172154,0.06,280.33
14:49:38,1879,2145,0.29,0.30,9.94,-0.01,0.00,-0.00,-4.87,8.38,-13.69,62.930428,10.172153,0.04,280.33
14:49:38,1882,2138,0.34,0.29,9.99,-0.01,0.00,0.00,-6.37,8.00,-11.56,62.930428,10.172153,0.07,280.33
14:49:38,1885,2138,0.37,0.29,9.91,-0.00,0.00,-0.00,-4.87,7.69,-12.88,62.930428,10.172153,0.00,280.33
14:49:38,1884,2139,0.27,0.28,9.92,-0.00,0.00,0.00,-4.87,9.19,-12.88,62.930428,10.172153,0.04,280.33
14:49:39,1883,2138,0.28,0.27,9.97,0.00,-0.00,0.00,-4.19,8.38,-12.06,62.930428,10.172152,0.04,280.33
14:49:39,1883,2123,0.36,0.19,9.99,0.00,0.00,0.00,-5.69,8.38,-12.50,62.930428,10.172152,0.02,280.33
14:49:39,1886,2142,0.32,0.25,9.93,-0.01,-0.00,-0.00,-4.19,7.69,-11.56,62.930428,10.172152,0.02,280.33
14:49:39,1884,2142,0.30,0.31,9.95,-0.00,0.00,0.00,-5.69,8.00,-12.88,62.930428,10.172151,0.04,280.33
14:49:39,1883,2140,0.29,0.21,9.97,0.01,0.00,0.00,-6.00,9.19,-12.50,62.930428,10.172151,0.02,280.33
14:49:39,1879,2138,0.26,0.26,9.98,0.00,0.00,0.00,-5.25,9.50,-12.50,62.930428,10.172151,0.00,280.33
14:49:39,1883,2142,0.31,0.21,9.97,0.00,0.00,0.00,-4.50,9.19,-13.25,62.930428,10.172151,0.02,280.33
14:49:39,1884,2138,0.31,0.26,9.95,-0.00,0.00,-0.00,-5.25,8.75,-12.06,62.930428,10.172151,0.02,280.33
14:49:39,1872,2142,0.30,0.26,9.92,0.00,-0.00,0.00,-4.50,8.38,-12.06,62.930428,10.172151,0.11,280.33
14:49:39,1883,2143,0.32,0.24,9.98,0.01,0.00,0.00,-4.87,8.75,-11.19,62.930428,10.172151,0.11,280.33
14:49:40,1879,2144,0.28,0.24,9.95,0.00,0.00,0.00,-5.69,9.19,-11.56,62.930428,10.172151,0.07,280.33
14:49:40,1884,2155,0.32,0.26,9.96,-0.00,-0.00,0.00,-4.19,8.38,-12.88,62.930428,10.172151,0.04,280.33
14:49:40,1891,2142,0.30,0.26,9.96,0.00,0.00,0.00,-6.37,8.75,-12.50,62.930428,10.172151,0.06,280.33
14:49:40,1882,2144,0.28,0.25,9.95,0.00,0.00,0.00,-5.25,7.69,-11.56,62.930428,10.172151,0.06,280.33
14:49:40,1909,2141,0.29,0.25,9.93,-0.00,0.00,0.00,-4.50,9.19,-11.19,62.930428,10.172150,0.00,280.33
14:49:40,1881,2141,0.31,0.25,9.94,-0.00,-0.00,0.00,-4.87,8.38,-12.50,62.930428,10.172150,0.06,280.33
14:49:40,1888,2139,0.33,0.25,9.96,0.00,-0.00,0.00,-7.19,8.00,-12.50,62.930428,10.172150,0.02,280.33
14:49:40,1888,2138,0.26,0.28,9.95,0.00,-0.00,0.00,-4.50,8.38,-12.06,62.930428,10.172150,0.02,280.33
14:49:40,1886,2138,0.30,0.25,9.97,0.00,-0.00,0.00,-4.50,8.75,-11.56,62.930428,10.172150,0.06,280.33
14:49:40,1885,2138,0.28,0.26,10.00,-0.00,0.00,-0.00,-5.69,8.00,-12.06,62.930428,10.172150,0.02,280.33
14:49:41,1883,2138,0.30,0.28,9.96,-0.00,0.00,-0.00,-5.25,8.00,-12.06,62.930428,10.172151,0.02,280.33
14:49:41,1882,2134,0.33,0.29,9.97,-0.00,0.00,0.00,-6.37,8.38,-11.19,62.930428,10.172151,0.06,280.33
14:49:41,1886,2135,0.31,0.29,9.98,0.00,0.00,-0.00,-5.25,8.00,-12.50,62.930428,10.172151,0.06,280.33
14:49:41,1892,2142,0.30,0.27,9.97,0.00,0.00,0.00,-5.25,8.75,-12.50,62.930428,10.172151,0.13,280.33
14:49:41,1879,2142,0.30,0.25,10.01,-0.00,0.00,0.00,-6.37,9.19,-11.19,62.930428,10.172150,0.04,280.33
14:49:41,1883,2138,0.29,0.28,9.98,-0.00,-0.00,0.00,-5.25,8.00,-12.50,62.930428,10.172151,0.04,280.33
14:49:41,1885,2141,0.33,0.27,10.02,0.00,-0.00,0.00,-3.75,9.50,-11.56,62.930428,10.172151,0.04,280.33
14:49:41,1881,2151,0.29,0.28,10.00,0.00,0.00,0.00,-4.19,8.38,-12.50,62.930428,10.172151,0.07,280.33
14:49:41,1889,2139,0.33,0.22,9.99,0.00,0.00,-0.00,-6.00,7.69,-12.06,62.930428,10.172151,0.07,280.33
14:49:41,1877,2139,0.27,0.28,9.93,0.00,-0.00,-0.00,-5.69,8.75,-12.06,62.930428,10.172151,0.04,280.33
14:49:42,1884,2141,0.31,0.25,9.96,0.00,-0.01,-0.00,-4.50,8.00,-13.25,62.930428,10.172151,0.04,280.33
14:49:42,1883,2145,0.31,0.26,9.99,0.00,-0.00,-0.00,-5.25,7.69,-12.06,62.930428,10.172151,0.02,280.33
14:49:42,1882,2140,0.30,0.26,10.00,0.00,0.00,-0.00,-3.75,9.19,-12.88,62.930428,10.172151,0.02,280.33
14:49:42,1881,2146,0.31,0.21,9.98,-0.00,-0.00,-0.00,-4.19,8.00,-12.88,62.930428,10.172151,0.04,280.33
14:49:42,1885,2144,0.30,0.29,9.97,-0.01,-0.00,-0.00,-3.75,8.00,-12.50,62.930428,10.172151,0.02,280.33
14:49:42,1882,2139,0.32,0.26,9.99,0.00,0.00,0.00,-5.69,7.69,-12.50,62.930428,10.172151,0.00,280.33
14:49:42,1886,2139,0.30,0.29,9.98,0.00,0.00,-0.00,-4.50,8.00,-10.75,62.930428,10.172151,0.02,280.33
14:49:42,1883,2142,0.29,0.21,10.01,-0.01,0.00,0.00,-3.75,8.00,-11.56,62.930428,10.172151,0.06,280.33
14:49:42,1886,2139,0.26,0.27,9.95,0.00,0.01,0.00,-6.00,8.00,-12.06,62.930428,10.172151,0.04,280.33
14:49:42,1889,2135,0.35,0.28,9.97,-0.00,0.00,-0.00,-3.50,7.69,-12.50,62.930428,10.172151,0.02,280.33
14:49:43,1885,2143,0.30,0.29,9.98,-0.00,0.00,0.00,-6.75,6.87,-11.25,62.930424,10.172151,0.04,280.33
14:49:43,1879,2143,0.31,0.29,9.92,-0.00,-0.00,-0.00,-4.50,8.38,-12.06,62.930424,10.172151,0.04,280.33
14:49:43,1883,2139,0.29,0.28,9.94,0.01,0.00,0.00,-5.25,8.00,-10.75,62.930424,10.172151,0.04,280.33
14:49:43,1885,2138,0.35,0.21,9.99,0.00,0.00,0.00,-6.00,8.38,-11.56,62.930424,10.172151,0.02,280.33
14:49:43,1881,2142,0.27,0.15,9.87,0.01,0.01,0.00,-3.50,8.00,-11.19,62.930424,10.172151,0.04,280.33
14:49:43,1879,2134,0.35,0.38,9.84,0.01,0.00,0.00,-4.87,8.38,-10.38,62.930424,10.172151,0.00,280.33
14:49:43,1882,2140,0.25,0.26,9.90,-0.00,0.01,0.00,-6.00,6.87,-11.19,62.930424,10.172151,0.00,280.33
14:49:43,1839,2135,0.41,0.35,9.93,-0.01,-0.01,0.00,-3.75,7.25,-12.06,62.930424,10.172151,0.02,280.33
14:49:43,1882,2139,0.28,0.15,9.91,0.01,0.00,-0.00,-6.37,8.38,-11.56,62.930424,10.172151,0.04,280.33
14:49:43,1879,2139,0.26,0.24,9.96,-0.00,-0.00,-0.00,-6.75,8.00,-11.19,62.930424,10.172151,0.02,280.33
14:49:44,1885,2138,0.37,0.24,9.95,-0.00,0.00,-0.00,-5.25,8.38,-13.25,62.930424,10.172152,0.11,280.33
14:49:44,1879,2138,0.31,0.25,9.95,-0.00,-0.00,0.00,-5.25,8.38,-13.25,62.930424,10.172152,0.04,280.33
14:49:44,1882,2137,0.31,0.22,9.96,-0.00,-0.00,-0.00,-5.69,8.38,-12.06,62.930424,10.172152,0.04,280.33
14:49:44,1887,2143,0.31,0.25,9.96,0.00,-0.00,0.00,-4.87,8.00,-12.50,62.930424,10.172152,0.04,280.33
14:49:44,1877,2145,0.31,0.26,9.97,-0.00,0.00,0.00,-7.19,8.75,-12.50,62.930424,10.172152,0.00,280.33
14:49:44,1883,2137,0.31,0.28,9.96,0.00,-0.01,0.00,-6.37,8.38,-12.50,62.930424,10.172152,0.04,280.33
14:49:44,1885,2140,0.33,0.26,9.96,-0.00,0.00,0.00,-5.25,8.00,-12.50,62.930424,10.172152,0.04,280.33
14:49:44,1885,2141,0.33,0.25,9.97,0.00,0.00,-0.00,-5.25,8.38,-14.50,62.930424,10.172152,0.19,280.33
14:49:44,1879,2139,0.29,0.23,9.97,-0.00,-0.00,-0.00,-4.87,8.38,-12.06,62.930424,10.172152,0.31,280.33
14:49:44,1883,2133,0.31,0.28,9.97,-0.00,0.00,-0.00,-6.37,8.38,-13.25,62.930424,10.172152,0.19,280.33
14:49:45,1889,2139,0.34,0.25,9.98,0.00,-0.00,-0.00,-5.69,7.69,-13.69,62.930424,10.172153,0.17,280.33
14:49:45,1883,2138,0.30,0.25,9.98,0.00,0.00,0.00,-5.69,7.69,-12.50,62.930424,10.172153,0.04,280.33
14:49:45,1886,2144,0.31,0.25,9.95,0.00,-0.00,0.00,-6.75,7.69,-13.25,62.930424,10.172153,0.04,280.33
14:49:45,1877,2139,0.33,0.27,9.98,0.00,-0.00,0.00,-6.75,7.69,-12.88,62.930424,10.172153,0.11,280.33
14:49:45,1882,2122,0.33,0.25,9.98,0.00,0.00,0.00,-5.69,8.00,-13.25,62.930424,10.172153,0.15,280.33
14:49:45,1885,2139,0.30,0.26,9.99,-0.00,-0.00,0.00,-5.25,8.00,-13.25,62.930424,10.172153,0.15,280.33
14:49:45,1884,2142,0.33,0.22,9.95,-0.00,0.00,0.00,-5.25,8.00,-12.50,62.930420,10.172153,0.13,280.33
14:49:45,1886,2137,0.32,0.25,9.98,-0.00,0.00,-0.00,-7.87,8.75,-12.88,62.930420,10.172153,0.11,280.33
14:49:45,1882,2138,0.32,0.23,9.98,-0.00,-0.00,0.00,-4.87,8.38,-12.50,62.930420,10.172153,0.22,280.33
14:49:45,1883,2139,0.32,0.26,9.98,-0.00,0.00,0.00,-5.69,8.38,-12.88,62.930420,10.172154,0.22,280.33
14:49:46,1887,2143,0.31,0.25,9.96,0.00,0.00,0.00,-4.87,8.00,-14.06,62.930420,10.172153,0.20,280.33
14:49:46,1882,2140,0.33,0.22,9.99,0.00,-0.00,0.00,-5.69,8.00,-12.50,62.930420,10.172154,0.15,197.24
14:49:46,1883,2144,0.32,0.23,9.95,0.00,-0.00,0.00,-6.00,6.87,-12.50,62.930420,10.172154,0.15,197.24
14:49:46,1881,2141,0.32,0.24,9.98,-0.00,0.01,0.00,-6.00,8.38,-12.06,62.930420,10.172154,0.17,197.24
14:49:46,1884,2134,0.32,0.23,10.00,-0.00,0.00,-0.00,-6.37,8.00,-13.25,62.930420,10.172154,0.06,197.24
14:49:46,1888,2138,0.31,0.24,9.99,0.00,-0.00,-0.00,-7.19,8.75,-12.88,62.930420,10.172154,0.09,197.24
14:49:46,1884,2149,0.32,0.24,9.95,0.00,-0.00,0.00,-5.69,8.00,-11.56,62.930420,10.172154,0.17,197.24
14:49:46,1885,2142,0.32,0.24,9.98,0.00,-0.00,-0.00,-3.75,8.75,-12.50,62.930420,10.172155,0.35,197.24
14:49:46,1885,2143,0.31,0.25,10.05,0.00,0.00,-0.00,-6.00,8.38,-12.50,62.930420,10.172154,0.06,197.24
14:49:46,1885,2141,0.31,0.22,10.10,0.00,0.00,-0.00,-5.69,8.00,-12.50,62.930420,10.172154,0.15,197.24
14:49:47,1883,2135,0.32,0.26,10.06,-0.00,-0.00,-0.00,-5.25,8.38,-12.06,62.930420,10.172155,0.13,197.24
14:49:47,1872,2141,0.31,0.25,10.07,-0.00,-0.00,0.00,-4.50,8.00,-12.50,62.930420,10.172155,0.22,197.24
14:49:47,1883,2143,0.32,0.25,10.08,0.00,-0.00,0.00,-5.25,8.38,-13.69,62.930420,10.172155,0.22,197.24
14:49:47,1884,2144,0.31,0.25,10.08,-0.00,0.00,0.00,-5.69,8.75,-12.50,62.930420,10.172155,0.07,197.24
14:49:47,1879,2127,0.31,0.25,10.08,-0.00,0.00,0.00,-5.69,7.69,-12.06,62.930420,10.172155,0.15,197.24
14:49:47,1892,2137,0.30,0.26,10.09,0.00,0.00,0.00,-6.75,8.38,-12.50,62.930420,10.172155,0.11,197.24
14:49:47,1882,2140,0.32,0.24,10.07,0.00,0.00,-0.00,-6.37,8.00,-12.88,62.930420,10.172155,0.09,197.24
14:49:47,1883,2136,0.31,0.25,10.10,0.00,0.00,-0.00,-5.69,8.38,-13.25,62.930420,10.172155,0.04,197.24
14:49:47,1885,2143,0.31,0.26,10.07,-0.00,0.00,0.00,-5.69,8.38,-14.50,62.930420,10.172155,0.09,197.24
14:49:47,1887,2138,0.31,0.25,10.07,-0.00,0.00,0.00,-6.37,8.00,-12.50,62.930420,10.172155,0.06,197.24
