GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
00:00:00,1886,2177,0.31,0.16,9.94,-0.02,0.02,0.03,-5.50,8.38,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1887,2133,0.53,0.31,9.97,0.08,-0.01,-0.00,-8.06,8.38,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2133,0.48,0.55,9.73,0.03,0.01,-0.01,-5.50,7.19,-10.06,0.000000,0.000000,0.00,0.00
00:00:00,1888,2131,0.34,0.12,10.46,-0.02,-0.03,-0.01,-4.37,7.87,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.67,0.38,10.07,0.01,-0.01,-0.00,-5.19,7.19,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.40,0.16,10.04,-0.01,0.01,-0.00,-5.87,8.25,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1890,2133,0.58,0.20,10.01,-0.04,0.02,0.01,-7.00,8.25,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2129,0.43,0.11,9.98,-0.03,0.01,0.03,-6.25,8.69,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1878,2134,0.54,0.32,10.00,0.03,-0.01,-0.01,-5.50,8.69,-10.50,0.000000,0.000000,0.00,0.00
00:00:00,1887,2137,0.48,0.68,10.29,0.04,-0.04,0.01,-7.00,8.25,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2130,0.54,0.10,10.25,0.01,-0.01,0.00,-5.19,7.87,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.64,0.20,10.00,-0.04,0.02,0.00,-5.87,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2133,0.31,0.11,10.10,0.01,-0.02,0.00,-5.50,8.69,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1884,2045,0.51,0.17,10.05,0.00,0.00,0.00,-7.00,8.25,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1890,2130,0.45,0.19,9.94,-0.01,0.00,0.00,-5.87,7.87,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1873,2128,0.44,0.16,10.06,0.05,-0.02,0.01,-5.87,7.87,-10.06,0.000000,0.000000,0.00,0.00
00:00:00,1885,2131,0.52,0.42,9.89,-0.03,-0.00,-0.00,-6.00,7.56,-10.56,0.000000,0.000000,0.00,0.00
00:00:00,1882,2131,0.56,0.28,9.97,-0.02,-0.02,-0.00,-6.37,7.87,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1881,2133,0.61,0.26,10.34,-0.01,-0.03,-0.01,-5.87,7.56,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.63,0.23,10.11,-0.00,-0.00,-0.01,-5.19,8.25,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1886,2131,0.42,0.46,9.91,0.02,-0.01,-0.01,-7.00,7.56,-9.69,0.000000,0.000000,0.00,0.00
00:00:00,1873,2133,0.67,0.37,9.72,0.04,-0.04,-0.01,-5.87,7.56,-10.06,0.000000,0.000000,0.00,0.00
00:00:00,1879,2135,0.64,0.35,10.04,-0.03,-0.02,-0.00,-7.00,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.51,0.36,9.58,0.10,0.00,-0.01,-5.50,7.56,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1883,2131,0.53,0.37,9.68,-0.02,0.02,0.00,-7.25,6.87,-10.19,0.000000,0.000000,0.00,0.00
00:00:00,1881,2134,0.47,0.24,9.78,-0.02,-0.00,-0.00,-6.25,7.56,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1870,2132,0.56,0.18,9.81,0.04,0.02,0.01,-6.25,6.87,-10.19,0.000000,0.000000,0.00,0.00
00:00:00,1886,2137,0.55,0.21,9.76,-0.04,-0.01,0.01,-5.50,7.69,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1881,2131,0.45,0.27,9.84,-0.03,-0.02,0.00,-5.19,8.38,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1879,2132,0.50,0.25,9.84,0.01,0.00,-0.00,-6.56,8.38,-9.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.47,0.27,9.84,0.01,0.01,-0.00,-6.56,8.00,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1879,2139,0.51,0.29,10.12,0.03,0.02,-0.00,-6.56,8.38,-12.19,0.000000,0.000000,0.00,0.00
00:00:00,1884,2135,0.53,0.23,10.17,0.03,-0.00,0.00,-5.87,8.00,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1884,2134,0.44,0.17,9.91,0.04,0.01,-0.01,-6.56,8.00,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1879,2135,0.42,0.44,9.91,0.09,-0.01,-0.01,-5.50,7.00,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.68,0.46,9.83,-0.02,0.00,0.00,-6.25,7.69,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1879,2134,0.44,0.55,9.91,0.03,0.04,-0.00,-7.00,7.25,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1882,2145,0.62,0.45,9.88,0.06,0.00,-0.01,-5.87,6.50,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1891,2133,0.55,0.41,9.71,-0.05,-0.01,-0.00,-5.50,7.56,-11.19,0.000000,0.000000,0.00,0.00
00:00:00,1883,2122,0.47,0.14,8.71,0.02,-0.01,-0.00,-5.87,6.87,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.51,0.46,9.92,0.00,0.01,0.00,-5.87,7.19,-10.75,0.000000,0.000000,0.00,0.00
00:00:00,1887,2131,0.32,0.34,9.95,0.01,0.00,0.00,-6.56,7.87,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1885,2137,0.82,0.33,10.02,-0.03,-0.02,-0.00,-5.50,6.87,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1883,2138,0.43,0.35,10.22,-0.06,0.02,-0.00,-4.75,7.19,-9.56,0.000000,0.000000,0.00,0.00
00:00:00,1886,2135,0.36,0.32,9.68,0.05,0.00,0.00,-5.87,7.87,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1881,2134,0.55,0.30,9.83,0.02,0.01,0.00,-6.25,7.56,-10.25,0.000000,0.000000,0.00,0.00
00:00:00,1870,2141,0.50,-0.08,10.65,0.09,-0.02,-0.01,-6.56,7.87,-10.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.59,0.35,10.32,0.08,-0.01,-0.01,-5.50,8.00,-9.88,0.000000,0.000000,0.00,0.00
00:00:00,1881,2133,0.54,0.21,10.34,-0.05,-0.01,-0.00,-4.75,7.00,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2134,0.57,0.28,10.20,-0.07,0.01,0.00,-6.56,7.25,-10.25,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.68,0.41,10.03,-0.03,0.02,0.00,-5.19,7.19,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2134,0.44,0.24,10.03,-0.01,-0.01,0.00,-6.37,7.87,-10.25,0.000000,0.000000,0.00,0.00
00:00:00,1886,2130,0.51,0.39,9.99,-0.02,0.01,-0.00,-5.50,7.56,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1883,2132,0.43,0.20,10.28,0.00,-0.01,-0.00,-5.56,9.06,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1886,2133,0.33,0.22,9.77,0.02,-0.00,-0.00,-5.25,7.56,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2139,0.43,0.32,9.90,0.02,-0.01,-0.01,-5.25,7.56,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1886,2131,0.46,0.21,9.96,-0.02,-0.01,-0.00,-6.37,7.87,-9.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2137,0.54,0.10,9.77,0.01,0.00,0.01,-4.50,7.56,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1882,2139,0.52,0.44,9.84,0.02,0.01,0.01,-6.00,6.87,-10.75,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.39,0.19,9.85,0.01,-0.01,-0.00,-5.56,7.87,-10.75,0.000000,0.000000,0.00,0.00
00:00:00,1888,2135,0.31,0.40,9.74,0.05,0.01,0.01,-6.37,8.25,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1879,2137,0.36,0.33,10.01,0.01,0.01,-0.01,-5.19,7.50,-10.75,0.000000,0.000000,0.00,0.00
00:00:00,1888,2133,0.48,0.34,9.98,0.02,-0.00,0.00,-5.50,8.19,-11.19,0.000000,0.000000,0.00,0.00
00:00:00,1893,2131,0.54,-0.57,10.82,-0.14,-0.00,0.02,-5.87,7.06,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1887,2138,0.87,0.25,9.87,-0.04,0.00,0.01,-5.19,7.56,-10.06,0.000000,0.000000,0.00,0.00
00:00:00,1881,2131,0.32,0.12,9.91,-0.03,0.02,0.03,-5.19,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2131,0.41,0.14,10.11,-0.06,-0.00,0.00,-6.25,7.56,-10.06,0.000000,0.000000,0.00,0.00
00:00:00,1885,2130,0.39,0.11,10.04,-0.00,-0.02,0.00,-4.75,9.19,-10.50,0.000000,0.000000,0.00,0.00
00:00:00,1879,2138,0.48,0.29,9.80,-0.01,0.01,-0.00,-6.69,8.00,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2134,0.49,0.11,10.13,-0.03,-0.01,-0.00,-4.75,8.00,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2131,0.53,0.19,9.94,0.01,-0.02,0.00,-5.19,8.38,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2131,0.42,0.36,9.98,0.03,-0.02,0.00,-6.25,9.19,-10.50,0.000000,0.000000,0.00,0.00
00:00:00,1884,2132,0.52,0.23,9.96,0.06,0.01,-0.00,-5.87,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2139,0.41,0.25,10.13,0.01,-0.01,0.00,-5.19,8.38,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1879,2132,0.33,0.42,9.70,-0.02,0.00,-0.00,-7.00,8.00,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2134,0.38,0.21,9.77,-0.01,-0.00,0.00,-5.19,8.38,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.46,0.19,9.81,-0.00,-0.00,0.00,-5.87,7.69,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2131,0.37,0.45,10.33,-0.00,-0.04,0.01,-4.75,8.00,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.57,0.41,9.64,0.00,-0.02,0.00,-5.50,8.38,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1887,2137,0.30,0.43,9.86,0.07,0.00,0.00,-8.50,8.38,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.46,0.34,9.77,0.04,0.02,-0.01,-6.56,7.69,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.36,0.31,10.04,0.02,0.00,0.00,-4.75,8.00,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1885,2131,0.49,0.28,9.94,-0.01,-0.01,0.00,-5.87,9.19,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1888,2131,0.52,0.30,10.18,0.00,-0.01,-0.00,-5.50,7.69,-12.56,0.000000,0.000000,0.00,0.00
00:00:00,1887,2135,0.56,0.40,10.95,-0.03,0.03,0.01,-4.75,8.38,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1886,2133,0.67,0.29,9.94,0.00,-0.02,-0.00,-6.56,8.38,-10.19,0.000000,0.000000,0.00,0.00
00:00:00,1883,2132,0.50,0.27,9.98,0.03,0.00,0.00,-5.56,7.25,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1886,2133,0.00,0.27,9.78,0.07,0.04,0.01,-5.25,8.00,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1883,2140,0.42,0.13,9.85,0.05,-0.01,0.00,-5.56,8.00,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1886,2139,0.41,0.30,9.98,0.03,0.00,-0.00,-6.37,7.25,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1885,2129,0.49,0.41,9.96,0.02,-0.01,-0.00,-4.75,8.00,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1889,2137,0.47,0.33,9.97,0.01,0.01,-0.00,-5.19,8.00,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.40,0.30,9.88,0.02,-0.00,-0.00,-5.19,8.00,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1878,2176,0.57,0.22,10.04,-0.02,0.01,-0.00,-5.50,7.00,-12.56,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.40,0.29,9.79,-0.01,0.00,0.00,-4.37,7.69,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1883,2128,0.37,0.21,10.00,-0.05,-0.01,0.00,-6.25,8.00,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.67,0.52,9.89,0.01,0.00,0.00,-5.87,8.38,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1879,2138,0.41,0.16,9.99,-0.03,-0.02,0.00,-5.87,8.00,-11.75,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.41,0.09,9.65,-0.11,-0.00,0.00,-5.56,7.25,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1884,2134,0.54,0.44,10.15,-0.07,-0.04,0.00,-4.87,8.00,-9.75,0.000000,0.000000,0.00,0.00
00:00:00,1879,2134,0.44,0.04,9.94,0.07,0.02,-0.00,-4.00,9.38,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1883,2141,0.59,0.12,10.15,0.13,-0.01,-0.01,-4.75,9.25,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1878,2133,0.65,0.18,10.21,0.01,-0.01,-0.01,-5.87,8.69,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1885,2134,0.41,0.41,9.65,0.04,0.01,-0.00,-6.00,8.19,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1874,2135,0.28,0.34,9.95,0.01,0.01,-0.00,-5.56,7.06,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1872,2134,0.43,0.38,9.72,0.03,-0.01,-0.01,-6.00,8.19,-12.19,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.44,0.17,9.85,0.12,-0.01,0.00,-6.69,7.06,-13.00,0.000000,0.000000,0.00,0.00
00:00:00,1883,2137,0.60,0.36,10.03,0.03,-0.02,0.00,-4.87,7.87,-11.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2133,0.51,0.28,10.09,0.00,-0.01,0.00,-6.00,8.69,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.48,0.55,9.94,-0.01,0.01,0.00,-6.37,7.87,-11.88,0.000000,0.000000,0.00,0.00
00:00:00,1888,2141,0.45,0.55,9.83,0.07,-0.00,0.00,-5.56,6.87,-11.88,0.000000,0.000000,0.00,0.00
00:00:00,1878,2137,0.51,0.48,9.88,0.02,0.01,-0.00,-7.06,6.50,-11.19,0.000000,0.000000,0.00,0.00
00:00:00,1886,2131,0.51,0.45,10.01,0.05,-0.00,-0.00,-6.69,6.87,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1833,2134,0.53,0.40,10.24,-0.09,0.00,0.00,-8.19,6.06,-11.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2134,0.59,0.34,9.96,0.05,0.02,0.00,-6.69,7.50,-12.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2133,1.87,0.27,10.60,-0.12,-0.03,-0.01,-4.87,6.87,-11.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.48,-0.07,10.95,0.00,0.03,-0.01,-7.37,7.56,-10.69,0.000000,0.000000,0.00,0.00
00:00:00,1883,2141,0.59,0.18,10.23,-0.10,0.03,0.01,-4.87,8.25,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1887,2137,0.36,0.34,9.95,-0.01,-0.01,0.00,-5.25,7.19,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2131,0.27,-0.03,9.84,0.00,-0.01,0.01,-6.37,7.87,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2139,0.47,0.32,10.04,0.00,-0.01,0.00,-6.37,8.25,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.40,0.04,9.99,0.01,0.00,0.00,-6.37,7.56,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1889,2133,0.41,0.28,9.90,0.04,-0.02,-0.00,-5.25,7.87,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2134,0.46,0.32,9.89,0.01,0.00,-0.00,-4.87,7.75,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1885,2132,0.37,0.27,10.00,-0.00,-0.00,-0.00,-5.25,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.44,0.28,9.94,0.02,-0.00,-0.00,-5.56,8.19,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.42,0.30,10.00,0.01,-0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2130,0.43,0.30,10.01,-0.01,-0.00,0.00,-4.87,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.45,0.29,9.97,-0.00,-0.01,-0.00,-4.87,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2139,0.44,0.28,10.00,-0.00,-0.01,-0.00,-4.87,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1890,2133,0.49,0.43,9.89,0.00,0.02,0.00,-5.25,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1884,2133,0.44,0.29,9.99,0.00,-0.00,0.00,-6.37,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.46,0.25,10.02,0.00,0.00,-0.00,-5.25,9.25,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1885,2130,0.45,0.30,10.01,0.00,-0.01,-0.00,-6.75,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2132,0.46,0.29,10.00,0.00,-0.01,-0.00,-5.56,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2134,0.41,0.27,9.98,0.00,-0.00,0.00,-5.25,7.06,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.43,0.28,9.97,-0.00,-0.00,0.00,-5.56,7.75,-14.00,0.000000,0.000000,0.00,0.00
00:00:00,1878,2134,0.44,0.29,10.00,0.00,0.00,-0.00,-6.00,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2138,0.44,0.26,9.95,0.00,0.00,-0.00,-3.37,8.19,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.44,0.26,9.99,0.00,0.01,0.00,-5.56,7.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2134,0.43,0.28,9.94,0.00,-0.00,0.00,-6.37,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2130,0.44,0.29,9.97,0.00,0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2129,0.44,0.28,9.93,-0.00,-0.00,0.00,-5.56,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.41,0.26,9.97,0.00,0.00,0.00,-5.25,8.19,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2131,0.42,0.28,9.95,0.00,-0.00,0.00,-4.19,7.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.43,0.29,9.95,-0.00,-0.00,-0.00,-5.56,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.43,0.29,9.93,-0.00,0.00,-0.00,-4.50,8.56,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2130,0.44,0.28,9.95,0.00,0.00,-0.00,-5.56,8.19,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1877,2133,0.44,0.27,9.98,0.00,0.00,-0.00,-6.00,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.44,0.28,9.95,0.00,0.00,0.00,-5.56,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.42,0.28,9.97,0.00,0.00,0.00,-4.87,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1886,2138,0.42,0.29,9.94,0.00,-0.00,-0.00,-6.00,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1886,2133,0.41,0.29,9.97,0.00,-0.00,0.00,-6.37,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2139,0.41,0.27,9.95,0.00,0.00,0.00,-4.87,7.75,-14.00,0.000000,0.000000,0.00,0.00
00:00:00,1889,2134,0.43,0.28,9.97,-0.00,0.00,0.00,-5.56,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1877,2133,0.41,0.29,9.94,-0.00,-0.00,0.00,-7.06,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2139,0.44,0.26,9.95,0.00,0.00,0.00,-4.87,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2134,0.42,0.31,9.94,0.00,-0.00,0.00,-5.25,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1884,2130,0.41,0.26,9.96,0.00,0.00,-0.00,-5.25,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2131,0.44,0.31,9.93,-0.00,-0.00,0.00,-6.75,7.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2138,0.43,0.24,9.96,-0.00,0.00,-0.00,-6.00,7.50,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1886,2145,0.39,0.29,9.92,0.00,-0.00,-0.00,-7.06,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1880,2139,0.45,0.24,9.94,-0.00,-0.01,-0.00,-6.75,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.44,0.32,9.92,0.00,-0.00,-0.00,-6.75,7.06,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1884,2128,0.40,0.22,9.96,-0.00,0.00,0.00,-5.25,7.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1875,2135,0.43,0.31,9.98,-0.00,0.00,0.00,-4.87,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2134,0.43,0.29,9.96,0.00,0.00,0.00,-4.87,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2134,0.43,0.26,9.97,0.00,0.00,0.00,-4.87,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1880,2133,0.43,0.28,9.95,-0.00,0.00,0.00,-5.56,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2134,0.43,0.28,9.98,0.00,0.00,0.00,-6.37,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2134,0.43,0.29,9.95,0.00,0.00,-0.00,-6.00,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1877,2133,0.41,0.27,9.97,-0.00,0.00,0.00,-6.37,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.43,0.26,9.95,-0.00,0.00,0.00,-6.00,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1877,2133,0.43,0.29,9.97,-0.00,-0.00,-0.00,-6.37,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.42,0.28,9.96,0.00,0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2138,0.43,0.27,9.97,0.00,-0.00,-0.00,-6.37,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2134,0.44,0.27,9.94,0.00,0.00,0.00,-4.19,7.50,-13.69,0.000000,0.000000,0.00,0.00
