"Time","Mean"
2025-04-09 09:08:34,3.20 °C
2025-04-09 09:08:36,3.20 °C
2025-04-09 09:08:38,3.20 °C
2025-04-09 09:08:40,3.20 °C
2025-04-09 09:08:42,3.20 °C
2025-04-09 09:08:44,3.20 °C
2025-04-09 09:08:46,3.20 °C
2025-04-09 09:08:48,3.20 °C
2025-04-09 09:08:50,3.20 °C
2025-04-09 09:08:52,3.20 °C
2025-04-09 09:08:54,3.20 °C
2025-04-09 09:08:56,3.20 °C
2025-04-09 09:08:58,3.20 °C
2025-04-09 09:09:00,3.10 °C
2025-04-09 09:09:02,3.10 °C
2025-04-09 09:09:04,3.10 °C
2025-04-09 09:09:06,3.10 °C
2025-04-09 09:09:08,3.10 °C
2025-04-09 09:09:10,3.10 °C
2025-04-09 09:09:12,3.10 °C
2025-04-09 09:09:14,3.10 °C
2025-04-09 09:09:16,3.10 °C
2025-04-09 09:09:18,3.10 °C
2025-04-09 09:09:20,3.10 °C
2025-04-09 09:09:22,3.10 °C
2025-04-09 09:09:24,3.10 °C
2025-04-09 09:09:26,3.10 °C
2025-04-09 09:09:28,3.10 °C
2025-04-09 09:09:30,3.10 °C
2025-04-09 09:09:32,3.10 °C
2025-04-09 09:09:34,3.20 °C
2025-04-09 09:09:36,3.20 °C
2025-04-09 09:09:38,3.20 °C
2025-04-09 09:09:40,3.20 °C
2025-04-09 09:09:42,3.20 °C
2025-04-09 09:09:44,3.20 °C
2025-04-09 09:09:46,3.20 °C
2025-04-09 09:09:48,3.20 °C
2025-04-09 09:09:50,3.20 °C
2025-04-09 09:09:52,3.20 °C
2025-04-09 09:09:54,3.20 °C
2025-04-09 09:09:56,3.20 °C
2025-04-09 09:09:58,3.20 °C
2025-04-09 09:10:00,3.20 °C
2025-04-09 09:10:02,3.20 °C
2025-04-09 09:10:04,3.20 °C
2025-04-09 09:10:06,3.20 °C
2025-04-09 09:10:08,3.20 °C
2025-04-09 09:10:10,3.20 °C
2025-04-09 09:10:12,3.20 °C
2025-04-09 09:10:14,3.30 °C
2025-04-09 09:10:16,3.30 °C
2025-04-09 09:10:18,3.30 °C
2025-04-09 09:10:20,3.35 °C
2025-04-09 09:10:22,3.40 °C
2025-04-09 09:10:24,3.40 °C
2025-04-09 09:10:26,3.40 °C
2025-04-09 09:10:28,3.40 °C
2025-04-09 09:10:30,3.30 °C
2025-04-09 09:10:32,3.30 °C
2025-04-09 09:10:34,3.30 °C
2025-04-09 09:10:36,3.30 °C
2025-04-09 09:10:38,3.30 °C
2025-04-09 09:10:40,3.30 °C
2025-04-09 09:10:42,3.30 °C
2025-04-09 09:10:44,3.20 °C
2025-04-09 09:10:46,3.25 °C
2025-04-09 09:10:48,3.30 °C
2025-04-09 09:10:50,3.30 °C
2025-04-09 09:10:52,3.30 °C
2025-04-09 09:10:54,3.30 °C
2025-04-09 09:10:56,3.30 °C
2025-04-09 09:10:58,3.30 °C
2025-04-09 09:11:00,3.30 °C
2025-04-09 09:11:02,3.30 °C
2025-04-09 09:11:04,3.30 °C
2025-04-09 09:11:06,3.20 °C
2025-04-09 09:11:08,3.20 °C
2025-04-09 09:11:10,3.20 °C
2025-04-09 09:11:12,3.20 °C
2025-04-09 09:11:14,3.20 °C
2025-04-09 09:11:16,3.20 °C
2025-04-09 09:11:18,3.20 °C
2025-04-09 09:11:20,3.20 °C
2025-04-09 09:11:22,3.20 °C
2025-04-09 09:11:24,3.20 °C
2025-04-09 09:11:26,3.20 °C
2025-04-09 09:11:28,3.20 °C
2025-04-09 09:11:30,3.20 °C
2025-04-09 09:11:32,3.20 °C
2025-04-09 09:11:34,3.20 °C
2025-04-09 09:11:36,3.20 °C
2025-04-09 09:11:38,3.20 °C
2025-04-09 09:11:40,3.20 °C
2025-04-09 09:11:42,3.20 °C
2025-04-09 09:11:44,3.20 °C
2025-04-09 09:11:46,3.20 °C
2025-04-09 09:11:48,3.20 °C
2025-04-09 09:11:50,3.20 °C
2025-04-09 09:11:52,3.20 °C
2025-04-09 09:11:54,3.20 °C
2025-04-09 09:11:56,3.20 °C
2025-04-09 09:11:58,3.20 °C
2025-04-09 09:12:00,3.20 °C
2025-04-09 09:12:02,3.20 °C
2025-04-09 09:12:04,3.20 °C
2025-04-09 09:12:06,3.20 °C
2025-04-09 09:12:08,3.20 °C
2025-04-09 09:12:10,3.20 °C
2025-04-09 09:12:12,3.20 °C
2025-04-09 09:12:14,3.20 °C
2025-04-09 09:12:16,3.20 °C
2025-04-09 09:12:18,3.20 °C
2025-04-09 09:12:20,3.20 °C
2025-04-09 09:12:22,3.20 °C
2025-04-09 09:12:24,3.30 °C
2025-04-09 09:12:26,3.30 °C
2025-04-09 09:12:28,3.30 °C
2025-04-09 09:12:30,3.30 °C
2025-04-09 09:12:32,3.30 °C
2025-04-09 09:12:34,3.40 °C
2025-04-09 09:12:36,3.40 °C
2025-04-09 09:12:38,3.40 °C
2025-04-09 09:12:40,3.40 °C
2025-04-09 09:12:42,3.30 °C
2025-04-09 09:12:44,3.30 °C
2025-04-09 09:12:46,3.30 °C
2025-04-09 09:12:48,3.30 °C
2025-04-09 09:12:50,3.30 °C
2025-04-09 09:12:52,3.30 °C
2025-04-09 09:12:54,3.30 °C
2025-04-09 09:12:56,3.30 °C
2025-04-09 09:12:58,3.30 °C
2025-04-09 09:13:00,3.30 °C
2025-04-09 09:13:02,3.30 °C
2025-04-09 09:13:04,3.30 °C
2025-04-09 09:13:06,3.25 °C
2025-04-09 09:13:08,3.20 °C
2025-04-09 09:13:10,3.20 °C
2025-04-09 09:13:12,3.20 °C
2025-04-09 09:13:14,3.20 °C
2025-04-09 09:13:16,3.20 °C
2025-04-09 09:13:18,3.20 °C
2025-04-09 09:13:20,3.20 °C
2025-04-09 09:13:22,3.20 °C
2025-04-09 09:13:24,3.20 °C
2025-04-09 09:13:26,3.20 °C
2025-04-09 09:13:28,3.20 °C
2025-04-09 09:13:30,3.30 °C
2025-04-09 09:13:32,3.30 °C
2025-04-09 09:13:34,3.30 °C
2025-04-09 09:13:36,3.30 °C
2025-04-09 09:13:38,3.30 °C
2025-04-09 09:13:40,3.20 °C
2025-04-09 09:13:42,3.20 °C
2025-04-09 09:13:44,3.20 °C
2025-04-09 09:13:46,3.20 °C
2025-04-09 09:13:48,3.20 °C
2025-04-09 09:13:50,3.20 °C
2025-04-09 09:13:52,3.20 °C
2025-04-09 09:13:54,3.20 °C
2025-04-09 09:13:56,3.20 °C
2025-04-09 09:13:58,3.20 °C
2025-04-09 09:14:00,3.20 °C
2025-04-09 09:14:02,3.20 °C
2025-04-09 09:14:04,3.20 °C
2025-04-09 09:14:06,3.20 °C
2025-04-09 09:14:08,3.20 °C
2025-04-09 09:14:10,3.20 °C
2025-04-09 09:14:12,3.20 °C
2025-04-09 09:14:14,3.20 °C
2025-04-09 09:14:16,3.20 °C
2025-04-09 09:14:18,3.20 °C
2025-04-09 09:14:20,3.20 °C
2025-04-09 09:14:22,3.20 °C
2025-04-09 09:14:24,3.20 °C
2025-04-09 09:14:26,3.20 °C
2025-04-09 09:14:28,3.20 °C
2025-04-09 09:14:30,3.20 °C
2025-04-09 09:14:32,3.20 °C
2025-04-09 09:14:34,3.20 °C
2025-04-09 09:14:36,3.20 °C
2025-04-09 09:14:38,3.20 °C
2025-04-09 09:14:40,3.20 °C
2025-04-09 09:14:42,3.20 °C
2025-04-09 09:14:44,3.30 °C
2025-04-09 09:14:46,3.30 °C
2025-04-09 09:14:48,3.30 °C
2025-04-09 09:14:50,3.30 °C
2025-04-09 09:14:52,3.30 °C
2025-04-09 09:14:54,3.30 °C
2025-04-09 09:14:56,3.30 °C
2025-04-09 09:14:58,3.30 °C
2025-04-09 09:15:00,3.30 °C
2025-04-09 09:15:02,3.30 °C
2025-04-09 09:15:04,3.30 °C
2025-04-09 09:15:06,3.30 °C
2025-04-09 09:15:08,3.30 °C
2025-04-09 09:15:10,3.35 °C
2025-04-09 09:15:12,3.40 °C
2025-04-09 09:15:14,3.40 °C
2025-04-09 09:15:16,3.40 °C
2025-04-09 09:15:18,3.40 °C
2025-04-09 09:15:20,3.40 °C
2025-04-09 09:15:22,3.40 °C
2025-04-09 09:15:24,3.30 °C
2025-04-09 09:15:26,3.30 °C
2025-04-09 09:15:28,3.30 °C
2025-04-09 09:15:30,3.30 °C
2025-04-09 09:15:32,3.30 °C
2025-04-09 09:15:34,3.30 °C
2025-04-09 09:15:36,3.30 °C
2025-04-09 09:15:38,3.30 °C
2025-04-09 09:15:40,3.30 °C
2025-04-09 09:15:42,3.30 °C
2025-04-09 09:15:44,3.30 °C
2025-04-09 09:15:46,3.30 °C
2025-04-09 09:15:48,3.30 °C
2025-04-09 09:15:50,3.30 °C
2025-04-09 09:15:52,3.30 °C
2025-04-09 09:15:54,3.30 °C
2025-04-09 09:15:56,3.30 °C
2025-04-09 09:15:58,3.30 °C
2025-04-09 09:16:00,3.30 °C
2025-04-09 09:16:02,3.30 °C
2025-04-09 09:16:04,3.30 °C
2025-04-09 09:16:06,3.30 °C
2025-04-09 09:16:08,3.30 °C
2025-04-09 09:16:10,3.30 °C
2025-04-09 09:16:12,3.30 °C
2025-04-09 09:16:14,3.35 °C
2025-04-09 09:16:16,3.30 °C
2025-04-09 09:16:18,3.30 °C
2025-04-09 09:16:20,3.30 °C
2025-04-09 09:16:22,3.30 °C
2025-04-09 09:16:24,3.30 °C
2025-04-09 09:16:26,3.25 °C
2025-04-09 09:16:28,3.20 °C
2025-04-09 09:16:30,3.20 °C
2025-04-09 09:16:32,3.20 °C
2025-04-09 09:16:34,3.20 °C
2025-04-09 09:16:36,3.20 °C
2025-04-09 09:16:38,3.20 °C
2025-04-09 09:16:40,3.25 °C
2025-04-09 09:16:42,3.30 °C
2025-04-09 09:16:44,3.30 °C
2025-04-09 09:16:46,3.30 °C
2025-04-09 09:16:48,3.30 °C
2025-04-09 09:16:50,3.25 °C
2025-04-09 09:16:52,3.20 °C
2025-04-09 09:16:54,3.20 °C
2025-04-09 09:16:56,3.20 °C
2025-04-09 09:16:58,3.20 °C
2025-04-09 09:17:00,3.20 °C
2025-04-09 09:17:02,3.20 °C
2025-04-09 09:17:04,3.20 °C
2025-04-09 09:17:06,3.20 °C
2025-04-09 09:17:08,3.20 °C
2025-04-09 09:17:10,3.20 °C
2025-04-09 09:17:12,3.25 °C
2025-04-09 09:17:14,3.30 °C
2025-04-09 09:17:16,3.30 °C
2025-04-09 09:17:18,3.30 °C
2025-04-09 09:17:20,3.30 °C
2025-04-09 09:17:22,3.30 °C
2025-04-09 09:17:24,3.30 °C
2025-04-09 09:17:26,3.30 °C
2025-04-09 09:17:28,3.30 °C
2025-04-09 09:17:30,3.30 °C
2025-04-09 09:17:32,3.30 °C
2025-04-09 09:17:34,3.30 °C
2025-04-09 09:17:36,3.30 °C
2025-04-09 09:17:38,3.25 °C
2025-04-09 09:17:40,3.30 °C
2025-04-09 09:17:42,3.25 °C
2025-04-09 09:17:44,3.20 °C
2025-04-09 09:17:46,3.20 °C
2025-04-09 09:17:48,3.20 °C
2025-04-09 09:17:50,3.20 °C
2025-04-09 09:17:52,3.20 °C
2025-04-09 09:17:54,3.20 °C
2025-04-09 09:17:56,3.20 °C
2025-04-09 09:17:58,3.20 °C
2025-04-09 09:18:00,3.20 °C
2025-04-09 09:18:02,3.20 °C
2025-04-09 09:18:04,3.20 °C
2025-04-09 09:18:06,3.20 °C
2025-04-09 09:18:08,3.20 °C
2025-04-09 09:18:10,3.20 °C
2025-04-09 09:18:12,3.20 °C
2025-04-09 09:18:14,3.20 °C
2025-04-09 09:18:16,3.20 °C
2025-04-09 09:18:18,3.15 °C
2025-04-09 09:18:20,3.10 °C
2025-04-09 09:18:22,3.10 °C
2025-04-09 09:18:24,3.10 °C
2025-04-09 09:18:26,3.10 °C
2025-04-09 09:18:28,3.10 °C
2025-04-09 09:18:30,3.10 °C
2025-04-09 09:18:32,3.20 °C
2025-04-09 09:18:34,3.20 °C
2025-04-09 09:18:36,3.20 °C
2025-04-09 09:18:38,3.20 °C
2025-04-09 09:18:40,3.20 °C
2025-04-09 09:18:42,3.20 °C
2025-04-09 09:18:44,3.20 °C
2025-04-09 09:18:46,3.20 °C
2025-04-09 09:18:48,3.20 °C
2025-04-09 09:18:50,3.20 °C
2025-04-09 09:18:52,3.25 °C
2025-04-09 09:18:54,3.30 °C
2025-04-09 09:18:56,3.30 °C
2025-04-09 09:18:58,3.30 °C
2025-04-09 09:19:00,3.30 °C
2025-04-09 09:19:02,3.35 °C
2025-04-09 09:19:04,3.40 °C
2025-04-09 09:19:06,3.30 °C
2025-04-09 09:19:08,3.30 °C
2025-04-09 09:19:10,3.30 °C
2025-04-09 09:19:12,3.30 °C
2025-04-09 09:19:14,3.30 °C
2025-04-09 09:19:16,3.30 °C
2025-04-09 09:19:18,3.30 °C
2025-04-09 09:19:20,3.20 °C
2025-04-09 09:19:22,3.20 °C
2025-04-09 09:19:24,3.20 °C
2025-04-09 09:19:26,3.20 °C
2025-04-09 09:19:28,3.20 °C
2025-04-09 09:19:30,3.20 °C
2025-04-09 09:19:32,3.20 °C
2025-04-09 09:19:34,3.20 °C
2025-04-09 09:19:36,3.20 °C
2025-04-09 09:19:38,3.20 °C
2025-04-09 09:19:40,3.20 °C
2025-04-09 09:19:42,3.20 °C
2025-04-09 09:19:44,3.20 °C
2025-04-09 09:19:46,3.20 °C
2025-04-09 09:19:48,3.20 °C
2025-04-09 09:19:50,3.20 °C
2025-04-09 09:19:52,3.20 °C
2025-04-09 09:19:54,3.20 °C
2025-04-09 09:19:56,3.30 °C
2025-04-09 09:19:58,3.30 °C
2025-04-09 09:20:00,3.30 °C
2025-04-09 09:20:02,3.30 °C
2025-04-09 09:20:04,3.30 °C
2025-04-09 09:20:06,3.30 °C
2025-04-09 09:20:08,3.30 °C
2025-04-09 09:20:10,3.30 °C
2025-04-09 09:20:12,3.30 °C
2025-04-09 09:20:14,3.30 °C
2025-04-09 09:20:16,3.30 °C
2025-04-09 09:20:18,3.30 °C
2025-04-09 09:20:20,3.30 °C
2025-04-09 09:20:22,3.30 °C
2025-04-09 09:20:24,3.30 °C
2025-04-09 09:20:26,3.30 °C
2025-04-09 09:20:28,3.30 °C
2025-04-09 09:20:30,3.30 °C
2025-04-09 09:20:32,3.30 °C
2025-04-09 09:20:34,3.30 °C
2025-04-09 09:20:36,3.30 °C
2025-04-09 09:20:38,3.30 °C
2025-04-09 09:20:40,3.30 °C
2025-04-09 09:20:42,3.30 °C
2025-04-09 09:20:44,3.30 °C
2025-04-09 09:20:46,3.30 °C
2025-04-09 09:20:48,3.30 °C
2025-04-09 09:20:50,3.30 °C
2025-04-09 09:20:52,3.30 °C
2025-04-09 09:20:54,3.30 °C
2025-04-09 09:20:56,3.30 °C
2025-04-09 09:20:58,3.30 °C
2025-04-09 09:21:00,3.30 °C
2025-04-09 09:21:02,3.30 °C
2025-04-09 09:21:04,3.30 °C
2025-04-09 09:21:06,3.30 °C
2025-04-09 09:21:08,3.30 °C
2025-04-09 09:21:10,3.30 °C
2025-04-09 09:21:12,3.30 °C
2025-04-09 09:21:14,3.30 °C
2025-04-09 09:21:16,3.30 °C
2025-04-09 09:21:18,3.35 °C
2025-04-09 09:21:20,3.40 °C
2025-04-09 09:21:22,3.40 °C
2025-04-09 09:21:24,3.40 °C
2025-04-09 09:21:26,3.40 °C
2025-04-09 09:21:28,3.40 °C
2025-04-09 09:21:30,3.40 °C
2025-04-09 09:21:32,3.40 °C
2025-04-09 09:21:34,3.40 °C
2025-04-09 09:21:36,3.40 °C
2025-04-09 09:21:38,3.35 °C
2025-04-09 09:21:40,3.30 °C
2025-04-09 09:21:42,3.30 °C
2025-04-09 09:21:44,3.30 °C
2025-04-09 09:21:46,3.30 °C
2025-04-09 09:21:48,3.30 °C
2025-04-09 09:21:50,3.30 °C
2025-04-09 09:21:52,3.35 °C
2025-04-09 09:21:54,3.40 °C
2025-04-09 09:21:56,3.40 °C
2025-04-09 09:21:58,3.40 °C
2025-04-09 09:22:00,3.40 °C
2025-04-09 09:22:02,3.40 °C
2025-04-09 09:22:04,3.40 °C
2025-04-09 09:22:06,3.40 °C
2025-04-09 09:22:08,3.40 °C
2025-04-09 09:22:10,3.40 °C
2025-04-09 09:22:12,3.40 °C
2025-04-09 09:22:14,3.40 °C
2025-04-09 09:22:16,3.40 °C
2025-04-09 09:22:18,3.40 °C
2025-04-09 09:22:20,3.40 °C
2025-04-09 09:22:22,3.40 °C
2025-04-09 09:22:24,3.45 °C
2025-04-09 09:22:26,3.50 °C
2025-04-09 09:22:28,3.50 °C
2025-04-09 09:22:30,3.50 °C
2025-04-09 09:22:32,3.50 °C
2025-04-09 09:22:34,3.60 °C
2025-04-09 09:22:36,3.60 °C
2025-04-09 09:22:38,3.55 °C
2025-04-09 09:22:40,3.50 °C
2025-04-09 09:22:42,3.50 °C
2025-04-09 09:22:44,3.50 °C
2025-04-09 09:22:46,3.50 °C
2025-04-09 09:22:48,3.50 °C
2025-04-09 09:22:50,3.50 °C
2025-04-09 09:22:52,3.50 °C
2025-04-09 09:22:54,3.55 °C
2025-04-09 09:22:56,3.60 °C
2025-04-09 09:22:58,3.60 °C
2025-04-09 09:23:00,3.60 °C
2025-04-09 09:23:02,3.60 °C
2025-04-09 09:23:04,3.70 °C
2025-04-09 09:23:06,3.70 °C
2025-04-09 09:23:08,3.70 °C
2025-04-09 09:23:10,3.70 °C
2025-04-09 09:23:12,3.70 °C
2025-04-09 09:23:14,3.60 °C
2025-04-09 09:23:16,3.60 °C
