"Time","meteo_wind_direction_munkholmen.mean"
2025-04-09 09:04:06,321
2025-04-09 09:04:08,319
2025-04-09 09:04:10,319
2025-04-09 09:04:12,319
2025-04-09 09:04:14,316
2025-04-09 09:04:16,315
2025-04-09 09:04:18,313
2025-04-09 09:04:20,313
2025-04-09 09:04:22,314
2025-04-09 09:04:24,310
2025-04-09 09:04:26,308
2025-04-09 09:04:28,310
2025-04-09 09:04:30,308
2025-04-09 09:04:32,310
2025-04-09 09:04:34,309
2025-04-09 09:04:36,309
2025-04-09 09:04:38,312
2025-04-09 09:04:40,317
2025-04-09 09:04:42,322
2025-04-09 09:04:44,323
2025-04-09 09:04:46,321
2025-04-09 09:04:48,324
2025-04-09 09:04:50,318
2025-04-09 09:04:52,318
2025-04-09 09:04:54,318
2025-04-09 09:04:56,318
2025-04-09 09:04:58,314
2025-04-09 09:05:00,310
2025-04-09 09:05:02,316
2025-04-09 09:05:04,317
2025-04-09 09:05:06,321
2025-04-09 09:05:08,320
2025-04-09 09:05:10,317
2025-04-09 09:05:12,317
2025-04-09 09:05:14,313
2025-04-09 09:05:16,311
2025-04-09 09:05:18,312
2025-04-09 09:05:20,311
2025-04-09 09:05:22,310
2025-04-09 09:05:24,319
2025-04-09 09:05:26,316
2025-04-09 09:05:28,318
2025-04-09 09:05:30,317
2025-04-09 09:05:32,311
2025-04-09 09:05:34,313
2025-04-09 09:05:36,315
2025-04-09 09:05:38,319
2025-04-09 09:05:40,315
2025-04-09 09:05:42,313
2025-04-09 09:05:44,310
2025-04-09 09:05:46,311
2025-04-09 09:05:48,313
2025-04-09 09:05:50,310
2025-04-09 09:05:52,305
2025-04-09 09:05:54,304
2025-04-09 09:05:56,306
2025-04-09 09:05:58,304
2025-04-09 09:06:00,306
2025-04-09 09:06:02,303
2025-04-09 09:06:04,303
2025-04-09 09:06:06,308
2025-04-09 09:06:08,308
2025-04-09 09:06:10,305
2025-04-09 09:06:12,306
2025-04-09 09:06:14,311
2025-04-09 09:06:16,308
2025-04-09 09:06:18,305
2025-04-09 09:06:20,303
2025-04-09 09:06:22,311
2025-04-09 09:06:24,310
2025-04-09 09:06:26,306
2025-04-09 09:06:28,312
2025-04-09 09:06:30,309
2025-04-09 09:06:32,308
2025-04-09 09:06:34,302
2025-04-09 09:06:36,306
2025-04-09 09:06:38,309
2025-04-09 09:06:40,303
2025-04-09 09:06:42,308
2025-04-09 09:06:44,306
2025-04-09 09:06:46,305
2025-04-09 09:06:48,305
2025-04-09 09:06:50,302
2025-04-09 09:06:52,300
2025-04-09 09:06:54,303
2025-04-09 09:06:56,303
2025-04-09 09:06:58,308
2025-04-09 09:07:00,311
2025-04-09 09:07:02,303
2025-04-09 09:07:04,303
2025-04-09 09:07:06,302
2025-04-09 09:07:08,300
2025-04-09 09:07:10,307
2025-04-09 09:07:12,307
2025-04-09 09:07:14,305
2025-04-09 09:07:16,304
2025-04-09 09:07:18,308
2025-04-09 09:07:20,309
2025-04-09 09:07:22,309
2025-04-09 09:07:24,308
2025-04-09 09:07:26,312
2025-04-09 09:07:28,310
2025-04-09 09:07:30,306
2025-04-09 09:07:32,307
2025-04-09 09:07:34,309
2025-04-09 09:07:36,310
2025-04-09 09:07:38,308
2025-04-09 09:07:40,309
2025-04-09 09:07:42,321
2025-04-09 09:07:44,311
2025-04-09 09:07:46,318
2025-04-09 09:07:48,311
2025-04-09 09:07:50,316
2025-04-09 09:07:52,319
2025-04-09 09:07:54,322
2025-04-09 09:07:56,320
2025-04-09 09:07:58,312
2025-04-09 09:08:00,315
2025-04-09 09:08:02,316
2025-04-09 09:08:04,311
2025-04-09 09:08:06,313
2025-04-09 09:08:08,317
2025-04-09 09:08:10,313
2025-04-09 09:08:12,306
2025-04-09 09:08:14,305
2025-04-09 09:08:16,311
2025-04-09 09:08:18,310
2025-04-09 09:08:20,308
2025-04-09 09:08:22,302
2025-04-09 09:08:24,312
2025-04-09 09:08:26,315
2025-04-09 09:08:28,315
2025-04-09 09:08:30,309
2025-04-09 09:08:32,313
2025-04-09 09:08:34,310
2025-04-09 09:08:36,316
2025-04-09 09:08:38,315
2025-04-09 09:08:40,323
2025-04-09 09:08:42,318
2025-04-09 09:08:44,309
2025-04-09 09:08:46,314
2025-04-09 09:08:48,311
2025-04-09 09:08:50,315
2025-04-09 09:08:52,318
2025-04-09 09:08:54,316
2025-04-09 09:08:56,320
2025-04-09 09:08:58,320
2025-04-09 09:09:00,318
2025-04-09 09:09:02,314
2025-04-09 09:09:04,324
2025-04-09 09:09:06,326
2025-04-09 09:09:08,323
2025-04-09 09:09:10,319
2025-04-09 09:09:12,318
2025-04-09 09:09:14,318
2025-04-09 09:09:16,315
2025-04-09 09:09:18,317
2025-04-09 09:09:20,311
2025-04-09 09:09:22,316
2025-04-09 09:09:24,328
2025-04-09 09:09:26,321
2025-04-09 09:09:28,320
2025-04-09 09:09:30,328
2025-04-09 09:09:32,331
2025-04-09 09:09:34,334
2025-04-09 09:09:36,331
2025-04-09 09:09:38,324
2025-04-09 09:09:40,325
2025-04-09 09:09:42,323
2025-04-09 09:09:44,331
2025-04-09 09:09:46,324
2025-04-09 09:09:48,331
2025-04-09 09:09:50,334
2025-04-09 09:09:52,329
2025-04-09 09:09:54,326
2025-04-09 09:09:56,321
2025-04-09 09:09:58,324
2025-04-09 09:10:00,324
2025-04-09 09:10:02,320
2025-04-09 09:10:04,319
2025-04-09 09:10:06,315
2025-04-09 09:10:08,313
2025-04-09 09:10:10,316
2025-04-09 09:10:12,312
2025-04-09 09:10:14,310
2025-04-09 09:10:16,310
2025-04-09 09:10:18,313
2025-04-09 09:10:20,313
2025-04-09 09:10:22,313
2025-04-09 09:10:24,306
2025-04-09 09:10:26,308
2025-04-09 09:10:28,310
2025-04-09 09:10:30,312
2025-04-09 09:10:32,313
2025-04-09 09:10:34,312
2025-04-09 09:10:36,311
2025-04-09 09:10:38,311
2025-04-09 09:10:40,315
2025-04-09 09:10:42,317
2025-04-09 09:10:44,309
2025-04-09 09:10:46,319
2025-04-09 09:10:48,320
2025-04-09 09:10:50,315
2025-04-09 09:10:52,317
2025-04-09 09:10:54,323
2025-04-09 09:10:56,323
2025-04-09 09:10:58,317
2025-04-09 09:11:00,315
2025-04-09 09:11:02,323
2025-04-09 09:11:04,320
2025-04-09 09:11:06,318
2025-04-09 09:11:08,319
2025-04-09 09:11:10,318
2025-04-09 09:11:12,315
2025-04-09 09:11:14,320
2025-04-09 09:11:16,319
2025-04-09 09:11:18,317
2025-04-09 09:11:20,322
2025-04-09 09:11:22,326
2025-04-09 09:11:24,323
2025-04-09 09:11:26,323
2025-04-09 09:11:28,335
2025-04-09 09:11:30,336
2025-04-09 09:11:32,335
2025-04-09 09:11:34,330
2025-04-09 09:11:36,335
2025-04-09 09:11:38,337
2025-04-09 09:11:40,332
2025-04-09 09:11:42,336
2025-04-09 09:11:44,336
2025-04-09 09:11:46,330
2025-04-09 09:11:48,332
2025-04-09 09:11:50,333
2025-04-09 09:11:52,332
2025-04-09 09:11:54,335
2025-04-09 09:11:56,335
2025-04-09 09:11:58,336
2025-04-09 09:12:00,332
2025-04-09 09:12:02,328
2025-04-09 09:12:04,329
2025-04-09 09:12:06,331
2025-04-09 09:12:08,325
2025-04-09 09:12:10,318
2025-04-09 09:12:12,325
2025-04-09 09:12:14,327
2025-04-09 09:12:16,324
2025-04-09 09:12:18,313
2025-04-09 09:12:20,319
2025-04-09 09:12:22,317
2025-04-09 09:12:24,320
2025-04-09 09:12:26,320
2025-04-09 09:12:28,324
2025-04-09 09:12:30,329
2025-04-09 09:12:32,337
2025-04-09 09:12:34,333
2025-04-09 09:12:36,329
2025-04-09 09:12:38,333
2025-04-09 09:12:40,330
2025-04-09 09:12:42,331
2025-04-09 09:12:44,331
2025-04-09 09:12:46,327
2025-04-09 09:12:48,328
2025-04-09 09:12:50,332
2025-04-09 09:12:52,333
2025-04-09 09:12:54,333
2025-04-09 09:12:56,329
2025-04-09 09:12:58,330
2025-04-09 09:13:00,331
2025-04-09 09:13:02,328
2025-04-09 09:13:04,330
2025-04-09 09:13:06,331
2025-04-09 09:13:08,330
2025-04-09 09:13:10,325
2025-04-09 09:13:12,325
2025-04-09 09:13:14,327
2025-04-09 09:13:16,313
2025-04-09 09:13:18,323
2025-04-09 09:13:20,318
2025-04-09 09:13:22,322
2025-04-09 09:13:24,317
2025-04-09 09:13:26,319
2025-04-09 09:13:28,326
2025-04-09 09:13:30,322
2025-04-09 09:13:32,318
2025-04-09 09:13:34,323
2025-04-09 09:13:36,321
2025-04-09 09:13:38,320
2025-04-09 09:13:40,319
2025-04-09 09:13:42,324
2025-04-09 09:13:44,322
2025-04-09 09:13:46,321
2025-04-09 09:13:48,314
2025-04-09 09:13:50,314
2025-04-09 09:13:52,316
2025-04-09 09:13:54,312
2025-04-09 09:13:56,318
2025-04-09 09:13:58,316
2025-04-09 09:14:00,318
2025-04-09 09:14:02,310
2025-04-09 09:14:04,313
2025-04-09 09:14:06,317
2025-04-09 09:14:08,315
2025-04-09 09:14:10,314
2025-04-09 09:14:12,312
2025-04-09 09:14:14,318
2025-04-09 09:14:16,314
2025-04-09 09:14:18,318
2025-04-09 09:14:20,317
2025-04-09 09:14:22,319
2025-04-09 09:14:24,322
2025-04-09 09:14:26,318
2025-04-09 09:14:28,315
2025-04-09 09:14:30,318
2025-04-09 09:14:32,316
2025-04-09 09:14:34,311
2025-04-09 09:14:36,315
2025-04-09 09:14:38,317
2025-04-09 09:14:40,308
2025-04-09 09:14:42,308
2025-04-09 09:14:44,310
2025-04-09 09:14:46,305
2025-04-09 09:14:48,304
2025-04-09 09:14:50,314
2025-04-09 09:14:52,309
2025-04-09 09:14:54,311
2025-04-09 09:14:56,306
2025-04-09 09:14:58,309
2025-04-09 09:15:00,311
2025-04-09 09:15:02,308
2025-04-09 09:15:04,307
2025-04-09 09:15:06,308
2025-04-09 09:15:08,308
2025-04-09 09:15:10,311
2025-04-09 09:15:12,315
2025-04-09 09:15:14,321
2025-04-09 09:15:16,323
2025-04-09 09:15:18,321
2025-04-09 09:15:20,316
2025-04-09 09:15:22,316
2025-04-09 09:15:24,323
2025-04-09 09:15:26,320
2025-04-09 09:15:28,320
2025-04-09 09:15:30,320
2025-04-09 09:15:32,313
2025-04-09 09:15:34,316
2025-04-09 09:15:36,313
2025-04-09 09:15:38,322
2025-04-09 09:15:40,321
2025-04-09 09:15:42,313
2025-04-09 09:15:44,315
2025-04-09 09:15:46,322
2025-04-09 09:15:48,324
2025-04-09 09:15:50,320
2025-04-09 09:15:52,323
2025-04-09 09:15:54,319
2025-04-09 09:15:56,322
2025-04-09 09:15:58,324
2025-04-09 09:16:00,318
2025-04-09 09:16:02,323
2025-04-09 09:16:04,326
2025-04-09 09:16:06,325
2025-04-09 09:16:08,322
2025-04-09 09:16:10,316
2025-04-09 09:16:12,319
2025-04-09 09:16:14,321
2025-04-09 09:16:16,322
2025-04-09 09:16:18,325
2025-04-09 09:16:20,319
2025-04-09 09:16:22,321
2025-04-09 09:16:24,326
2025-04-09 09:16:26,323
2025-04-09 09:16:28,316
2025-04-09 09:16:30,317
2025-04-09 09:16:32,321
2025-04-09 09:16:34,312
2025-04-09 09:16:36,317
2025-04-09 09:16:38,321
2025-04-09 09:16:40,326
2025-04-09 09:16:42,320
2025-04-09 09:16:44,320
2025-04-09 09:16:46,326
2025-04-09 09:16:48,322
2025-04-09 09:16:50,332
2025-04-09 09:16:52,327
2025-04-09 09:16:54,335
2025-04-09 09:16:56,342
2025-04-09 09:16:58,332
2025-04-09 09:17:00,330
2025-04-09 09:17:02,328
2025-04-09 09:17:04,333
2025-04-09 09:17:06,330
2025-04-09 09:17:08,332
2025-04-09 09:17:10,334
2025-04-09 09:17:12,329
2025-04-09 09:17:14,329
2025-04-09 09:17:16,331
2025-04-09 09:17:18,332
2025-04-09 09:17:20,331
2025-04-09 09:17:22,327
2025-04-09 09:17:24,331
2025-04-09 09:17:26,333
2025-04-09 09:17:28,331
2025-04-09 09:17:30,331
2025-04-09 09:17:32,333
2025-04-09 09:17:34,332
2025-04-09 09:17:36,329
2025-04-09 09:17:38,330
2025-04-09 09:17:40,328
2025-04-09 09:17:42,328
2025-04-09 09:17:44,329
2025-04-09 09:17:46,325
2025-04-09 09:17:48,325
2025-04-09 09:17:50,320
2025-04-09 09:17:52,319
2025-04-09 09:17:54,316
2025-04-09 09:17:56,317
2025-04-09 09:17:58,322
2025-04-09 09:18:00,314
2025-04-09 09:18:02,317
2025-04-09 09:18:04,316
2025-04-09 09:18:06,317
2025-04-09 09:18:08,314
2025-04-09 09:18:10,313
2025-04-09 09:18:12,317
2025-04-09 09:18:14,319
2025-04-09 09:18:16,324
2025-04-09 09:18:18,323
2025-04-09 09:18:20,313
2025-04-09 09:18:22,310
2025-04-09 09:18:24,311
2025-04-09 09:18:26,315
2025-04-09 09:18:28,312
2025-04-09 09:18:30,326
2025-04-09 09:18:32,325
2025-04-09 09:18:34,324
2025-04-09 09:18:36,322
2025-04-09 09:18:38,329
2025-04-09 09:18:40,323
2025-04-09 09:18:42,320
2025-04-09 09:18:44,328
2025-04-09 09:18:46,324
2025-04-09 09:18:48,325
2025-04-09 09:18:50,323
2025-04-09 09:18:52,332
2025-04-09 09:18:54,328
2025-04-09 09:18:56,327
2025-04-09 09:18:58,317
2025-04-09 09:19:00,327
2025-04-09 09:19:02,323
2025-04-09 09:19:04,328
2025-04-09 09:19:06,316
2025-04-09 09:19:08,320
2025-04-09 09:19:10,320
2025-04-09 09:19:12,319
2025-04-09 09:19:14,312
2025-04-09 09:19:16,319
2025-04-09 09:19:18,316
2025-04-09 09:19:20,311
2025-04-09 09:19:22,310
2025-04-09 09:19:24,315
2025-04-09 09:19:26,323
2025-04-09 09:19:28,302
2025-04-09 09:19:30,311
2025-04-09 09:19:32,315
2025-04-09 09:19:34,323
2025-04-09 09:19:36,329
2025-04-09 09:19:38,322
2025-04-09 09:19:40,324
2025-04-09 09:19:42,317
2025-04-09 09:19:44,317
2025-04-09 09:19:46,322
2025-04-09 09:19:48,323
2025-04-09 09:19:50,325
2025-04-09 09:19:52,323
2025-04-09 09:19:54,319
2025-04-09 09:19:56,319
2025-04-09 09:19:58,319
2025-04-09 09:20:00,317
2025-04-09 09:20:02,315
2025-04-09 09:20:04,313
2025-04-09 09:20:06,310
2025-04-09 09:20:08,315
2025-04-09 09:20:10,311
2025-04-09 09:20:12,308
2025-04-09 09:20:14,312
2025-04-09 09:20:16,304
2025-04-09 09:20:18,309
2025-04-09 09:20:20,309
2025-04-09 09:20:22,303
2025-04-09 09:20:24,303
2025-04-09 09:20:26,304
2025-04-09 09:20:28,307
2025-04-09 09:20:30,304
2025-04-09 09:20:32,300
2025-04-09 09:20:34,303
2025-04-09 09:20:36,305
2025-04-09 09:20:38,307
2025-04-09 09:20:40,305
2025-04-09 09:20:42,305
2025-04-09 09:20:44,311
2025-04-09 09:20:46,302
2025-04-09 09:20:48,303
2025-04-09 09:20:50,306
2025-04-09 09:20:52,309
2025-04-09 09:20:54,303
2025-04-09 09:20:56,304
2025-04-09 09:20:58,311
2025-04-09 09:21:00,308
2025-04-09 09:21:02,299
2025-04-09 09:21:04,301
2025-04-09 09:21:06,304
2025-04-09 09:21:08,311
2025-04-09 09:21:10,305
2025-04-09 09:21:12,310
2025-04-09 09:21:14,311
2025-04-09 09:21:16,314
2025-04-09 09:21:18,312
2025-04-09 09:21:20,316
2025-04-09 09:21:22,321
2025-04-09 09:21:24,325
2025-04-09 09:21:26,323
2025-04-09 09:21:28,327
2025-04-09 09:21:30,325
2025-04-09 09:21:32,326
2025-04-09 09:21:34,331
2025-04-09 09:21:36,333
2025-04-09 09:21:38,329
2025-04-09 09:21:40,332
2025-04-09 09:21:42,334
2025-04-09 09:21:44,334
2025-04-09 09:21:46,331
2025-04-09 09:21:48,331
2025-04-09 09:21:50,334
2025-04-09 09:21:52,332
2025-04-09 09:21:54,337
2025-04-09 09:21:56,338
2025-04-09 09:21:58,337
2025-04-09 09:22:00,338
2025-04-09 09:22:02,335
2025-04-09 09:22:04,334
2025-04-09 09:22:06,332
2025-04-09 09:22:08,333
2025-04-09 09:22:10,337
2025-04-09 09:22:12,332
2025-04-09 09:22:14,332
2025-04-09 09:22:16,342
2025-04-09 09:22:18,341
2025-04-09 09:22:20,331
2025-04-09 09:22:22,333
2025-04-09 09:22:24,332
2025-04-09 09:22:26,333
2025-04-09 09:22:28,327
2025-04-09 09:22:30,326
2025-04-09 09:22:32,327
2025-04-09 09:22:34,330
2025-04-09 09:22:36,329
2025-04-09 09:22:38,333
2025-04-09 09:22:40,339
2025-04-09 09:22:42,340
2025-04-09 09:22:44,339
2025-04-09 09:22:46,336
2025-04-09 09:22:48,340
2025-04-09 09:22:50,342
2025-04-09 09:22:52,334
2025-04-09 09:22:54,333
2025-04-09 09:22:56,337
2025-04-09 09:22:58,338
2025-04-09 09:23:00,338
2025-04-09 09:23:02,341
2025-04-09 09:23:04,335
2025-04-09 09:23:06,343
2025-04-09 09:23:08,340
2025-04-09 09:23:10,341
2025-04-09 09:23:12,339
2025-04-09 09:23:14,338
2025-04-09 09:23:16,337
2025-04-09 09:23:18,341
2025-04-09 09:23:20,343
2025-04-09 09:23:22,340
2025-04-09 09:23:24,342
2025-04-09 09:23:26,335
2025-04-09 09:23:28,335
2025-04-09 09:23:30,338
2025-04-09 09:23:32,338
2025-04-09 09:23:34,339
2025-04-09 09:23:36,335
2025-04-09 09:23:38,337
2025-04-09 09:23:40,333
2025-04-09 09:23:42,334
2025-04-09 09:23:44,334
2025-04-09 09:23:46,337
2025-04-09 09:23:48,339
2025-04-09 09:23:50,339
2025-04-09 09:23:52,339
2025-04-09 09:23:54,338
2025-04-09 09:23:56,333
2025-04-09 09:23:58,337
2025-04-09 09:24:00,335
2025-04-09 09:24:02,334
2025-04-09 09:24:04,332
2025-04-09 09:24:06,328
2025-04-09 09:24:08,331
2025-04-09 09:24:10,335
2025-04-09 09:24:12,332
2025-04-09 09:24:14,333
2025-04-09 09:24:16,332
2025-04-09 09:24:18,333
2025-04-09 09:24:20,333
2025-04-09 09:24:22,336
2025-04-09 09:24:24,337
2025-04-09 09:24:26,336
2025-04-09 09:24:28,339
2025-04-09 09:24:30,337
2025-04-09 09:24:32,340
2025-04-09 09:24:34,338
2025-04-09 09:24:36,338
2025-04-09 09:24:38,337
2025-04-09 09:24:40,337
2025-04-09 09:24:42,336
2025-04-09 09:24:44,336
2025-04-09 09:24:46,332
2025-04-09 09:24:48,331
2025-04-09 09:24:50,336
2025-04-09 09:24:52,335
2025-04-09 09:24:54,336
2025-04-09 09:24:56,340
2025-04-09 09:24:58,334
2025-04-09 09:25:00,337
2025-04-09 09:25:02,336
2025-04-09 09:25:04,335
2025-04-09 09:25:06,328
2025-04-09 09:25:08,330
2025-04-09 09:25:10,331
2025-04-09 09:25:12,331
2025-04-09 09:25:14,333
2025-04-09 09:25:16,332
2025-04-09 09:25:18,334
2025-04-09 09:25:20,328
2025-04-09 09:25:22,335
2025-04-09 09:25:24,336
2025-04-09 09:25:26,334
2025-04-09 09:25:28,332
2025-04-09 09:25:30,331
2025-04-09 09:25:32,333
2025-04-09 09:25:34,327
2025-04-09 09:25:36,324
2025-04-09 09:25:38,328
2025-04-09 09:25:40,326
2025-04-09 09:25:42,325
2025-04-09 09:25:44,326
2025-04-09 09:25:46,328
2025-04-09 09:25:48,332
2025-04-09 09:25:50,333
2025-04-09 09:25:52,330
2025-04-09 09:25:54,340
2025-04-09 09:25:56,336
2025-04-09 09:25:58,337
2025-04-09 09:26:00,339
2025-04-09 09:26:02,337
2025-04-09 09:26:04,331
2025-04-09 09:26:06,331
2025-04-09 09:26:08,335
2025-04-09 09:26:10,338
2025-04-09 09:26:12,333
2025-04-09 09:26:14,337
2025-04-09 09:26:16,337
2025-04-09 09:26:18,339
2025-04-09 09:26:20,334
2025-04-09 09:26:22,338
2025-04-09 09:26:24,338
2025-04-09 09:26:26,339
2025-04-09 09:26:28,336
2025-04-09 09:26:30,331
2025-04-09 09:26:32,332
2025-04-09 09:26:34,336
2025-04-09 09:26:36,330
2025-04-09 09:26:38,327
2025-04-09 09:26:40,332
2025-04-09 09:26:42,335
2025-04-09 09:26:44,331
2025-04-09 09:26:46,331
2025-04-09 09:26:48,327
2025-04-09 09:26:50,319
2025-04-09 09:26:52,326
2025-04-09 09:26:54,328
2025-04-09 09:26:56,328
2025-04-09 09:26:58,325
2025-04-09 09:27:00,321
2025-04-09 09:27:02,330
2025-04-09 09:27:04,328
2025-04-09 09:27:06,316
2025-04-09 09:27:08,315
2025-04-09 09:27:10,327
2025-04-09 09:27:12,324
2025-04-09 09:27:14,324
2025-04-09 09:27:16,325
2025-04-09 09:27:18,323
2025-04-09 09:27:20,322
2025-04-09 09:27:22,325
2025-04-09 09:27:24,326
2025-04-09 09:27:26,328
2025-04-09 09:27:28,332
2025-04-09 09:27:30,332
2025-04-09 09:27:32,333
2025-04-09 09:27:34,332
2025-04-09 09:27:36,334
2025-04-09 09:27:38,331
2025-04-09 09:27:40,339
2025-04-09 09:27:42,329
2025-04-09 09:27:44,332
2025-04-09 09:27:46,338
2025-04-09 09:27:48,337
2025-04-09 09:27:50,334
2025-04-09 09:27:52,336
2025-04-09 09:27:54,338
2025-04-09 09:27:56,332
2025-04-09 09:27:58,329
2025-04-09 09:28:00,331
2025-04-09 09:28:02,335
2025-04-09 09:28:04,334
2025-04-09 09:28:06,334
2025-04-09 09:28:08,345
2025-04-09 09:28:10,339
2025-04-09 09:28:12,339
2025-04-09 09:28:14,340
2025-04-09 09:28:16,338
2025-04-09 09:28:18,338
2025-04-09 09:28:20,330
2025-04-09 09:28:22,330
2025-04-09 09:28:24,330
2025-04-09 09:28:26,334
2025-04-09 09:28:28,334
2025-04-09 09:28:30,329
2025-04-09 09:28:32,321
2025-04-09 09:28:34,330
2025-04-09 09:28:36,330
2025-04-09 09:28:38,336
2025-04-09 09:28:40,335
2025-04-09 09:28:42,331
2025-04-09 09:28:44,335
2025-04-09 09:28:46,334
2025-04-09 09:28:48,333
2025-04-09 09:28:50,332
2025-04-09 09:28:52,334
2025-04-09 09:28:54,336
2025-04-09 09:28:56,339
2025-04-09 09:28:58,334
2025-04-09 09:29:00,331
2025-04-09 09:29:02,333
2025-04-09 09:29:04,334
2025-04-09 09:29:06,338
2025-04-09 09:29:08,335
2025-04-09 09:29:10,333
2025-04-09 09:29:12,331
2025-04-09 09:29:14,338
2025-04-09 09:29:16,335
2025-04-09 09:29:18,332
2025-04-09 09:29:20,342
2025-04-09 09:29:22,340
2025-04-09 09:29:24,335
2025-04-09 09:29:26,335
2025-04-09 09:29:28,339
2025-04-09 09:29:30,339
2025-04-09 09:29:32,344
2025-04-09 09:29:34,348
2025-04-09 09:29:36,342
2025-04-09 09:29:38,341
2025-04-09 09:29:40,347
2025-04-09 09:29:42,346
2025-04-09 09:29:44,341
2025-04-09 09:29:46,334
2025-04-09 09:29:48,336
2025-04-09 09:29:50,334
2025-04-09 09:29:52,331
2025-04-09 09:29:54,337
2025-04-09 09:29:56,337
2025-04-09 09:29:58,339
2025-04-09 09:30:00,340
2025-04-09 09:30:02,334
2025-04-09 09:30:04,338
2025-04-09 09:30:06,346
2025-04-09 09:30:08,344
2025-04-09 09:30:10,338
2025-04-09 09:30:12,345
2025-04-09 09:30:14,357
2025-04-09 09:30:16,344
2025-04-09 09:30:18,340
2025-04-09 09:30:20,342
2025-04-09 09:30:22,350
2025-04-09 09:30:24,347
2025-04-09 09:30:26,346
2025-04-09 09:30:28,345
2025-04-09 09:30:30,349
2025-04-09 09:30:32,342
2025-04-09 09:30:34,339
2025-04-09 09:30:36,341
2025-04-09 09:30:38,343
2025-04-09 09:30:40,344
2025-04-09 09:30:42,341
2025-04-09 09:30:44,337
2025-04-09 09:30:46,351
2025-04-09 09:30:48,346
2025-04-09 09:30:50,350
2025-04-09 09:30:52,345
2025-04-09 09:30:54,348
2025-04-09 09:30:56,347
2025-04-09 09:30:58,346
