"Time","Mean"
2025-04-09 09:03:26,7.04
2025-04-09 09:03:28,7.57
2025-04-09 09:03:30,7.21
2025-04-09 09:03:32,7.12
2025-04-09 09:03:34,8.04
2025-04-09 09:03:36,7.36
2025-04-09 09:03:38,7.38
2025-04-09 09:03:40,7.58
2025-04-09 09:03:42,7.69
2025-04-09 09:03:44,7.55
2025-04-09 09:03:46,7.38
2025-04-09 09:03:48,7.32
2025-04-09 09:03:50,8.55
2025-04-09 09:03:52,7.71
2025-04-09 09:03:54,7.80
2025-04-09 09:03:56,7.55
2025-04-09 09:03:58,8.20
2025-04-09 09:04:00,8.21
2025-04-09 09:04:02,7.67
2025-04-09 09:04:04,8.24
2025-04-09 09:04:06,7.39
2025-04-09 09:04:08,7.78
2025-04-09 09:04:10,7.77
2025-04-09 09:04:12,7.67
2025-04-09 09:04:14,7.39
2025-04-09 09:04:16,7.82
2025-04-09 09:04:18,7.63
2025-04-09 09:04:20,8.02
2025-04-09 09:04:22,8.40
2025-04-09 09:04:24,8.07
2025-04-09 09:04:26,8.29
2025-04-09 09:04:28,8.13
2025-04-09 09:04:30,7.73
2025-04-09 09:04:32,8.22
2025-04-09 09:04:34,8.36
2025-04-09 09:04:36,7.76
2025-04-09 09:04:38,7.33
2025-04-09 09:04:40,6.90
2025-04-09 09:04:42,6.63
2025-04-09 09:04:44,7.08
2025-04-09 09:04:46,7.81
2025-04-09 09:04:48,7.31
2025-04-09 09:04:50,8.74
2025-04-09 09:04:52,8.00
2025-04-09 09:04:54,7.63
2025-04-09 09:04:56,7.27
2025-04-09 09:04:58,7.17
2025-04-09 09:05:00,6.59
2025-04-09 09:05:02,6.48
2025-04-09 09:05:04,7.30
2025-04-09 09:05:06,7.44
2025-04-09 09:05:08,7.63
2025-04-09 09:05:10,7.76
2025-04-09 09:05:12,8.49
2025-04-09 09:05:14,8.43
2025-04-09 09:05:16,7.85
2025-04-09 09:05:18,8.15
2025-04-09 09:05:20,7.68
2025-04-09 09:05:22,8.58
2025-04-09 09:05:24,7.56
2025-04-09 09:05:26,7.82
2025-04-09 09:05:28,7.60
2025-04-09 09:05:30,7.96
2025-04-09 09:05:32,8.41
2025-04-09 09:05:34,8.08
2025-04-09 09:05:36,7.51
2025-04-09 09:05:38,7.20
2025-04-09 09:05:40,7.73
2025-04-09 09:05:42,8.27
2025-04-09 09:05:44,8.43
2025-04-09 09:05:46,7.76
2025-04-09 09:05:48,7.18
2025-04-09 09:05:50,8.59
2025-04-09 09:05:52,8.47
2025-04-09 09:05:54,8.55
2025-04-09 09:05:56,7.94
2025-04-09 09:05:58,7.52
2025-04-09 09:06:00,7.64
2025-04-09 09:06:02,7.51
2025-04-09 09:06:04,7.44
2025-04-09 09:06:06,7.36
2025-04-09 09:06:08,8.45
2025-04-09 09:06:10,8.45
2025-04-09 09:06:12,8.48
2025-04-09 09:06:14,8.09
2025-04-09 09:06:16,7.21
2025-04-09 09:06:18,7.71
2025-04-09 09:06:20,7.45
2025-04-09 09:06:22,7.53
2025-04-09 09:06:24,7.06
2025-04-09 09:06:26,7.10
2025-04-09 09:06:28,6.97
2025-04-09 09:06:30,7.01
2025-04-09 09:06:32,7.30
2025-04-09 09:06:34,6.65
2025-04-09 09:06:36,6.33
2025-04-09 09:06:38,6.20
2025-04-09 09:06:40,6.49
2025-04-09 09:06:42,6.88
2025-04-09 09:06:44,7.29
2025-04-09 09:06:46,7.86
2025-04-09 09:06:48,7.66
2025-04-09 09:06:50,7.54
2025-04-09 09:06:52,7.78
2025-04-09 09:06:54,7.26
2025-04-09 09:06:56,7.27
2025-04-09 09:06:58,6.85
2025-04-09 09:07:00,6.61
2025-04-09 09:07:02,7.02
2025-04-09 09:07:04,7.63
2025-04-09 09:07:06,7.99
2025-04-09 09:07:08,8.15
2025-04-09 09:07:10,7.73
2025-04-09 09:07:12,7.85
2025-04-09 09:07:14,8.09
2025-04-09 09:07:16,7.75
2025-04-09 09:07:18,7.99
2025-04-09 09:07:20,8.32
2025-04-09 09:07:22,8.11
2025-04-09 09:07:24,8.56
2025-04-09 09:07:26,8.64
2025-04-09 09:07:28,8.41
2025-04-09 09:07:30,7.78
2025-04-09 09:07:32,7.70
2025-04-09 09:07:34,8.18
2025-04-09 09:07:36,8.60
2025-04-09 09:07:38,8.53
2025-04-09 09:07:40,8.21
2025-04-09 09:07:42,7.84
2025-04-09 09:07:44,7.99
2025-04-09 09:07:46,7.98
2025-04-09 09:07:48,8.40
2025-04-09 09:07:50,8.14
2025-04-09 09:07:52,7.64
2025-04-09 09:07:54,8.14
2025-04-09 09:07:56,8.30
2025-04-09 09:07:58,8.23
2025-04-09 09:08:00,8.00
2025-04-09 09:08:02,8.06
2025-04-09 09:08:04,7.98
2025-04-09 09:08:06,8.34
2025-04-09 09:08:08,8.12
2025-04-09 09:08:10,7.98
2025-04-09 09:08:12,8.61
2025-04-09 09:08:14,8.30
2025-04-09 09:08:16,7.72
2025-04-09 09:08:18,7.62
2025-04-09 09:08:20,8.61
2025-04-09 09:08:22,9.60
2025-04-09 09:08:24,8.73
2025-04-09 09:08:26,9.17
2025-04-09 09:08:28,9.70
2025-04-09 09:08:30,9.42
2025-04-09 09:08:32,10.3
2025-04-09 09:08:34,10.2
2025-04-09 09:08:36,10.2
2025-04-09 09:08:38,8.95
2025-04-09 09:08:40,8.14
2025-04-09 09:08:42,9.40
2025-04-09 09:08:44,9.09
2025-04-09 09:08:46,8.90
2025-04-09 09:08:48,8.88
2025-04-09 09:08:50,8.81
2025-04-09 09:08:52,9.73
2025-04-09 09:08:54,9.74
2025-04-09 09:08:56,9.13
2025-04-09 09:08:58,8.96
2025-04-09 09:09:00,9.15
2025-04-09 09:09:02,9.30
2025-04-09 09:09:04,8.77
2025-04-09 09:09:06,8.75
2025-04-09 09:09:08,8.96
2025-04-09 09:09:10,8.25
2025-04-09 09:09:12,7.89
2025-04-09 09:09:14,7.62
2025-04-09 09:09:16,7.75
2025-04-09 09:09:18,7.09
2025-04-09 09:09:20,6.53
2025-04-09 09:09:22,6.76
2025-04-09 09:09:24,6.07
2025-04-09 09:09:26,6.99
2025-04-09 09:09:28,6.56
2025-04-09 09:09:30,5.98
2025-04-09 09:09:32,6.71
2025-04-09 09:09:34,7.16
2025-04-09 09:09:36,7.28
2025-04-09 09:09:38,7.12
2025-04-09 09:09:40,7.37
2025-04-09 09:09:42,6.56
2025-04-09 09:09:44,6.96
2025-04-09 09:09:46,6.43
2025-04-09 09:09:48,6.95
2025-04-09 09:09:50,6.79
2025-04-09 09:09:52,7.34
2025-04-09 09:09:54,6.90
2025-04-09 09:09:56,6.27
2025-04-09 09:09:58,6.42
2025-04-09 09:10:00,6.26
2025-04-09 09:10:02,6.19
2025-04-09 09:10:04,6.19
2025-04-09 09:10:06,5.91
2025-04-09 09:10:08,5.92
2025-04-09 09:10:10,6.05
2025-04-09 09:10:12,5.65
2025-04-09 09:10:14,5.73
2025-04-09 09:10:16,5.50
2025-04-09 09:10:18,5.97
2025-04-09 09:10:20,6.47
2025-04-09 09:10:22,6.39
2025-04-09 09:10:24,7.29
2025-04-09 09:10:26,7.36
2025-04-09 09:10:28,6.47
2025-04-09 09:10:30,7.12
2025-04-09 09:10:32,7.19
2025-04-09 09:10:34,7.02
2025-04-09 09:10:36,7.03
2025-04-09 09:10:38,7.17
2025-04-09 09:10:40,7.13
2025-04-09 09:10:42,6.97
2025-04-09 09:10:44,6.18
2025-04-09 09:10:46,6.23
2025-04-09 09:10:48,6.26
2025-04-09 09:10:50,7.74
2025-04-09 09:10:52,7.43
2025-04-09 09:10:54,7.33
2025-04-09 09:10:56,7.72
2025-04-09 09:10:58,7.41
2025-04-09 09:11:00,7.65
2025-04-09 09:11:02,6.92
2025-04-09 09:11:04,7.14
2025-04-09 09:11:06,7.15
2025-04-09 09:11:08,7.14
2025-04-09 09:11:10,7.07
2025-04-09 09:11:12,7.04
2025-04-09 09:11:14,6.61
2025-04-09 09:11:16,6.60
2025-04-09 09:11:18,6.68
2025-04-09 09:11:20,6.49
2025-04-09 09:11:22,6.42
2025-04-09 09:11:24,6.40
2025-04-09 09:11:26,6.43
2025-04-09 09:11:28,7.40
2025-04-09 09:11:30,7.16
2025-04-09 09:11:32,7.02
2025-04-09 09:11:34,6.19
2025-04-09 09:11:36,7.18
2025-04-09 09:11:38,7.06
2025-04-09 09:11:40,7.28
2025-04-09 09:11:42,7.04
2025-04-09 09:11:44,7.15
2025-04-09 09:11:46,6.37
2025-04-09 09:11:48,5.96
2025-04-09 09:11:50,6.40
2025-04-09 09:11:52,6.38
2025-04-09 09:11:54,6.17
2025-04-09 09:11:56,6.08
2025-04-09 09:11:58,5.95
2025-04-09 09:12:00,6.55
2025-04-09 09:12:02,6.16
2025-04-09 09:12:04,6.14
2025-04-09 09:12:06,6.57
2025-04-09 09:12:08,6.33
2025-04-09 09:12:10,6.47
2025-04-09 09:12:12,6.22
2025-04-09 09:12:14,6.19
2025-04-09 09:12:16,5.95
2025-04-09 09:12:18,5.90
2025-04-09 09:12:20,5.64
2025-04-09 09:12:22,5.97
2025-04-09 09:12:24,5.85
2025-04-09 09:12:26,6.35
2025-04-09 09:12:28,6.39
2025-04-09 09:12:30,6.36
2025-04-09 09:12:32,7.36
2025-04-09 09:12:34,7.88
2025-04-09 09:12:36,7.36
2025-04-09 09:12:38,6.83
2025-04-09 09:12:40,6.63
2025-04-09 09:12:42,7.22
2025-04-09 09:12:44,7.25
2025-04-09 09:12:46,6.83
2025-04-09 09:12:48,7.81
2025-04-09 09:12:50,7.28
2025-04-09 09:12:52,7.73
2025-04-09 09:12:54,7.94
2025-04-09 09:12:56,7.57
2025-04-09 09:12:58,6.96
2025-04-09 09:13:00,7.73
2025-04-09 09:13:02,7.40
2025-04-09 09:13:04,7.69
2025-04-09 09:13:06,6.61
2025-04-09 09:13:08,6.34
2025-04-09 09:13:10,6.99
2025-04-09 09:13:12,6.55
2025-04-09 09:13:14,6.05
2025-04-09 09:13:16,7.02
2025-04-09 09:13:18,6.28
2025-04-09 09:13:20,6.39
2025-04-09 09:13:22,6.79
2025-04-09 09:13:24,6.20
2025-04-09 09:13:26,6.41
2025-04-09 09:13:28,6.47
2025-04-09 09:13:30,7.43
2025-04-09 09:13:32,7.92
2025-04-09 09:13:34,7.59
2025-04-09 09:13:36,7.57
2025-04-09 09:13:38,7.32
2025-04-09 09:13:40,6.67
2025-04-09 09:13:42,6.15
2025-04-09 09:13:44,6.69
2025-04-09 09:13:46,6.87
2025-04-09 09:13:48,6.74
2025-04-09 09:13:50,6.50
2025-04-09 09:13:52,6.65
2025-04-09 09:13:54,7.13
2025-04-09 09:13:56,6.13
2025-04-09 09:13:58,6.44
2025-04-09 09:14:00,6.10
2025-04-09 09:14:02,6.97
2025-04-09 09:14:04,6.91
2025-04-09 09:14:06,5.76
2025-04-09 09:14:08,6.62
2025-04-09 09:14:10,6.84
2025-04-09 09:14:12,7.45
2025-04-09 09:14:14,6.98
2025-04-09 09:14:16,6.57
2025-04-09 09:14:18,6.05
2025-04-09 09:14:20,6.67
2025-04-09 09:14:22,6.10
2025-04-09 09:14:24,5.96
2025-04-09 09:14:26,6.25
2025-04-09 09:14:28,6.14
2025-04-09 09:14:30,6.65
2025-04-09 09:14:32,6.44
2025-04-09 09:14:34,6.41
2025-04-09 09:14:36,6.30
2025-04-09 09:14:38,5.98
2025-04-09 09:14:40,7.17
2025-04-09 09:14:42,6.92
2025-04-09 09:14:44,7.29
2025-04-09 09:14:46,8.46
2025-04-09 09:14:48,8.28
2025-04-09 09:14:50,7.98
2025-04-09 09:14:52,7.65
2025-04-09 09:14:54,8.54
2025-04-09 09:14:56,8.56
2025-04-09 09:14:58,8.36
2025-04-09 09:15:00,8.24
2025-04-09 09:15:02,7.93
2025-04-09 09:15:04,8.53
2025-04-09 09:15:06,8.45
2025-04-09 09:15:08,8.88
2025-04-09 09:15:10,8.47
2025-04-09 09:15:12,8.09
2025-04-09 09:15:14,7.84
2025-04-09 09:15:16,7.96
2025-04-09 09:15:18,7.99
2025-04-09 09:15:20,8.36
2025-04-09 09:15:22,7.88
2025-04-09 09:15:24,7.56
2025-04-09 09:15:26,7.52
2025-04-09 09:15:28,7.61
2025-04-09 09:15:30,7.53
2025-04-09 09:15:32,7.52
2025-04-09 09:15:34,7.13
2025-04-09 09:15:36,8.20
2025-04-09 09:15:38,7.42
2025-04-09 09:15:40,7.38
2025-04-09 09:15:42,7.76
2025-04-09 09:15:44,8.03
2025-04-09 09:15:46,7.56
2025-04-09 09:15:48,7.49
2025-04-09 09:15:50,7.84
2025-04-09 09:15:52,7.03
2025-04-09 09:15:54,7.04
2025-04-09 09:15:56,6.77
2025-04-09 09:15:58,6.78
2025-04-09 09:16:00,7.48
2025-04-09 09:16:02,6.95
2025-04-09 09:16:04,6.70
2025-04-09 09:16:06,6.60
2025-04-09 09:16:08,6.57
2025-04-09 09:16:10,7.06
2025-04-09 09:16:12,7.18
2025-04-09 09:16:14,6.76
2025-04-09 09:16:16,6.55
2025-04-09 09:16:18,6.17
2025-04-09 09:16:20,6.67
2025-04-09 09:16:22,6.38
2025-04-09 09:16:24,6.75
2025-04-09 09:16:26,6.71
2025-04-09 09:16:28,7.10
2025-04-09 09:16:30,7.27
2025-04-09 09:16:32,6.51
2025-04-09 09:16:34,6.86
2025-04-09 09:16:36,6.57
2025-04-09 09:16:38,6.46
2025-04-09 09:16:40,7.93
2025-04-09 09:16:42,7.32
2025-04-09 09:16:44,7.84
2025-04-09 09:16:46,7.99
2025-04-09 09:16:48,8.18
2025-04-09 09:16:50,8.20
2025-04-09 09:16:52,8.12
2025-04-09 09:16:54,9.59
2025-04-09 09:16:56,9.04
2025-04-09 09:16:58,9
2025-04-09 09:17:00,8.98
2025-04-09 09:17:02,7.30
2025-04-09 09:17:04,7.58
2025-04-09 09:17:06,7.42
2025-04-09 09:17:08,8.24
2025-04-09 09:17:10,8.03
2025-04-09 09:17:12,7.23
2025-04-09 09:17:14,7.70
2025-04-09 09:17:16,7.15
2025-04-09 09:17:18,8.99
2025-04-09 09:17:20,8.61
2025-04-09 09:17:22,8.45
2025-04-09 09:17:24,8.66
2025-04-09 09:17:26,9.79
2025-04-09 09:17:28,9.16
2025-04-09 09:17:30,10.3
2025-04-09 09:17:32,9.93
2025-04-09 09:17:34,9.57
2025-04-09 09:17:36,9.75
2025-04-09 09:17:38,9.54
2025-04-09 09:17:40,9.52
2025-04-09 09:17:42,8.90
2025-04-09 09:17:44,8.78
2025-04-09 09:17:46,8.27
2025-04-09 09:17:48,7.79
2025-04-09 09:17:50,8.68
2025-04-09 09:17:52,8.37
2025-04-09 09:17:54,8.71
2025-04-09 09:17:56,8.39
2025-04-09 09:17:58,7.54
2025-04-09 09:18:00,8.41
2025-04-09 09:18:02,8.25
2025-04-09 09:18:04,7.45
2025-04-09 09:18:06,7.26
2025-04-09 09:18:08,7.64
2025-04-09 09:18:10,8.04
2025-04-09 09:18:12,7.12
2025-04-09 09:18:14,7.09
2025-04-09 09:18:16,6.36
2025-04-09 09:18:18,5.95
2025-04-09 09:18:20,5.71
2025-04-09 09:18:22,5.77
2025-04-09 09:18:24,5.58
2025-04-09 09:18:26,5.48
2025-04-09 09:18:28,5.96
2025-04-09 09:18:30,6.19
2025-04-09 09:18:32,6.21
2025-04-09 09:18:34,5.79
2025-04-09 09:18:36,6.03
2025-04-09 09:18:38,6.21
2025-04-09 09:18:40,6.58
2025-04-09 09:18:42,6.56
2025-04-09 09:18:44,6.59
2025-04-09 09:18:46,6.55
2025-04-09 09:18:48,6.71
2025-04-09 09:18:50,6.72
2025-04-09 09:18:52,7.90
2025-04-09 09:18:54,7.29
2025-04-09 09:18:56,7.09
2025-04-09 09:18:58,6.24
2025-04-09 09:19:00,7.02
2025-04-09 09:19:02,7.29
2025-04-09 09:19:04,8.39
2025-04-09 09:19:06,9.13
2025-04-09 09:19:08,8.72
2025-04-09 09:19:10,7.92
2025-04-09 09:19:12,8.44
2025-04-09 09:19:14,8.57
2025-04-09 09:19:16,8.45
2025-04-09 09:19:18,8.68
2025-04-09 09:19:20,8.29
2025-04-09 09:19:22,7.93
2025-04-09 09:19:24,8.32
2025-04-09 09:19:26,8.45
2025-04-09 09:19:28,8.53
2025-04-09 09:19:30,8.16
2025-04-09 09:19:32,7.63
2025-04-09 09:19:34,9.75
2025-04-09 09:19:36,8.91
2025-04-09 09:19:38,8.80
2025-04-09 09:19:40,9.29
2025-04-09 09:19:42,8.32
2025-04-09 09:19:44,9.13
2025-04-09 09:19:46,8.54
2025-04-09 09:19:48,9.99
2025-04-09 09:19:50,9.09
2025-04-09 09:19:52,9.20
2025-04-09 09:19:54,8.75
2025-04-09 09:19:56,9.09
2025-04-09 09:19:58,10.1
2025-04-09 09:20:00,10.9
2025-04-09 09:20:02,11.9
2025-04-09 09:20:04,12.0
2025-04-09 09:20:06,11.3
2025-04-09 09:20:08,10.9
2025-04-09 09:20:10,11.0
2025-04-09 09:20:12,10.2
2025-04-09 09:20:14,10.6
2025-04-09 09:20:16,9.71
2025-04-09 09:20:18,9.10
2025-04-09 09:20:20,9.31
2025-04-09 09:20:22,9.75
2025-04-09 09:20:24,10.2
2025-04-09 09:20:26,9.66
2025-04-09 09:20:28,8.76
2025-04-09 09:20:30,10.5
2025-04-09 09:20:32,10.2
2025-04-09 09:20:34,9.59
2025-04-09 09:20:36,8.99
2025-04-09 09:20:38,9.70
2025-04-09 09:20:40,9.33
2025-04-09 09:20:42,9.69
2025-04-09 09:20:44,10.1
2025-04-09 09:20:46,9.75
2025-04-09 09:20:48,9.07
2025-04-09 09:20:50,9.04
2025-04-09 09:20:52,9.66
2025-04-09 09:20:54,10.2
2025-04-09 09:20:56,10.9
2025-04-09 09:20:58,10.1
2025-04-09 09:21:00,11.1
2025-04-09 09:21:02,11.5
2025-04-09 09:21:04,11.3
2025-04-09 09:21:06,13.1
2025-04-09 09:21:08,11.9
2025-04-09 09:21:10,11.4
2025-04-09 09:21:12,10.9
2025-04-09 09:21:14,9.68
2025-04-09 09:21:16,9.37
2025-04-09 09:21:18,11.2
2025-04-09 09:21:20,11.7
2025-04-09 09:21:22,10.2
2025-04-09 09:21:24,10.2
2025-04-09 09:21:26,9.50
2025-04-09 09:21:28,10.4
2025-04-09 09:21:30,10.6
2025-04-09 09:21:32,11.7
2025-04-09 09:21:34,11.9
2025-04-09 09:21:36,11.7
2025-04-09 09:21:38,11.1
2025-04-09 09:21:40,11.3
2025-04-09 09:21:42,11.2
2025-04-09 09:21:44,11.0
2025-04-09 09:21:46,10.4
2025-04-09 09:21:48,9.57
2025-04-09 09:21:50,10.3
2025-04-09 09:21:52,9.49
2025-04-09 09:21:54,9.49
2025-04-09 09:21:56,9.72
2025-04-09 09:21:58,10.2
2025-04-09 09:22:00,10.2
2025-04-09 09:22:02,10.6
2025-04-09 09:22:04,9.98
2025-04-09 09:22:06,9.95
2025-04-09 09:22:08,9.50
2025-04-09 09:22:10,9.31
2025-04-09 09:22:12,9.38
2025-04-09 09:22:14,8.66
2025-04-09 09:22:16,10.2
2025-04-09 09:22:18,9.79
2025-04-09 09:22:20,9.66
2025-04-09 09:22:22,9.21
2025-04-09 09:22:24,9.35
2025-04-09 09:22:26,9.25
2025-04-09 09:22:28,8.22
2025-04-09 09:22:30,8.55
2025-04-09 09:22:32,9.08
2025-04-09 09:22:34,11.0
2025-04-09 09:22:36,11.0
2025-04-09 09:22:38,11.1
2025-04-09 09:22:40,10.0
2025-04-09 09:22:42,9.86
2025-04-09 09:22:44,9.61
2025-04-09 09:22:46,9.48
2025-04-09 09:22:48,9.26
2025-04-09 09:22:50,8.35
2025-04-09 09:22:52,7.78
2025-04-09 09:22:54,8.12
2025-04-09 09:22:56,7.85
2025-04-09 09:22:58,7.93
2025-04-09 09:23:00,7.74
2025-04-09 09:23:02,7.04
2025-04-09 09:23:04,8.18
2025-04-09 09:23:06,8.14
2025-04-09 09:23:08,7.99
2025-04-09 09:23:10,8.69
2025-04-09 09:23:12,8.80
2025-04-09 09:23:14,8.82
2025-04-09 09:23:16,8.69
2025-04-09 09:23:18,8.48
2025-04-09 09:23:20,9.54
2025-04-09 09:23:22,8.81
2025-04-09 09:23:24,10.0
2025-04-09 09:23:26,10.5
2025-04-09 09:23:28,10.4
2025-04-09 09:23:30,10.1
2025-04-09 09:23:32,10.5
2025-04-09 09:23:34,10.6
2025-04-09 09:23:36,10.1
2025-04-09 09:23:38,9.96
2025-04-09 09:23:40,10.0
2025-04-09 09:23:42,9.82
2025-04-09 09:23:44,9.57
2025-04-09 09:23:46,8.95
2025-04-09 09:23:48,7.72
2025-04-09 09:23:50,8.65
2025-04-09 09:23:52,10.4
2025-04-09 09:23:54,10.3
2025-04-09 09:23:56,9.80
2025-04-09 09:23:58,9.81
2025-04-09 09:24:00,9.51
2025-04-09 09:24:02,9.04
2025-04-09 09:24:04,9.15
2025-04-09 09:24:06,8.61
2025-04-09 09:24:08,9.14
2025-04-09 09:24:10,8.67
2025-04-09 09:24:12,8.65
2025-04-09 09:24:14,9.02
2025-04-09 09:24:16,8.94
2025-04-09 09:24:18,9.59
2025-04-09 09:24:20,7.98
2025-04-09 09:24:22,8.75
2025-04-09 09:24:24,8.40
2025-04-09 09:24:26,8.73
2025-04-09 09:24:28,8.88
2025-04-09 09:24:30,9.43
2025-04-09 09:24:32,9.26
2025-04-09 09:24:34,10.1
2025-04-09 09:24:36,9.88
2025-04-09 09:24:38,9.48
2025-04-09 09:24:40,10.3
2025-04-09 09:24:42,10.8
2025-04-09 09:24:44,11.1
2025-04-09 09:24:46,10.9
2025-04-09 09:24:48,10.3
2025-04-09 09:24:50,10.4
2025-04-09 09:24:52,10.5
2025-04-09 09:24:54,10.9
2025-04-09 09:24:56,11.4
2025-04-09 09:24:58,11.0
2025-04-09 09:25:00,10.4
2025-04-09 09:25:02,10.9
2025-04-09 09:25:04,11.1
2025-04-09 09:25:06,9.65
2025-04-09 09:25:08,8.68
2025-04-09 09:25:10,9.49
2025-04-09 09:25:12,10.2
2025-04-09 09:25:14,10.7
2025-04-09 09:25:16,9.60
2025-04-09 09:25:18,9.55
2025-04-09 09:25:20,9.05
2025-04-09 09:25:22,9.54
2025-04-09 09:25:24,9.91
2025-04-09 09:25:26,9.93
2025-04-09 09:25:28,9.84
2025-04-09 09:25:30,9.68
2025-04-09 09:25:32,9.43
2025-04-09 09:25:34,8.37
2025-04-09 09:25:36,7.74
2025-04-09 09:25:38,8.34
2025-04-09 09:25:40,8.26
2025-04-09 09:25:42,7.91
2025-04-09 09:25:44,7.39
2025-04-09 09:25:46,7.05
2025-04-09 09:25:48,7.76
2025-04-09 09:25:50,8.54
2025-04-09 09:25:52,8.75
2025-04-09 09:25:54,9.25
2025-04-09 09:25:56,8.31
2025-04-09 09:25:58,8.28
2025-04-09 09:26:00,8.06
2025-04-09 09:26:02,9.56
2025-04-09 09:26:04,9.32
2025-04-09 09:26:06,8.83
2025-04-09 09:26:08,9.68
2025-04-09 09:26:10,9.75
2025-04-09 09:26:12,9.12
2025-04-09 09:26:14,9.12
2025-04-09 09:26:16,8.70
2025-04-09 09:26:18,9.55
2025-04-09 09:26:20,9.47
2025-04-09 09:26:22,10.5
2025-04-09 09:26:24,10.7
2025-04-09 09:26:26,9.89
2025-04-09 09:26:28,9.81
2025-04-09 09:26:30,9.36
2025-04-09 09:26:32,8.60
2025-04-09 09:26:34,8.64
2025-04-09 09:26:36,8.12
2025-04-09 09:26:38,7.99
2025-04-09 09:26:40,8.25
2025-04-09 09:26:42,9.03
2025-04-09 09:26:44,7.99
2025-04-09 09:26:46,7.32
2025-04-09 09:26:48,7.94
2025-04-09 09:26:50,7.49
2025-04-09 09:26:52,6.78
2025-04-09 09:26:54,6.57
2025-04-09 09:26:56,7.25
2025-04-09 09:26:58,7.86
2025-04-09 09:27:00,9.18
2025-04-09 09:27:02,8.87
2025-04-09 09:27:04,9.18
2025-04-09 09:27:06,9.49
2025-04-09 09:27:08,8.98
2025-04-09 09:27:10,8.04
2025-04-09 09:27:12,8.59
2025-04-09 09:27:14,8.70
2025-04-09 09:27:16,8.50
2025-04-09 09:27:18,8.90
2025-04-09 09:27:20,8.77
2025-04-09 09:27:22,8.41
